index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
7905,2024-08-01 14:15:00,206.1332,-76.1261,5.2928925,122.31445,342.77344,399.16992,421.14258,601.6846,74.3866,130.64575,156.18896,331.2378,377.9297,401.00098,496.94824,-44.070995,63.96123,156.9788,333.61838,438.73233,509.0906,707.7601,-11.73923,78.09976,153.27542,333.8197,416.5353,467.8689,633.909
7906,2024-08-01 14:30:00,355.1085,-115.81421,-50.1709,48.88916,245.91064,389.64844,417.48047,600.2197,-64.17847,79.422,113.25073,293.88428,351.7456,360.53467,402.0996,-6.6353607,92.79091,155.04677,237.55867,418.35245,492.69327,679.2778,-34.816177,74.484055,131.8922,255.29158,395.50003,445.52444,588.21857
7907,2024-08-01 14:45:00,354.902,-78.23181,31.791687,142.1814,345.88623,408.3252,421.5088,617.79785,19.535065,66.604614,95.03174,326.11084,371.7041,392.57812,488.8916,-15.313871,90.33798,176.1229,325.0792,445.83722,541.3267,669.68365,-11.150985,77.36335,148.4014,327.46942,419.8461,484.72037,610.25745
7908,2024-08-01 15:00:00,273.4831,-29.411316,73.97461,170.56274,354.12598,408.6914,425.90332,624.38965,150.8789,243.16406,266.05225,348.0835,394.40918,418.9453,515.625,-16.069674,92.328766,160.81021,344.52795,478.68134,542.3105,758.8327,32.68074,135.74394,193.35808,346.55444,446.40073,493.66022,672.4261
7909,2024-08-01 15:15:00,236.6676,-31.906128,44.059753,137.96997,304.6875,394.7754,411.25488,603.5156,49.75891,201.78223,230.71289,321.5332,361.6333,370.42236,410.88867,-67.27619,74.08123,135.23845,289.23016,441.66547,547.22577,696.4567,-28.628658,109.38938,164.15395,300.46683,412.9668,480.58768,601.4922
7910,2024-08-01 15:30:00,242.7076,-33.164978,6.843567,91.32385,267.15088,389.64844,416.01562,606.4453,-73.10486,51.498413,85.510254,290.22217,342.59033,351.5625,394.40918,-50.624886,60.520134,124.42394,249.02722,436.43564,521.2135,643.16174,-55.62289,52.445965,109.43983,263.19806,403.60336,459.7984,564.8644
7911,2024-08-01 15:45:00,227.92198,-41.08429,2.2258759,88.11951,268.43262,401.7334,424.43848,605.3467,-62.438965,20.050049,50.125122,271.3623,333.43506,343.87207,398.0713,-82.67082,62.165604,117.829666,251.94298,409.24203,503.9991,635.2857,-72.44261,43.536964,94.54729,259.41776,385.74908,448.00494,561.1275
7912,2024-08-01 16:00:00,306.5145,-58.044434,-13.446808,69.90051,256.53076,406.12793,432.49512,635.00977,-64.36157,16.536713,45.135498,253.78418,329.95605,340.39307,393.31055,8.561634,76.036,122.81945,234.21623,392.62534,496.5377,612.0773,-19.975937,49.237938,94.222374,242.3181,375.1748,443.29007,548.74054
7913,2024-08-01 16:15:00,360.0792,-23.872375,46.829224,130.00488,309.99756,393.31055,414.917,607.54395,-14.808655,48.110962,78.14026,302.12402,344.6045,359.06982,436.52344,7.1370454,94.66146,164.69931,295.01318,444.57602,552.242,634.45636,-2.5476072,75.913086,135.26216,298.6449,409.45804,480.5579,572.3853
7914,2024-08-01 16:30:00,357.6755,30.578613,117.370605,195.55664,355.95703,402.83203,415.2832,611.9385,100.79956,181.73218,209.10645,343.87207,396.97266,424.8047,535.4004,19.1368,124.97176,181.18515,348.21167,476.62582,556.73444,759.61536,44.77981,141.23978,190.9987,347.68436,445.3505,503.0104,677.58325
7915,2024-08-01 16:45:00,391.01044,56.71692,143.46313,214.78271,360.90088,406.49414,415.6494,602.417,186.67603,289.12354,308.89893,349.54834,372.43652,386.35254,450.43945,33.57882,148.38596,233.25534,356.34085,495.00464,576.30347,763.43726,81.82179,190.11496,254.10118,354.75912,449.38315,503.25278,653.4359
7916,2024-08-01 17:00:00,407.09387,80.97839,167.63306,236.75537,390.01465,435.0586,449.34082,653.6865,251.95312,328.3081,342.04102,369.68994,422.2412,450.43945,550.41504,115.98601,211.56706,255.78703,383.97803,529.07196,598.2858,758.13696,153.27539,242.19597,279.76007,380.29526,487.6214,539.0374,685.37537
7917,2024-08-01 17:15:00,413.4136,98.51074,213.13477,276.12305,403.93066,449.70703,464.72168,663.5742,275.75684,332.70264,344.9707,388.1836,492.1875,540.89355,693.6035,-26.133657,157.52113,236.71425,396.51953,552.57117,650.80725,816.5177,76.897934,215.63696,273.13208,394.7599,524.1697,599.2246,764.3491
7918,2024-08-01 17:30:00,326.872,96.67969,214.4165,284.729,410.52246,452.63672,464.72168,662.4756,289.12354,338.74512,350.09766,398.8037,511.9629,564.33105,728.75977,-38.490685,100.66947,170.61577,386.17667,509.63553,605.12506,680.7476,73.310616,183.46687,235.87167,392.3994,504.63385,578.84656,693.3241
7919,2024-08-01 17:45:00,338.5366,47.286987,153.90015,226.50146,345.88623,412.71973,427.36816,623.291,199.03564,290.03906,306.70166,357.9712,405.0293,421.5088,489.99023,1.4935881,157.31635,205.47308,339.75806,488.00482,578.0927,671.1103,65.33555,196.79153,237.94449,345.83484,455.58368,516.0451,611.9924
7920,2024-08-01 18:00:00,312.5671,34.88159,134.39941,211.1206,345.88623,413.45215,425.1709,614.13574,154.90723,266.23535,286.92627,342.59033,377.9297,393.67676,463.98926,0.70700794,125.58494,183.99559,333.9647,476.5066,564.6719,703.0996,50.384533,168.66151,217.5873,337.74457,440.6281,499.42325,622.47015
7921,2024-08-01 18:15:00,325.7088,19.363403,116.27197,191.52832,327.20947,417.48047,433.22754,630.249,112.701416,234.92432,258.54492,327.57568,364.19678,379.39453,449.70703,0.921607,123.60227,193.64012,324.57196,519.6594,639.9597,821.60034,36.299732,156.26585,212.90039,325.73685,462.80273,541.117,690.8972
7922,2024-08-01 18:30:00,331.1904,-1.1172295,100.70801,181.27441,333.61816,418.2129,435.0586,638.6719,114.990234,227.23389,250.30518,326.84326,362.91504,380.85938,463.98926,-5.3458886,153.86432,229.39532,331.61395,554.2244,629.6639,778.3455,31.177816,170.55957,230.85619,330.3832,483.2305,535.5621,670.0713
7923,2024-08-01 18:45:00,335.6275,-6.248474,107.666016,187.6831,336.54785,413.81836,434.32617,650.75684,145.75195,254.88281,275.75684,332.33643,367.8589,387.81738,481.56738,54.51802,157.7895,224.53145,335.60208,507.2463,628.5537,685.6826,75.811554,181.90517,236.21423,334.71698,456.0873,536.9101,620.95544
7924,2024-08-01 19:00:00,330.0208,-10.6601715,107.57446,189.51416,340.94238,423.33984,446.04492,664.30664,179.3518,284.729,302.67334,337.8296,371.7041,392.2119,489.2578,18.67193,107.84429,182.27667,330.33746,509.02838,562.4952,723.4449,63.942684,160.88272,219.11943,333.64563,459.26227,499.7652,647.27496
7925,2024-08-01 19:15:00,399.14658,-13.412476,98.05298,183.01392,337.64648,421.875,445.3125,667.2363,180.17578,291.1377,308.3496,335.63232,363.46436,379.76074,465.4541,27.896784,149.47882,231.41852,340.45782,505.43582,607.4256,718.2044,69.449554,186.83391,249.65738,338.72906,454.48834,522.91486,637.2825
7926,2024-08-01 19:30:00,383.0603,44.60907,181.36597,256.53076,387.81738,433.59375,451.17188,663.9404,265.31982,331.9702,344.9707,379.02832,522.9492,589.2334,807.8613,58.570415,195.1671,231.60509,385.02457,539.5885,619.6056,731.48303,119.199104,234.82794,268.10736,383.50497,523.99725,593.6506,747.6423
7927,2024-08-01 19:45:00,399.346,49.301147,184.11255,261.2915,381.958,430.66406,447.14355,659.5459,292.23633,340.75928,349.36523,379.02832,470.94727,516.3574,680.78613,67.75269,112.61353,213.32153,376.09085,505.00854,563.51074,649.29565,133.25264,188.20717,258.93164,377.55884,487.35577,537.7281,659.7679
7928,2024-08-01 20:00:00,356.327,57.174683,195.19043,270.9961,393.31055,440.91797,459.22852,674.56055,303.03955,350.09766,358.3374,388.91602,487.42676,536.86523,711.18164,-12.275085,169.36554,241.32599,389.64142,524.3155,620.5374,706.2308,89.26429,226.16766,279.39645,389.79074,504.90912,579.3049,704.549
7929,2024-08-01 20:15:00,394.56003,31.88324,155.09033,233.82568,362.91504,427.36816,449.34082,672.3633,274.292,335.63232,344.6045,368.2251,410.15625,433.95996,542.7246,72.51352,169.92563,249.5765,362.43243,509.03696,574.95496,700.3822,128.98404,218.15411,276.50983,364.2185,471.20587,520.09503,650.2831
7930,2024-08-01 20:30:00,399.3666,52.734375,199.03564,273.55957,387.81738,442.3828,460.32715,686.2793,299.19434,353.39355,361.9995,385.98633,494.38477,547.48535,735.35156,80.534134,211.63765,259.1535,383.56796,510.37424,572.9963,758.57367,143.35223,252.90424,291.44794,384.7184,498.77826,554.0761,744.3776
7931,2024-08-01 20:45:00,394.4256,68.573,211.85303,285.27832,394.7754,448.9746,466.91895,699.4629,310.72998,355.4077,363.46436,395.1416,533.56934,598.3887,817.3828,65.38224,179.45695,267.62222,389.8852,503.3705,589.7963,747.99945,139.30565,235.48181,298.1405,391.9511,506.99063,580.0863,763.9608
7932,2024-08-01 21:00:00,383.5797,67.70325,211.1206,283.63037,391.11328,445.3125,463.25684,687.0117,316.58936,356.87256,363.46436,391.4795,501.70898,555.542,749.2676,56.41289,173.9666,253.89214,384.0744,522.96564,610.85626,743.0584,135.59486,232.55379,289.73764,386.99985,508.82336,579.502,739.3165
7933,2024-08-01 21:15:00,414.5,53.329468,196.83838,270.26367,382.32422,438.7207,458.8623,689.5752,311.4624,355.2246,361.6333,384.15527,472.77832,518.9209,694.33594,23.960575,153.59924,224.0033,379.20236,571.2628,634.068,739.17053,113.148026,218.41077,269.91833,381.00043,528.4633,582.00336,720.7606
7934,2024-08-01 21:30:00,755.5149,75.25635,233.27637,303.22266,407.22656,460.69336,484.13086,721.43555,313.65967,359.43604,368.2251,404.6631,592.8955,677.124,951.416,89.854004,151.92676,241.46533,401.43085,550.9136,650.70605,854.68555,155.53593,222.31451,285.669,402.9801,554.48615,641.97394,870.3797
7935,2024-08-01 21:45:00,428.2788,144.56177,307.43408,372.25342,660.2783,813.7207,896.4844,1216.5527,206.17676,316.04004,347.53418,539.4287,1017.334,1139.6484,1436.2793,173.97192,281.63794,385.64185,663.5502,752.49365,859.5188,1045.9202,180.69238,294.5382,372.87073,625.9866,838.0685,947.25433,1180.0912
7936,2024-08-01 22:00:00,419.8421,165.06958,323.18115,373.16895,459.22852,578.6133,621.45996,901.6113,309.81445,366.39404,380.85938,431.7627,815.91797,918.45703,1168.2129,118.28126,240.2295,311.64062,457.48413,667.96387,748.5303,912.4097,180.42006,286.37405,338.5591,449.94217,703.4151,786.80133,988.0709
7937,2024-08-01 22:15:00,394.9077,126.25122,265.50293,331.0547,425.5371,515.2588,542.7246,780.7617,329.58984,369.87305,376.09863,410.88867,535.0342,584.83887,753.6621,111.12629,253.4908,269.5125,415.1901,579.6016,696.33136,844.6468,178.17786,289.6067,307.64258,414.9344,559.7971,647.523,810.9629
7938,2024-08-01 22:30:00,394.187,96.954346,246.64307,314.20898,403.93066,476.44043,502.0752,745.9717,321.167,361.2671,366.57715,396.97266,577.51465,656.9824,920.6543,76.487305,172.80078,276.89624,394.00363,569.041,653.0864,886.3628,151.93793,236.72493,307.5318,395.8871,562.32306,639.1541,882.6111
7939,2024-08-01 22:45:00,357.62,15.369415,169.37256,251.0376,400.26855,531.00586,566.5283,858.39844,313.29346,349.73145,354.30908,384.8877,574.21875,659.5459,949.21875,78.146965,186.72852,260.61157,386.66824,554.12964,663.35205,860.0073,142.41316,233.89381,287.76343,387.49414,557.84406,652.5279,886.6099
7940,2024-08-01 23:00:00,340.6428,2.0885468,151.61133,236.02295,365.1123,469.1162,497.68066,764.64844,288.208,333.06885,337.64648,359.98535,483.76465,545.6543,779.2969,63.18641,174.51453,229.26308,355.0093,520.1261,579.7269,825.6376,124.583115,219.79051,262.4541,357.51245,504.11673,561.30054,805.6365
7941,2024-08-01 23:15:00,332.1551,-22.762299,126.068115,217.89551,347.53418,464.35547,494.38477,736.8164,255.06592,317.32178,324.4629,347.35107,461.05957,521.11816,751.46484,17.278522,120.1838,183.9045,332.82648,469.8237,553.5944,721.50214,84.610664,179.91362,229.47112,338.65463,466.64764,537.9306,732.0224
7942,2024-08-01 23:30:00,325.867,-40.05432,104.82788,197.02148,338.562,450.43945,479.37012,731.68945,235.10742,303.95508,312.92725,340.57617,462.89062,526.6113,771.24023,-22.337101,165.07135,212.67877,321.42624,447.78622,543.825,791.0174,53.124535,200.71211,241.18759,328.88483,452.5829,532.21545,779.1515
7943,2024-08-01 23:45:00,319.2865,-92.88025,50.216675,147.2168,331.0547,487.06055,537.59766,838.62305,221.55762,295.53223,305.41992,335.083,454.83398,517.45605,762.4512,-35.400085,102.84454,174.71344,315.61884,450.56186,540.1004,753.60144,35.93921,155.38806,211.17572,323.00168,455.49338,533.0569,764.7585
7944,2024-08-02 00:00:00,309.648,-88.256836,55.80139,151.61133,325.37842,458.12988,499.51172,774.90234,206.17676,286.56006,297.9126,329.95605,440.18555,498.4131,733.1543,21.190792,139.47693,201.00037,320.079,470.3485,558.056,775.5853,65.74182,175.23433,225.13515,323.57208,460.0778,534.3087,762.7877
7945,2024-08-02 00:15:00,369.3966,162.5061,259.27734,305.41992,339.11133,441.28418,495.4834,755.8594,264.2212,319.88525,328.85742,357.9712,566.89453,662.4756,990.9668,76.18853,189.43925,249.04008,338.05225,611.95514,741.0445,968.0953,141.23009,235.55687,278.6233,344.13385,581.3699,692.9177,953.7332
7946,2024-08-02 00:30:00,371.3388,204.71191,301.2085,342.04102,379.76074,449.34082,499.87793,739.7461,290.9546,333.25195,340.02686,364.37988,528.0762,606.4453,879.6387,13.073355,168.71301,234.17322,358.35876,557.2628,664.7457,864.5138,115.60158,231.32426,276.7161,362.3053,537.7146,630.76886,856.5745
7947,2024-08-02 00:45:00,351.0034,153.8086,258.54492,301.7578,371.7041,444.21387,484.86328,724.73145,298.2788,337.8296,343.87207,366.39404,474.9756,533.2031,747.0703,-11.351623,121.03363,198.85345,357.73178,549.86664,652.7719,809.3271,98.05353,199.82355,252.64948,361.72772,516.83405,600.1104,782.1904
7948,2024-08-02 01:00:00,341.9354,139.34326,220.8252,270.26367,352.29492,420.41016,448.6084,666.1377,289.12354,332.33643,337.8296,356.68945,412.71973,448.9746,602.417,26.174292,127.61472,213.4912,344.11404,532.0947,628.9575,753.8354,116.37597,198.35228,256.46997,348.7048,485.1138,556.92773,699.64014
7949,2024-08-02 01:15:00,348.5539,116.91284,208.37402,256.16455,335.63232,384.52148,394.7754,585.5713,275.20752,327.02637,333.06885,348.4497,390.38086,418.5791,549.6826,-34.895676,124.22298,216.78279,336.36212,524.3084,612.93146,819.1082,73.31614,193.47911,255.60678,339.9154,470.1515,532.8102,714.9268
7950,2024-08-02 01:30:00,331.8493,106.93359,205.07812,255.06592,338.0127,375.0,380.85938,550.78125,278.86963,331.0547,336.73096,350.09766,402.46582,434.32617,574.58496,-45.489082,87.994804,158.1242,337.76782,473.4318,567.73114,794.5988,67.06081,172.62112,221.40039,341.4913,442.29886,509.0225,704.2129
7951,2024-08-02 01:45:00,327.5896,78.59802,166.99219,226.68457,326.29395,383.78906,391.8457,530.27344,260.7422,319.88525,326.11084,339.66064,365.66162,384.52148,488.5254,-35.460278,77.14958,173.27995,321.66977,445.00848,521.36346,711.61005,64.8063,158.95456,224.4697,327.52945,415.0825,467.3591,626.551
7952,2024-08-02 02:00:00,331.4345,70.35828,163.05542,223.75488,322.63184,372.0703,376.83105,515.625,240.9668,312.56104,320.61768,333.25195,353.57666,368.4082,458.4961,-42.283463,99.98949,178.72484,317.85068,481.12354,538.7102,738.8445,53.95579,170.06755,225.79572,322.9492,431.95416,471.43167,632.418
7953,2024-08-02 02:15:00,319.7047,43.510437,177.70386,244.07959,331.2378,383.42285,401.3672,544.55566,240.78369,313.47656,321.7163,333.06885,354.8584,370.05615,458.8623,-36.79059,105.48236,175.42865,323.73837,445.6923,548.9638,743.0556,54.51181,175.10278,226.18005,327.28748,412.2152,480.5319,637.9477
7954,2024-08-02 02:30:00,312.4002,25.520325,154.44946,226.50146,324.4629,386.35254,407.95898,554.8096,219.54346,302.30713,312.19482,326.11084,338.562,347.7173,416.01562,-24.16735,104.18958,175.14296,314.43472,493.65494,612.6735,833.1325,53.914658,168.65085,221.39436,318.9404,436.39685,512.71515,680.16516
7955,2024-08-02 02:45:00,308.4734,-8.296967,108.947754,193.72559,317.50488,387.08496,413.08594,560.66895,191.16211,287.6587,300.29297,319.51904,330.87158,337.46338,394.04297,-28.175959,66.85578,146.41512,305.65393,430.961,492.48444,672.20245,39.613365,137.30586,197.30954,310.99857,396.5466,438.03827,577.6013
7956,2024-08-02 03:00:00,309.9749,-10.288239,106.20117,192.81006,315.30762,388.91602,413.08594,555.9082,169.281,274.8413,289.67285,314.5752,326.47705,331.9702,380.85938,-107.54224,25.941656,111.63502,303.73553,461.82422,561.15894,785.6462,-14.769863,108.63751,173.16388,308.14465,413.92926,477.59503,641.2363
7957,2024-08-02 03:15:00,306.1446,-41.748047,95.947266,189.69727,311.2793,386.71875,410.15625,549.3164,162.87231,270.813,286.56006,312.92725,324.646,329.40674,373.90137,-75.27899,75.966125,147.19415,299.57797,457.1002,540.5047,738.07556,-0.48050657,136.4183,193.25426,304.7529,410.3258,464.1405,609.9474
7958,2024-08-02 03:30:00,302.9256,-65.963745,74.295044,173.58398,306.51855,382.32422,401.00098,525.5127,148.22388,264.4043,281.6162,310.18066,322.08252,325.56152,363.46436,-76.912056,48.515194,108.7569,292.11414,430.47318,518.73004,740.47076,-8.276443,115.85992,167.0974,298.97455,393.1411,449.0066,605.87305
7959,2024-08-02 03:45:00,302.8183,-81.9397,44.99817,149.23096,300.47607,366.02783,373.90137,454.10156,128.9978,252.68555,272.09473,306.70166,320.06836,323.18115,357.23877,-31.424984,50.42316,126.411934,293.43274,411.14093,473.67145,669.13654,11.65038,110.55938,172.39868,298.11774,379.3079,418.54736,554.0637
7960,2024-08-02 04:00:00,291.3849,-87.34131,41.931152,147.12524,299.37744,366.21094,377.9297,461.792,120.4834,245.91064,266.23535,305.41992,318.78662,321.8994,354.30908,-66.50544,55.809013,137.1994,295.25946,402.8854,453.88028,678.1845,-12.492374,111.45172,176.90277,298.71942,373.98834,406.69098,559.3826
7961,2024-08-02 04:15:00,290.5472,-0.40233135,123.687744,197.20459,294.9829,347.9004,363.09814,457.39746,91.50696,228.51562,251.40381,299.56055,316.58936,319.15283,346.80176,-162.35046,-21.359257,79.714966,276.02692,373.64502,446.65836,643.8629,-69.998436,68.10791,142.9706,284.9826,353.95386,400.05066,536.098
7962,2024-08-02 04:30:00,282.2525,16.994476,142.3645,209.65576,295.34912,344.23828,357.05566,448.9746,68.93921,206.54297,231.44531,295.53223,314.7583,317.50488,344.7876,-106.42545,-28.605625,87.30014,281.80963,384.48032,459.73666,635.33484,-41.47406,59.03597,142.77927,287.28036,359.53952,406.799,529.53467
7963,2024-08-02 04:45:00,285.6388,22.144318,143.09692,206.17676,289.85596,348.99902,365.1123,474.24316,42.388916,184.29565,211.48682,290.03906,313.47656,316.22314,342.22412,-122.04438,41.651913,117.18292,274.85388,392.9398,439.35703,628.32184,-58.29552,94.58953,154.37347,280.90967,364.70676,394.99237,527.0847
7964,2024-08-02 05:00:00,259.0889,29.594421,147.30835,209.28955,292.78564,344.05518,356.50635,458.4961,34.37805,168.82324,196.47217,289.12354,312.19482,315.1245,342.77344,-70.318245,4.022576,86.23693,276.56934,390.2836,459.77213,665.39954,-28.91809,67.79136,131.61276,281.95724,362.23413,406.05127,547.9214
7965,2024-08-02 05:15:00,270.2505,53.466797,151.88599,205.26123,278.1372,356.32324,376.09863,491.08887,-14.328003,132.65991,163.8794,276.85547,313.29346,316.95557,341.8579,-41.75339,44.48929,127.25296,262.90836,419.0315,496.57666,679.499,-24.003754,81.68015,146.04172,268.6154,381.03928,430.64258,559.3657
7966,2024-08-02 05:30:00,269.1352,60.88257,159.39331,212.03613,284.1797,356.14014,376.46484,491.08887,-25.428772,86.60889,117.09595,274.6582,309.44824,313.29346,344.4214,-19.422367,48.50976,138.87231,265.48975,411.79102,427.7212,559.5571,-13.193796,71.027855,139.65579,270.10928,375.52313,388.26727,488.1696
7967,2024-08-02 05:45:00,263.429,57.266235,159.11865,212.21924,283.26416,353.02734,371.521,492.91992,-22.808075,88.21106,118.7439,275.20752,310.9131,314.7583,346.61865,-70.891655,95.36811,149.29268,265.57895,380.37177,478.79095,618.86664,-43.650795,99.596054,146.4207,270.23605,356.79974,418.85416,524.5976
7968,2024-08-02 06:00:00,268.8681,58.82263,158.02002,209.65576,280.70068,355.95703,376.46484,501.34277,-27.191162,84.59473,115.448,273.19336,312.56104,316.77246,347.7173,-36.86399,47.91384,112.36697,258.81415,380.98267,456.60522,709.10767,-24.393482,69.928734,123.020164,265.31656,357.9536,406.6414,579.91406
7969,2024-08-02 06:15:00,279.7348,65.23132,160.67505,207.8247,279.60205,337.46338,354.4922,450.07324,-24.124146,80.47485,110.961914,275.39062,313.47656,317.8711,350.28076,-91.48347,69.10003,122.01751,272.84778,444.10007,518.9902,704.2929,-55.604195,81.66998,127.28155,274.28607,394.24933,442.20468,572.6673
