step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
406,101.5,2024-05-14 10:15:00,122.9204,-130.64575,-5.0611496,98.602295,311.8286,437.98828,478.27148,655.15137,-14.48822,154.08325,191.34521,319.51904,362.36572,371.1548,409.79004,-160.63618,-25.504343,98.64117,283.56625,420.1744,482.43027,732.5523,-128.40753,12.457495,117.17809,293.58304,410.39407,459.75928,660.2597
407,101.75,2024-05-14 10:30:00,0.0,-149.50562,-63.858032,2.4204254,184.11255,449.70703,495.4834,658.44727,-126.068115,-17.910004,14.533997,276.85547,347.9004,353.21045,384.8877,-177.00636,-67.8755,-18.986341,151.7595,296.41284,368.83105,544.4292,-164.06865,-57.480656,-10.141596,180.014,322.03976,378.37216,523.92267
408,102.0,2024-05-14 10:45:00,62.5864,-175.41504,-82.30591,-43.373108,71.73157,419.31152,447.87598,584.83887,-64.40735,-32.936096,-20.233154,101.07422,331.9702,343.50586,383.42285,-217.5293,-96.49658,-4.6977997,44.700623,262.57324,325.92773,539.4287,-182.69348,-82.36542,-11.672401,58.678436,292.12646,341.63818,512.76855
409,102.25,2024-05-14 11:00:00,49.844696,-206.17676,-102.17285,-55.892944,96.77124,425.90332,452.2705,573.85254,-52.368164,-23.391724,-12.874603,60.37903,340.02686,357.05566,411.25488,-193.57816,-74.28494,-6.581694,73.08063,241.66354,344.56882,498.0112,-166.59601,-66.89509,-12.771401,72.90937,279.76016,357.83633,488.24408
410,102.5,2024-05-14 11:15:00,221.6712,-233.45947,-123.50464,-76.034546,84.365845,432.49512,461.42578,573.85254,-54.748535,-28.816223,-19.077301,46.531677,333.98438,350.64697,405.0293,-155.41653,-35.52823,-4.7207327,74.70126,271.2192,333.47507,501.01657,-143.08722,-42.983467,-14.723428,70.033806,299.89984,349.70453,489.1027
411,102.75,2024-05-14 11:30:00,10.4951,-220.27588,-114.25781,-45.707703,207.4585,449.70703,504.27246,610.83984,-48.477173,-30.647278,-14.99176,188.78174,349.54834,367.30957,444.9463,-138.49725,6.7053885,77.10944,204.28763,314.23102,362.1131,530.2039,-128.6711,-12.8614645,46.407486,201.50354,334.84207,377.36832,521.216
412,103.0,2024-05-14 11:45:00,325.4993,-201.59912,-102.53906,-69.44275,63.76648,414.55078,466.55273,569.8242,-54.336548,-39.093018,-31.837463,36.758423,326.11084,339.11133,378.2959,-183.41359,-81.378075,-1.7386345,60.89488,230.22166,305.84424,531.2471,-159.41673,-75.037155,-14.528811,56.354748,267.83243,328.5685,504.51453
413,103.25,2024-05-14 12:00:00,0.0,-219.54346,-118.10303,-25.817871,288.94043,438.3545,501.70898,613.76953,-34.744263,-20.393372,-1.2996197,266.96777,364.01367,381.2256,459.22852,-268.86105,-123.47531,-41.99338,240.8588,248.64078,317.60287,504.39334,-217.10594,-102.32169,-32.237076,250.88876,290.68674,348.73804,506.29797
414,103.5,2024-05-14 12:15:00,204.58072,-202.51465,-106.56738,-72.92175,67.977905,410.88867,471.31348,564.69727,-49.89624,-34.584045,-26.893616,98.968506,335.083,347.53418,384.52148,-184.66187,-25.268555,23.666382,77.0874,285.64453,354.12598,532.1045,-159.49403,-35.26154,3.895569,80.55267,308.05664,364.52637,505.8472
415,103.75,2024-05-14 12:30:00,317.2213,-188.23242,-87.29553,-23.220062,199.21875,433.59375,486.69434,580.44434,-50.949097,-19.454956,-5.9165955,159.30176,323.91357,335.99854,371.1548,-185.43394,-32.72398,60.476707,185.77806,304.3732,366.1713,470.44986,-158.81682,-35.52733,38.82837,181.82687,321.20334,372.18906,461.5903
416,104.0,2024-05-14 12:45:00,304.7959,-204.71191,-98.32764,-1.496315,295.34912,437.62207,495.4834,658.44727,-15.7699585,24.169922,49.621582,303.77197,356.50635,369.50684,423.33984,-166.17714,5.392693,78.817986,273.0929,331.0,391.65366,612.3873,-139.94917,-1.2238945,64.94727,281.45435,346.76346,397.60727,579.1838
417,104.25,2024-05-14 13:00:00,35.1686,-177.88696,-47.195435,64.22424,307.06787,420.77637,451.5381,584.83887,-5.6676865,73.42529,102.53906,312.37793,357.60498,366.94336,401.00098,-153.7002,-15.272453,91.111824,296.60193,392.04565,486.80273,659.4712,-126.51237,-0.72520155,90.70851,300.80374,388.0306,459.3044,600.31396
418,104.5,2024-05-14 13:15:00,335.5278,-113.8916,-43.190002,-9.658813,107.1167,411.6211,466.18652,600.95215,-88.66882,-28.701782,-9.046555,214.2334,326.66016,332.51953,348.99902,-129.71788,-37.4785,50.961445,103.054955,303.4181,388.92834,526.25745,-119.92543,-36.294308,32.89782,125.69681,318.8868,385.3724,498.27524
419,104.75,2024-05-14 13:30:00,353.9893,-110.4126,-27.809143,61.843872,318.2373,428.1006,458.12988,594.72656,-13.572693,33.920288,60.653687,328.3081,371.3379,385.98633,447.87598,-126.630394,-0.47072768,100.42039,300.00534,406.4354,495.28732,708.14746,-102.39707,3.6736338,88.60939,307.4891,401.5824,469.7114,644.75104
420,105.0,2024-05-14 13:45:00,309.2597,-111.328125,36.14044,141.08276,356.32324,435.0586,455.93262,622.1924,41.267395,114.80713,146.20972,356.50635,395.1416,414.55078,490.35645,-53.603477,75.11967,170.33452,348.3903,539.6582,594.77295,719.10156,-40.401768,79.15923,162.58438,350.8068,500.29492,544.8445,663.6617
421,105.25,2024-05-14 14:00:00,223.896,-56.991577,75.531006,163.69629,331.604,410.88867,429.19922,567.62695,40.901184,189.69727,222.47314,341.4917,376.46484,385.98633,423.33984,-77.82526,40.27777,109.12543,306.7749,478.17447,578.60785,743.9521,-51.9966,73.687,137.25206,316.20117,451.10397,525.14264,662.1971
422,105.5,2024-05-14 14:15:00,315.0969,-23.963928,22.418976,87.98218,265.50293,406.12793,431.03027,602.417,-105.01099,43.899536,81.344604,301.94092,355.77393,362.18262,383.42285,-93.975105,49.304924,104.05346,240.78748,388.96555,458.27097,683.85693,-89.18117,45.535255,97.904564,255.48972,384.0435,436.32925,615.6261
423,105.75,2024-05-14 14:30:00,343.9625,-6.1683655,78.91846,153.90015,323.54736,407.22656,421.875,561.40137,-49.621582,10.883331,42.366028,309.08203,361.9995,373.35205,427.73438,-90.66483,37.6921,117.34298,297.66754,416.81198,485.38498,659.88446,-74.00654,36.45298,106.00332,302.53842,404.89093,456.6274,603.60614
424,106.0,2024-05-14 14:45:00,342.0051,8.205414,134.67407,206.90918,354.8584,405.3955,420.77637,548.584,13.847351,79.14734,110.04639,335.083,369.14062,379.76074,436.15723,-25.910564,93.2911,179.35066,335.3222,455.74835,556.1817,687.6514,-14.547382,94.60064,168.24567,337.22797,433.3915,507.357,623.4458
425,106.25,2024-05-14 15:00:00,337.9172,50.1709,173.58398,235.10742,351.1963,392.2119,403.93066,499.51172,62.25586,185.02808,215.14893,338.0127,368.5913,375.73242,409.42383,8.203827,137.6594,181.2385,341.55447,489.40497,556.05536,678.9191,23.21094,150.7256,193.40747,341.8103,455.52292,504.7783,607.07935
426,106.5,2024-05-14 15:15:00,328.8675,36.872864,135.68115,210.57129,351.7456,403.19824,409.79004,549.3164,86.15112,216.24756,244.6289,337.46338,367.67578,374.26758,400.26855,-49.533962,98.04905,168.54465,331.84613,485.59177,572.65845,687.6487,-13.756262,125.45196,187.96416,334.95953,453.7692,516.6934,616.3394
427,106.75,2024-05-14 15:30:00,340.0653,68.06946,183.10547,240.60059,345.52002,394.7754,405.0293,521.11816,106.93359,234.5581,260.7422,335.63232,365.47852,371.7041,395.5078,23.264454,152.62846,207.5601,337.47916,488.90167,560.1297,736.46027,44.478783,172.0621,221.50058,337.91385,454.80438,506.9345,646.7356
428,107.0,2024-05-14 15:45:00,342.2889,75.21057,204.52881,254.5166,351.7456,399.90234,414.18457,514.52637,149.1394,266.23535,288.75732,340.39307,364.37988,370.23926,396.24023,1.1370778,132.97302,222.60315,343.26965,466.68274,547.7069,663.9789,38.144894,166.78107,239.02533,343.54193,439.54416,498.8611,595.4859
429,107.25,2024-05-14 16:00:00,351.3977,84.365845,216.43066,262.57324,348.81592,393.67676,408.6914,502.4414,184.57031,294.2505,313.47656,345.3369,366.21094,371.8872,400.63477,83.74397,177.31087,250.32417,349.6589,504.33725,552.86017,714.1761,103.97143,204.61078,264.17957,348.7102,465.64594,502.24875,630.2944
430,107.5,2024-05-14 16:15:00,341.6426,79.696655,202.69775,258.72803,359.80225,398.4375,411.6211,515.625,216.97998,314.3921,330.50537,352.66113,370.60547,376.46484,410.88867,3.6804154,147.41821,219.65332,351.76962,508.41068,596.3928,784.62524,53.94195,186.34093,245.7312,352.75122,469.8523,533.93005,682.97797
431,107.75,2024-05-14 16:30:00,349.2042,119.56787,241.51611,284.5459,353.02734,395.5078,410.88867,507.56836,212.21924,312.92725,329.22363,351.1963,372.61963,378.2959,412.71973,-45.442364,115.690445,209.16579,348.58344,523.0086,647.24567,816.98444,22.59098,167.72038,240.71536,349.5504,480.1807,569.82,705.1899
432,108.0,2024-05-14 16:45:00,350.7769,121.032715,251.77002,287.8418,355.0415,410.15625,431.7627,545.2881,212.76855,315.1245,331.7871,352.66113,373.53516,379.39453,416.01562,32.614834,196.12802,249.68637,354.38266,532.21814,626.9752,894.8585,77.487366,225.49153,269.92206,354.10425,488.27533,557.9378,764.13293
433,108.25,2024-05-14 17:00:00,388.253,135.95581,263.30566,298.2788,357.7881,408.6914,430.29785,545.6543,213.86719,316.95557,333.43506,354.12598,374.45068,380.12695,417.84668,-29.350073,114.93704,201.36282,352.57504,514.74786,593.941,773.0181,35.82397,170.1776,237.46889,353.40652,476.08276,534.81384,679.24744
434,108.5,2024-05-14 17:15:00,357.067,158.38623,290.22217,325.74463,388.1836,437.62207,465.0879,597.29004,268.61572,344.9707,357.05566,373.16895,391.11328,400.63477,456.66504,42.54985,183.72417,244.60674,381.78134,541.97003,635.8116,846.01666,99.346664,226.62329,275.21033,380.69907,501.3639,571.70386,743.2737
435,108.75,2024-05-14 17:30:00,337.6489,151.15356,281.6162,316.04004,365.47852,412.71973,433.22754,545.6543,247.37549,331.604,344.7876,365.1123,386.35254,392.2119,435.0586,-57.117596,78.92977,149.97469,345.94333,470.22617,576.0611,754.0396,24.608137,149.73326,205.54381,351.73062,447.70078,525.00793,669.40485
436,109.0,2024-05-14 17:45:00,329.7695,124.14551,247.9248,287.6587,347.35107,414.18457,436.52344,562.8662,176.87988,294.9829,314.9414,351.01318,381.958,388.5498,425.90332,-10.800809,117.373024,196.74924,345.64832,516.2683,567.0801,725.1001,40.22996,165.95018,229.47862,346.89157,479.19785,518.31836,649.03735
437,109.25,2024-05-14 18:00:00,334.3155,124.053955,237.6709,276.48926,338.1958,395.87402,410.88867,515.9912,133.66699,259.46045,283.08105,341.8579,374.45068,381.5918,421.875,-9.891137,146.20628,176.968,337.76892,500.9731,557.3696,724.5449,32.215,178.00357,208.14273,338.6294,465.1587,507.56595,643.1556
438,109.5,2024-05-14 18:15:00,333.9574,136.59668,253.41797,287.4756,343.87207,423.70605,454.83398,595.0928,143.64624,261.6577,284.5459,342.22412,369.87305,377.19727,421.5088,36.769108,123.74421,186.82404,336.15656,513.3011,574.733,807.8263,68.1273,164.2943,216.43358,338.14163,475.65598,523.23596,709.2894
439,109.75,2024-05-14 18:30:00,341.1833,132.1106,250.12207,286.01074,341.8579,405.76172,432.49512,563.96484,157.37915,276.67236,298.4619,343.13965,368.2251,375.0,419.67773,35.129272,121.55505,208.89636,335.71692,503.60458,572.1776,776.7064,69.27738,165.43523,234.52092,337.81558,466.74442,518.7738,684.0265
440,110.0,2024-05-14 18:45:00,348.9643,136.50513,248.65723,288.0249,347.9004,410.15625,438.3545,568.7256,181.27441,294.4336,314.02588,347.53418,367.8589,374.26758,420.77637,29.354677,145.62665,195.52289,341.65073,484.37177,540.40204,809.2008,70.45367,185.6911,228.4737,343.45236,453.64764,496.97037,707.4684
441,110.25,2024-05-14 19:00:00,349.7095,151.15356,264.7705,299.74365,354.30908,410.15625,439.81934,573.1201,212.21924,315.1245,331.9702,354.12598,370.05615,376.46484,425.1709,-7.90827,124.29388,202.20526,349.73676,496.82196,593.4101,797.57275,52.02342,176.50768,237.91208,351.07184,462.80222,534.662,700.6471
442,110.5,2024-05-14 19:15:00,377.3286,164.15405,274.8413,307.06787,357.42188,433.95996,477.17285,641.23535,223.75488,322.99805,338.562,356.32324,371.7041,377.19727,425.1709,101.05227,184.18216,229.31766,358.13806,595.9863,680.5811,873.0249,131.90297,221.01126,258.94153,357.7035,534.92725,599.5635,760.2751
443,110.75,2024-05-14 19:30:00,358.8352,176.87988,298.4619,329.22363,376.46484,422.97363,451.5381,598.02246,270.62988,347.53418,359.06982,372.43652,387.45117,396.60645,461.05957,55.612297,161.63037,205.39258,376.87048,566.65967,653.08545,836.1909,110.74258,212.49428,248.51114,375.94315,516.44934,581.63495,737.3478
444,111.0,2024-05-14 19:45:00,378.4587,172.02759,290.9546,320.9839,364.37988,414.18457,442.74902,588.8672,260.00977,339.84375,351.5625,367.49268,381.958,387.81738,441.6504,75.75414,179.39185,266.0923,359.99033,526.5598,611.70386,806.7112,122.23261,222.6385,288.67548,361.92975,486.40195,550.0311,711.9147
445,111.25,2024-05-14 20:00:00,351.0528,176.33057,302.49023,331.9702,374.6338,406.86035,426.26953,557.73926,278.50342,352.11182,362.54883,375.3662,389.28223,397.70508,461.05957,13.163299,156.35178,214.2131,369.2691,531.44336,633.52466,760.78296,82.54805,210.11765,255.65596,371.025,490.5528,565.6352,680.5339
446,111.5,2024-05-14 20:15:00,349.261,168.09082,282.53174,313.84277,357.9712,414.55078,441.28418,589.2334,242.43164,331.7871,344.9707,363.64746,381.2256,386.35254,439.0869,63.3941,161.53864,226.54108,354.7378,531.5948,599.3438,817.2393,109.67128,207.68765,258.95718,356.84305,489.81653,540.9396,718.8082
447,111.75,2024-05-14 20:30:00,347.2576,149.87183,271.5454,305.60303,353.21045,401.7334,422.60742,571.28906,207.27539,314.02588,330.68848,356.32324,376.46484,382.69043,436.52344,34.136475,136.67554,195.26929,347.93777,517.718,566.24097,768.2063,80.33779,185.6326,233.38652,350.14215,477.86893,515.1675,682.17804
448,112.0,2024-05-14 20:45:00,346.1137,136.13892,265.86914,300.47607,350.09766,391.8457,410.15625,556.6406,195.92285,305.41992,322.99805,353.94287,374.08447,381.5918,441.6504,40.372833,159.5745,203.70291,342.80014,458.76883,600.3094,819.30347,81.05945,199.37305,237.23924,345.75842,435.13965,537.55054,717.5066
449,112.25,2024-05-14 21:00:00,342.4623,124.96948,258.91113,295.34912,348.81592,393.67676,412.71973,560.66895,193.17627,303.77197,321.7163,352.66113,372.43652,380.12695,443.11523,-49.394108,102.03412,208.50995,342.79205,468.8859,549.5439,822.1879,16.556326,158.0694,239.83513,345.36826,442.07513,501.97806,720.22144
450,112.5,2024-05-14 21:15:00,342.5444,110.77881,244.2627,282.89795,345.1538,400.26855,422.60742,580.81055,180.81665,297.18018,316.04004,349.54834,370.23926,377.9297,442.0166,-7.635355,111.01699,177.85048,339.3781,485.46768,553.2167,734.308,41.89646,161.57419,215.99315,341.98975,453.9021,505.09836,660.49994
451,112.75,2024-05-14 21:30:00,343.555,105.5603,244.07959,283.08105,345.52002,400.26855,420.77637,591.7969,174.86572,292.78564,312.19482,349.18213,369.68994,378.2959,446.41113,60.745083,155.31906,206.31393,340.00525,484.17645,552.74945,789.6879,88.05073,191.68845,235.16681,342.3921,452.88837,504.66144,701.24347
452,113.0,2024-05-14 21:45:00,346.8756,90.270996,237.6709,279.23584,345.3369,398.0713,418.9453,596.1914,177.88696,294.9829,314.20898,350.28076,370.23926,379.39453,451.9043,17.261044,160.54108,212.63458,341.62952,513.7515,593.12775,823.2914,56.687225,195.14243,239.6096,343.7305,473.48108,532.9628,726.30396
453,113.25,2024-05-14 22:00:00,350.6179,84.503174,237.12158,278.50342,347.7173,402.83203,426.63574,612.6709,187.40845,301.94092,320.25146,352.47803,371.7041,381.5918,458.12988,1.3555884,169.53796,240.12512,347.75037,501.0504,597.3639,783.39905,46.880917,202.77693,259.98822,348.6926,465.35934,537.13666,701.2724
454,113.5,2024-05-14 22:15:00,340.6252,75.85144,235.47363,277.771,349.54834,401.3672,422.97363,608.27637,199.03564,310.36377,327.57568,355.0415,373.90137,384.52148,464.35547,2.534397,162.93478,239.19821,347.0874,504.97583,541.78,794.09937,49.166355,199.67445,260.731,348.92432,468.40005,498.4477,709.5683
455,113.75,2024-05-14 22:30:00,340.6253,76.538086,228.51562,271.3623,343.13965,402.83203,427.00195,618.16406,179.99268,300.8423,319.51904,349.91455,369.32373,378.2959,451.9043,-17.529085,138.84299,215.47263,339.46866,460.7424,523.7307,722.58325,31.381985,180.21011,241.87088,341.92493,436.66766,484.97086,658.0055
456,114.0,2024-05-14 22:45:00,341.9858,77.36206,228.51562,271.5454,342.59033,402.83203,427.00195,619.2627,166.71753,289.12354,308.89893,347.9004,368.4082,377.9297,453.73535,-36.571964,105.884094,186.99982,336.21646,475.29938,538.7454,778.97986,15.479339,154.79514,219.83421,339.19064,446.67444,495.40796,697.9592
457,114.25,2024-05-14 23:00:00,344.6008,63.90381,221.0083,266.41846,343.32275,405.76172,430.29785,628.41797,161.59058,284.729,305.0537,347.35107,368.95752,379.02832,458.12988,-15.985385,120.06198,200.90305,341.93637,491.67453,576.17773,773.01605,27.518726,163.09003,228.28473,343.15796,458.53983,522.15985,695.579
458,114.5,2024-05-14 23:15:00,340.0,53.146362,217.89551,265.13672,344.7876,403.19824,425.5371,620.3613,169.55566,289.30664,308.89893,349.36523,370.97168,382.32422,465.8203,-19.412868,117.91624,181.82004,340.0718,489.5288,585.5676,731.3196,25.63676,162.19225,215.56749,342.40207,457.18433,528.9159,667.1239
459,114.75,2024-05-14 23:30:00,340.4389,51.727295,212.21924,259.64355,342.04102,406.12793,431.39648,630.98145,162.41455,287.8418,307.9834,347.16797,368.4082,378.6621,458.8623,-2.407238,140.96434,194.79735,338.86847,450.9619,495.5481,790.8057,35.970573,177.46532,223.91917,340.8456,429.96777,465.7557,708.43463
460,115.0,2024-05-14 23:45:00,335.0,46.279907,206.54297,255.06592,341.3086,408.3252,434.32617,639.4043,153.71704,280.8838,301.7578,346.06934,367.67578,378.2959,459.22852,-43.716366,104.59907,176.92574,329.0406,447.00632,558.15137,757.187,4.7699456,150.0504,209.70616,333.67316,427.2721,509.79773,685.817
461,115.25,2024-05-15 00:00:00,314.8722,29.640198,191.52832,244.4458,337.8296,413.08594,439.81934,650.0244,131.56128,266.96777,289.85596,342.22412,365.1123,375.3662,454.46777,-34.506844,105.385735,201.24146,335.02502,478.7378,592.8125,813.27155,5.121485,146.3164,223.28479,336.7453,449.44748,534.0239,725.1861
462,115.5,2024-05-15 00:15:00,336.7828,46.073914,189.69727,243.53027,329.77295,414.55078,441.6504,630.249,62.164307,218.62793,247.5586,331.0547,361.6333,370.97168,439.45312,-11.055552,164.26793,221.57996,328.66232,557.67004,671.0123,936.33215,9.301367,177.68288,228.9707,329.25183,504.1508,588.068,806.348
463,115.75,2024-05-15 00:30:00,330.0,77.13318,229.06494,277.4048,348.4497,420.41016,447.87598,630.249,104.278564,217.16309,242.06543,341.1255,366.02783,377.56348,462.5244,59.74424,154.13512,205.22154,335.5583,511.64853,605.58167,791.2506,70.38999,174.23369,219.80864,337.96088,473.40054,544.20746,709.4052
464,116.0,2024-05-15 00:45:00,331.1479,63.812256,210.02197,256.53076,338.1958,424.07227,452.2705,632.4463,118.19458,254.5166,278.68652,339.11133,358.7036,366.57715,435.0586,-18.083498,151.19751,207.13623,328.1203,491.49902,567.1216,789.5948,17.361696,177.74377,226.38573,331.32605,458.1973,515.5275,702.97266
465,116.25,2024-05-15 01:00:00,330.0,57.266235,187.40845,236.93848,335.81543,423.70605,454.46777,633.91113,118.19458,255.61523,279.78516,339.11133,357.60498,364.9292,429.93164,19.685492,134.85883,197.93867,328.77896,483.21698,556.1845,686.1894,43.145382,164.26508,218.20795,331.54907,452.14346,507.7618,629.71
466,116.5,2024-05-15 01:15:00,330.0,33.073425,152.16064,205.44434,330.50537,420.77637,451.5381,628.41797,120.30029,258.36182,282.16553,338.92822,356.50635,363.46436,425.90332,-12.956545,126.75293,206.2207,329.86722,472.27295,607.2217,774.58014,18.297821,155.6155,221.33205,331.74326,443.96997,542.9018,690.2286
467,116.75,2024-05-15 01:30:00,330.0,21.640778,151.42822,206.90918,331.2378,415.6494,443.48145,604.24805,124.78638,262.39014,285.82764,339.29443,355.77393,362.36572,422.60742,13.593748,134.07715,177.19849,328.10315,474.2871,563.27637,749.67773,36.63698,161.47487,201.89537,330.65488,444.72073,511.11475,669.7207
468,117.0,2024-05-15 01:45:00,325.0,7.0610046,147.49146,205.62744,331.604,416.38184,447.14355,603.5156,126.98364,265.50293,288.75732,339.29443,354.8584,360.71777,417.48047,4.4384747,102.3999,204.4812,329.1789,476.30127,566.20605,797.6514,29.209759,139.52965,221.45105,331.44452,446.02075,513.20215,702.2037
