index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
2525,2024-09-24 01:15:00,368.75,178.81541,264.6928,306.19217,381.50482,442.46494,476.54187,599.85913
2526,2024-09-24 01:30:00,378.71,189.80133,279.95502,323.50098,367.7435,499.52072,592.9583,840.4509
2527,2024-09-24 01:45:00,379.37,204.98683,288.00327,326.21417,368.40005,393.10672,434.47522,556.91644
2528,2024-09-24 02:00:00,349.43,215.90526,299.60645,333.2049,368.75137,401.99792,430.59778,452.2722
2529,2024-09-24 02:15:00,354.42,194.84625,289.74634,322.0388,354.48758,376.97528,404.58936,473.11
2530,2024-09-24 02:30:00,342.88,174.77113,255.32854,298.6013,345.1682,380.2269,390.1431,465.77118
2531,2024-09-24 02:45:00,340.88,150.11862,251.6357,293.61252,344.04617,367.80334,376.77078,463.3656
2532,2024-09-24 03:00:00,338.89,177.21031,265.5523,298.8119,336.6709,366.2824,379.79944,498.64777
2533,2024-09-24 03:15:00,338.89,141.6016,241.18307,283.09613,337.9936,372.0559,390.05402,500.87265
2534,2024-09-24 03:30:00,332.02,187.65555,245.73586,279.11026,333.19705,353.37546,363.2026,427.23297
2535,2024-09-24 03:45:00,331.37,90.373955,194.95282,245.10844,331.87,356.825,372.79575,449.47958
2536,2024-09-24 04:00:00,322.94,104.16525,214.81685,260.2075,330.5015,361.6205,372.69302,442.9734
2537,2024-09-24 04:15:00,326.71,72.26808,188.50247,236.11447,324.0514,347.66125,354.07144,410.75092
2538,2024-09-24 04:30:00,313.29,127.357155,204.3873,245.25519,322.18927,344.46063,352.4954,378.97772
2539,2024-09-24 04:45:00,309.53,129.70753,219.93283,257.498,315.42532,331.43353,338.18292,365.45367
2540,2024-09-24 05:00:00,313.29,102.3338,226.25874,264.74496,314.8488,344.00525,357.5353,445.26315
2541,2024-09-24 05:15:00,318.95,115.48362,225.18578,264.31058,318.43356,347.73322,361.45847,439.9859
2542,2024-09-24 05:30:00,314.23,141.1033,234.25883,267.4182,317.98392,337.1683,343.08847,392.13324
2543,2024-09-24 05:45:00,324.26,181.98886,257.01865,286.3521,322.3952,350.78818,362.64352,433.92505
2544,2024-09-24 06:00:00,323.94,168.04422,250.05807,281.32364,329.4364,358.60736,367.93802,448.04895
2545,2024-09-24 06:15:00,334.03,171.47131,256.7332,289.2559,331.80432,363.49255,379.0285,457.5243
2546,2024-09-24 06:30:00,338.89,192.38602,270.49194,302.92017,338.6822,379.83456,391.51154,453.9665
2547,2024-09-24 06:45:00,348.86,182.25095,263.3676,296.1215,342.4875,368.80963,373.52133,409.58353
2548,2024-09-24 07:00:00,340.88,214.6249,295.8614,320.33398,353.0361,387.12006,408.95663,473.46228
2549,2024-09-24 07:15:00,329.26,196.53058,276.2408,306.08856,346.6545,380.03348,397.97833,456.7001
2550,2024-09-24 07:30:00,328.92,167.91843,272.178,301.26038,338.33688,375.925,400.99316,483.1289
2551,2024-09-24 07:45:00,334.9,174.41217,265.64154,297.82358,339.41342,400.85907,438.96234,546.0753
2552,2024-09-24 08:00:00,368.68,158.09438,254.31032,290.53433,343.8736,415.06845,456.15494,573.1796
2553,2024-09-24 08:15:00,364.86,193.4856,289.9192,319.9211,367.13034,416.4246,449.58203,548.4993
2554,2024-09-24 08:30:00,363.22,207.21527,306.44504,335.27762,370.45874,426.76617,462.84164,566.3104
2555,2024-09-24 08:45:00,443.97,184.73947,297.54614,327.06363,367.80878,412.3431,434.8737,508.03952
2556,2024-09-24 09:00:00,406.05,226.53279,331.90735,361.50867,426.64304,503.7215,561.2727,694.59485
2557,2024-09-24 09:15:00,517.0,217.08818,320.76138,351.34396,407.76022,488.22018,535.14703,647.35913
2558,2024-09-24 09:30:00,419.79,284.81717,368.65103,393.01138,484.93848,609.75073,685.3715,843.9385
2559,2024-09-24 09:45:00,449.80002,247.75005,340.9139,367.8278,427.56213,532.22534,581.80176,688.64575
2560,2024-09-24 10:00:00,399.36,254.5413,343.86682,371.64914,439.6321,540.7384,596.18146,708.0391
2561,2024-09-24 10:15:00,381.46002,221.88177,318.74054,350.0214,405.6435,488.10538,528.3093,628.71045
2562,2024-09-24 10:30:00,365.75,247.58183,330.07574,361.0073,392.38123,486.1079,540.464,685.52606
2563,2024-09-24 10:45:00,356.92,207.84749,296.8444,329.11484,373.525,438.68277,473.24466,587.18414
2564,2024-09-24 11:00:00,353.01,192.85089,280.2076,317.83963,366.35883,434.57852,468.13895,585.01886
2565,2024-09-24 11:15:00,361.84,139.57768,238.94028,281.84338,359.22046,413.1547,435.9198,537.6997
2566,2024-09-24 11:30:00,360.09,108.97422,209.77908,259.8808,361.7354,403.33798,413.13345,492.77698
2567,2024-09-24 11:45:00,339.2,87.44022,195.81343,247.7968,361.91135,406.06845,418.69107,504.36182
2568,2024-09-24 12:00:00,135.51,49.559673,157.47964,211.8113,344.2949,392.51697,399.72177,472.98672
2569,2024-09-24 12:15:00,324.36,-26.624252,61.230312,107.90662,204.64467,385.60733,402.4564,481.59177
2570,2024-09-24 12:30:00,334.14,-28.063519,82.68074,138.77089,305.2732,373.84705,388.29544,468.5309
2571,2024-09-24 12:45:00,360.8,-3.5109286,114.4215,169.82523,328.91904,388.19806,406.32376,491.12277
2572,2024-09-24 13:00:00,353.88,38.7748,166.2997,218.42894,355.06116,395.6899,412.09244,485.59366
2573,2024-09-24 13:15:00,355.94,69.620476,205.063,247.18488,360.00705,405.8125,423.83978,499.59857
2574,2024-09-24 13:30:00,349.27,105.40199,237.40964,277.50842,364.64145,418.1998,440.68924,519.0086
2575,2024-09-24 13:45:00,358.39,123.018326,247.163,284.86935,362.5844,417.46265,440.39163,534.7913
2576,2024-09-24 14:00:00,342.59,165.17654,280.3119,312.40778,365.10736,415.32062,438.55087,537.69415
2577,2024-09-24 14:15:00,333.3,196.3507,292.27652,316.67444,351.91028,405.9608,433.65833,517.43555
2578,2024-09-24 14:30:00,343.57,219.02315,306.30835,326.12744,344.00046,392.0021,409.8779,483.35144
2579,2024-09-24 14:45:00,349.91,225.74712,317.8404,337.27423,352.06094,392.3407,408.43414,482.71753
2580,2024-09-24 15:00:00,346.92,233.12617,319.98062,338.44348,354.9368,384.93536,393.96735,447.7416
2581,2024-09-24 15:15:00,330.1,209.40694,310.60287,332.2572,353.58395,387.7093,400.55035,465.8816
2582,2024-09-24 15:30:00,340.08,232.29607,315.19107,331.32492,339.96396,374.439,380.6961,428.67297
2583,2024-09-24 15:45:00,330.38,231.42949,313.40823,330.99725,345.43347,378.55695,390.1757,459.00052
2584,2024-09-24 16:00:00,347.28,221.22049,306.20148,324.11444,338.62167,375.49286,389.04712,449.43018
2585,2024-09-24 16:15:00,339.93,206.71269,299.71753,319.58322,348.91843,383.81506,401.00342,468.1649
2586,2024-09-24 16:30:00,351.49,188.22087,287.14197,309.7901,345.92886,389.93286,412.04678,485.3621
2587,2024-09-24 16:45:00,348.63,203.89058,297.44025,319.3486,354.30844,399.68054,425.49774,514.96454
2588,2024-09-24 17:00:00,363.85,192.38467,290.1358,313.1688,352.65958,396.9147,420.81772,501.4535
2589,2024-09-24 17:15:00,392.63,195.2253,297.0206,319.89587,362.2226,398.72952,418.78357,489.89133
2590,2024-09-24 17:30:00,330.19,195.91801,300.9458,325.8061,382.30338,411.7062,432.09186,499.0164
2591,2024-09-24 17:45:00,340.44,190.94958,290.74936,312.44876,342.26752,382.0926,394.36096,448.72485
2592,2024-09-24 18:00:00,332.37,190.57463,287.54208,309.13245,343.83,380.14853,392.03436,451.22397
2593,2024-09-24 18:15:00,351.51,196.74164,290.31943,309.61227,340.29752,377.21613,388.85428,455.46497
2594,2024-09-24 18:30:00,371.92,219.87933,305.9471,324.45715,355.35297,391.2129,409.52045,496.04935
2595,2024-09-24 18:45:00,395.61,230.66028,314.48727,331.9565,369.06464,394.14648,406.51047,481.8007
2596,2024-09-24 19:00:00,398.21,248.40495,332.9329,348.84753,388.4819,415.1184,430.50827,507.18744
2597,2024-09-24 19:15:00,447.1,263.13596,341.08252,356.81616,395.03577,432.12778,450.84818,531.8693
2598,2024-09-24 19:30:00,440.81998,297.94553,367.567,381.78058,430.3461,473.59042,498.09146,595.239
2599,2024-09-24 19:45:00,418.51,308.31488,372.87738,385.75546,430.77478,486.39154,516.9115,623.01337
2600,2024-09-24 20:00:00,390.39996,307.07297,370.291,383.2956,414.96326,473.44888,504.08505,625.0118
2601,2024-09-24 20:15:00,400.04996,291.27686,356.6035,370.74384,394.15308,447.1786,474.34653,598.9362
2602,2024-09-24 20:30:00,394.06,291.31192,355.15955,371.1403,396.93646,446.0227,478.39597,617.99817
2603,2024-09-24 20:45:00,390.07,273.14288,347.04828,364.17642,391.33566,429.3877,455.40036,584.8512
2604,2024-09-24 21:00:00,375.62,273.03983,352.36658,368.1296,387.1601,421.88275,445.40045,577.4026
2605,2024-09-24 21:15:00,389.05,262.1764,347.8712,362.6689,376.7379,409.50186,430.2875,562.4895
2606,2024-09-24 21:30:00,387.78,262.30893,352.06415,368.07144,384.81723,421.24042,446.1717,599.38684
2607,2024-09-24 21:45:00,380.40002,255.72577,349.39468,367.19144,385.8299,430.62326,459.78186,632.5448
2608,2024-09-24 22:00:00,380.1,237.88078,337.59073,357.5156,379.9537,426.03458,454.01157,630.89557
2609,2024-09-24 22:15:00,380.76,216.7484,322.26752,344.33167,377.36032,419.66357,446.6578,620.88385
2610,2024-09-24 22:30:00,374.75998,211.50224,315.8153,338.99048,376.58124,418.3782,446.02072,626.6223
2611,2024-09-24 22:45:00,414.83,197.7474,305.9546,331.14307,371.74548,413.0268,440.3578,623.5988
2612,2024-09-24 23:00:00,379.77,212.66092,322.54565,347.74133,398.07657,439.01962,471.98312,663.3017
2613,2024-09-24 23:15:00,359.79,196.82169,314.51828,340.61334,378.60635,427.86935,461.2396,655.644
2614,2024-09-24 23:30:00,345.85,194.3545,309.47903,335.4872,361.9153,410.5569,441.21503,629.6729
2615,2024-09-24 23:45:00,341.18,172.29378,291.02927,319.81808,350.01328,404.03986,438.26065,638.70996
2616,2024-09-25 00:00:00,379.9,160.05762,281.03168,311.5207,344.78195,401.85812,440.27524,651.77716
2617,2024-09-25 00:15:00,789.72,208.3533,313.2684,339.99506,374.3981,412.29666,448.96646,643.73676
2618,2024-09-25 00:30:00,492.46,297.93127,369.73788,397.9987,638.92633,812.5925,900.33374,1150.4725
2619,2024-09-25 00:45:00,503.15,308.005,371.14505,395.16425,499.68176,703.2698,785.1374,966.5899
2620,2024-09-25 01:00:00,389.73004,289.7629,350.3988,387.59418,478.76117,600.1872,641.7,770.4831
2621,2024-09-25 01:15:00,398.40997,289.5563,340.79315,366.52817,400.34827,504.68762,545.45917,674.69403
2622,2024-09-25 01:30:00,370.22,289.55783,342.01132,371.955,394.5505,510.89993,587.0212,796.3496
2623,2024-09-25 01:45:00,369.67,283.7704,334.08398,359.21756,370.42963,424.96588,474.6041,624.7435
2624,2024-09-25 02:00:00,355.85,283.36935,331.39725,354.95865,365.31558,411.16135,448.9896,530.0318
2625,2024-09-25 02:15:00,349.71,235.517,309.9818,334.42236,356.4671,377.32703,402.15933,471.67673
2626,2024-09-25 02:30:00,349.68,224.86375,286.8563,317.98563,345.74655,373.2813,383.77066,448.55542
2627,2024-09-25 02:45:00,346.71,202.40129,282.49292,314.03,346.94257,366.45706,373.43857,455.39658
2628,2024-09-25 03:00:00,349.71,210.56168,286.00916,314.84103,342.62762,370.90207,380.44342,492.7057
2629,2024-09-25 03:15:00,339.71,162.58159,257.98416,295.80127,346.40762,379.50394,399.28036,527.76013
2630,2024-09-25 03:30:00,335.71,169.12572,242.99542,277.9622,336.14957,363.08,378.89755,482.55594
2631,2024-09-25 03:45:00,336.71,106.53273,204.23396,249.75009,334.3372,361.11118,379.9066,473.75864
2632,2024-09-25 04:00:00,331.72,113.60144,211.56905,254.93404,334.1264,360.18518,373.79285,450.15552
2633,2024-09-25 04:15:00,325.73,104.62864,211.30844,253.6354,331.24353,353.76154,364.10568,431.92477
2634,2024-09-25 04:30:00,340.75,139.26782,218.84933,256.34247,322.94394,343.5374,352.9804,381.11713
2635,2024-09-25 04:45:00,324.73,165.53195,250.42422,283.40656,334.81573,344.857,354.54395,385.40515
2636,2024-09-25 05:00:00,335.76,149.5078,250.44046,284.31552,326.9579,347.48273,359.17126,421.82965
2637,2024-09-25 05:15:00,335.76,177.12552,268.62613,299.36673,336.2442,356.5577,368.96927,450.9922
2638,2024-09-25 05:30:00,335.76,182.8225,265.10782,294.17447,333.96503,350.1125,359.76453,424.01556
2639,2024-09-25 05:45:00,321.74,207.87701,276.9766,304.3778,338.54196,361.76593,377.43372,455.92926
2640,2024-09-25 06:00:00,329.66,193.99748,263.0467,292.48474,330.814,362.83746,379.18207,468.11322
2641,2024-09-25 06:15:00,343.74,205.40302,273.89435,302.33185,336.14215,365.32166,381.22296,463.9323
2642,2024-09-25 06:30:00,338.21,228.17133,289.74796,315.67136,345.22598,373.67538,381.97733,437.0298
2643,2024-09-25 06:45:00,346.66,218.12787,284.35806,310.84705,341.36044,363.95654,366.08804,397.58002
2644,2024-09-25 07:00:00,342.44,216.93303,289.0521,313.93814,347.37457,370.4023,377.89957,407.74503
2645,2024-09-25 07:15:00,322.31,197.89603,276.00595,305.63885,345.851,373.8755,386.38593,424.17206
2646,2024-09-25 07:30:00,339.53,177.81198,266.70047,295.95825,331.90802,370.34763,391.34338,450.43484
2647,2024-09-25 07:45:00,332.51,180.15623,266.37503,298.02408,343.33466,395.61008,429.28867,517.0376
2648,2024-09-25 08:00:00,369.65,162.48894,255.04636,290.5666,341.55563,406.0928,444.45712,542.60364
2649,2024-09-25 08:15:00,354.44,188.25989,282.38855,314.61722,366.6143,418.413,455.38632,549.58215
2650,2024-09-25 08:30:00,368.2,202.76361,294.76855,324.91183,362.3306,411.77002,441.87497,517.219
2651,2024-09-25 08:45:00,363.56,206.3411,302.34735,331.0838,369.368,409.42502,432.5672,492.83795
2652,2024-09-25 09:00:00,354.84,200.68507,295.72934,324.66528,366.30124,414.87198,443.7701,518.2568
2653,2024-09-25 09:15:00,361.04,190.49104,284.1863,314.13565,358.5494,405.33832,428.48877,494.49875
2654,2024-09-25 09:30:00,353.52,188.7694,280.23618,310.87833,362.81088,408.13828,434.0002,506.36887
2655,2024-09-25 09:45:00,356.69,176.17099,267.77875,301.22946,357.33563,400.43256,422.28754,477.9931
2656,2024-09-25 10:00:00,350.16,160.4034,255.89873,290.22943,357.34128,395.43103,415.22806,466.14627
2657,2024-09-25 10:15:00,341.97,142.93922,240.3039,278.25784,351.91556,392.4264,408.8696,456.4715
2658,2024-09-25 10:30:00,340.42,138.5944,234.51721,273.8692,348.56424,398.37674,420.79605,491.9624
2659,2024-09-25 10:45:00,337.13,126.59677,221.52542,262.78555,345.84283,393.4819,414.18323,481.81094
2660,2024-09-25 11:00:00,350.58,119.03405,215.07661,257.96014,344.61618,399.63818,424.4645,497.5864
2661,2024-09-25 11:15:00,356.1,107.18813,203.04845,247.65935,351.46753,397.27036,418.0534,471.88013
2662,2024-09-25 11:30:00,363.11,92.599884,191.60164,239.29008,355.34256,396.6872,414.50595,460.90817
2663,2024-09-25 11:45:00,359.09,91.97762,193.23192,241.2096,360.98773,398.63837,415.55573,460.69937
2664,2024-09-25 12:00:00,308.74,89.894806,190.84842,237.91008,358.41214,395.20026,408.0777,448.0457
2665,2024-09-25 12:15:00,341.62,78.946236,176.66853,220.85251,323.89465,381.50784,392.34174,432.53943
2666,2024-09-25 12:30:00,344.08,97.33012,193.11783,235.64587,341.5872,382.67108,392.22784,433.8293
2667,2024-09-25 12:45:00,339.56,105.075226,200.52588,242.53894,346.14343,387.16174,397.6067,443.43286
2668,2024-09-25 13:00:00,341.97,118.97889,213.77945,253.19153,344.6101,387.73102,399.65448,449.89832
2669,2024-09-25 13:15:00,372.55,128.28288,225.5254,262.98172,347.77957,389.79138,402.58786,455.23248
2670,2024-09-25 13:30:00,426.32004,162.5319,259.3916,294.71765,372.0567,409.24017,427.11594,495.0666
2671,2024-09-25 13:45:00,522.21,218.17017,309.79108,340.39105,414.1155,448.2013,472.7843,558.33624
2672,2024-09-25 14:00:00,407.35995,288.99634,366.21652,390.64615,487.64853,560.53253,608.69025,715.30273
2673,2024-09-25 14:15:00,438.38,267.36682,348.78812,371.22287,421.2078,494.86734,527.1464,590.41986
2674,2024-09-25 14:30:00,493.91998,290.12128,362.5858,381.04037,431.90833,499.3113,529.6547,586.65497
2675,2024-09-25 14:45:00,497.1,336.25665,389.72302,402.77478,473.419,558.5235,603.1787,674.1528
2676,2024-09-25 15:00:00,462.63,372.23572,415.209,426.27255,483.7537,597.6963,660.44257,759.3303
2677,2024-09-25 15:15:00,378.99002,358.3173,414.19034,423.74615,461.17746,561.3684,613.9063,695.8609
2678,2024-09-25 15:30:00,382.7,340.2273,398.09412,404.27182,399.90994,483.4676,520.6567,588.63873
2679,2024-09-25 15:45:00,392.23,331.962,388.35977,395.69913,394.06598,465.3607,504.86713,597.61005
2680,2024-09-25 16:00:00,362.03,327.21695,384.8227,394.2433,398.473,454.34866,489.6604,578.9395
2681,2024-09-25 16:15:00,371.87,308.07367,370.31775,378.16916,377.45026,425.1408,452.2652,514.04193
2682,2024-09-25 16:30:00,375.85,291.1252,362.14682,369.238,377.4295,414.38382,433.01355,488.53473
2683,2024-09-25 16:45:00,374.36996,279.9617,352.93265,363.94678,381.54245,424.37234,444.23196,507.15604
2684,2024-09-25 17:00:00,374.19003,265.83322,338.52872,353.5104,379.98636,424.1886,440.278,509.272
2685,2024-09-25 17:15:00,502.15997,245.51595,329.81287,348.0263,377.93607,422.87512,437.5968,515.12976
2686,2024-09-25 17:30:00,351.87,297.88596,372.2487,388.36432,463.2923,515.948,552.1881,662.489
2687,2024-09-25 17:45:00,354.56,253.42351,331.61234,347.9297,371.7568,424.1005,438.51743,523.3288
2688,2024-09-25 18:00:00,355.79,259.78824,327.1748,341.46692,361.42096,405.33743,415.67172,480.1682
2689,2024-09-25 18:15:00,377.62,255.54117,325.2368,337.3365,361.36362,398.8535,409.5954,473.45798
2690,2024-09-25 18:30:00,383.87997,272.45557,340.69824,355.67398,377.40866,421.79523,449.9919,543.99365
2691,2024-09-25 18:45:00,495.31,272.7854,341.92465,356.37595,381.98004,417.7711,440.61212,514.528
2692,2024-09-25 19:00:00,398.16,338.17734,396.35864,404.47495,459.93015,517.8246,561.4986,665.62585
2693,2024-09-25 19:15:00,558.35,318.84952,381.6291,390.78128,408.85135,476.31674,512.6037,618.3764
2694,2024-09-25 19:30:00,500.3,367.82346,405.49246,419.93582,511.66888,625.11975,683.8993,830.7169
2695,2024-09-25 19:45:00,516.13,353.36716,388.81705,401.8805,489.16983,620.1631,680.5871,799.3358
2696,2024-09-25 20:00:00,472.8,375.86795,397.72855,410.07544,493.59457,618.0758,672.35956,769.63666
2697,2024-09-25 20:15:00,555.26,379.0254,393.75797,399.6513,467.34805,577.2149,619.9984,689.72974
2698,2024-09-25 20:30:00,551.6,398.52625,410.76086,420.82214,519.75543,642.2058,705.47504,807.4129
2699,2024-09-25 20:45:00,788.95,384.34988,411.50272,425.2915,529.573,667.28485,741.114,865.6152
2700,2024-09-25 21:00:00,598.83,380.95718,437.67584,461.10397,682.8527,840.0633,910.436,1053.39
2701,2024-09-25 21:15:00,492.25003,382.72156,431.28345,448.17667,591.3496,782.6743,852.3932,961.18915
2702,2024-09-25 21:30:00,490.02,374.5748,417.1243,433.3011,497.53925,670.50616,729.4768,855.74036
2703,2024-09-25 21:45:00,419.69,365.76144,409.1043,423.78973,485.65802,644.66895,714.2139,864.3503
2704,2024-09-25 22:00:00,461.02997,347.16815,396.39062,413.45752,433.05267,602.56323,683.0889,882.2471
2705,2024-09-25 22:15:00,491.15002,332.7612,397.03622,414.4387,451.9015,575.2862,649.12836,823.88324
2706,2024-09-25 22:30:00,600.16,360.6687,410.03232,421.80646,469.96896,587.6311,644.4547,768.73193
2707,2024-09-25 22:45:00,759.71,375.22586,428.3585,442.65442,548.6015,710.26495,783.1095,927.6888
2708,2024-09-25 23:00:00,431.43,392.21445,436.0464,457.9417,658.75665,874.38446,936.19934,1107.8445
2709,2024-09-25 23:15:00,368.67,361.8056,417.2307,433.7277,465.9662,665.0909,715.9359,839.9131
2710,2024-09-25 23:30:00,361.51,328.39334,378.2377,387.63776,379.56985,515.52985,549.1536,673.40356
2711,2024-09-25 23:45:00,348.79,309.8536,363.61,373.1188,368.42947,489.20953,551.57214,735.19446
2712,2024-09-26 00:00:00,335.27,303.98965,349.71652,357.80164,354.79025,487.9506,572.58923,777.2623
2713,2024-09-26 00:15:00,791.09,169.11508,277.17642,288.65097,326.2779,440.8421,497.03296,708.22577
2714,2024-09-26 00:30:00,433.57,243.69305,350.0618,363.9804,624.40295,809.8361,890.5189,1102.094
2715,2024-09-26 00:45:00,789.1,302.162,385.59512,392.49515,458.60226,653.4913,728.1031,927.25415
2716,2024-09-26 01:00:00,698.92,341.13803,387.89655,426.8294,658.65265,811.2733,839.30414,1023.1247
2717,2024-09-26 01:15:00,789.69,351.4666,414.99564,440.73663,649.14075,876.7343,946.83466,1148.8566
2718,2024-09-26 01:30:00,759.1,377.75,443.94974,481.5943,697.70245,884.612,950.35034,1139.5883
2719,2024-09-26 01:45:00,790.43005,399.9729,444.5088,468.9314,697.53674,840.4774,882.7059,991.7161
2720,2024-09-26 02:00:00,796.83,395.3281,453.19556,474.3029,705.18134,862.9028,910.2322,969.75793
2721,2024-09-26 02:15:00,510.52,380.322,432.64587,457.38922,728.74786,857.49695,904.9795,952.9105
2722,2024-09-26 02:30:00,623.85,364.32895,398.42944,418.4263,516.02625,725.1475,776.20245,846.9306
2723,2024-09-26 02:45:00,419.6,389.1988,428.40762,438.70123,572.3953,690.0146,729.3342,765.3751
2724,2024-09-26 03:00:00,389.69003,381.77713,380.68048,395.07004,427.3366,600.7818,634.4156,677.5352
2725,2024-09-26 03:15:00,380.45,313.50104,344.483,369.4153,388.68607,532.085,558.04474,597.7463
2726,2024-09-26 03:30:00,379.7,342.16174,351.7905,366.36664,366.50104,455.87527,454.15906,477.67264
