index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
2603,2024-09-23 23:00:00,335.13,39.59564482440602,133.88654170564746,194.32640971421606,318.8010653084005,389.9804861817212,430.24358544464917,551.0690585247743
2604,2024-09-23 23:15:00,317.61,58.03185744414821,155.40669791224016,214.60756219236734,329.05940112928766,377.83046347677316,434.93316085910175,585.983089854929
2605,2024-09-23 23:30:00,316.4,45.231756981760746,140.6260002489135,201.47284028507235,317.58817738476773,362.76037673050297,402.58935924954733,578.9439045386523
2606,2024-09-23 23:45:00,311.5,40.200905317218535,132.52024882035613,199.01043430576635,318.5974688963774,381.8222690993031,431.8888723157383,600.7189570058414
2607,2024-09-24 00:00:00,337.35,63.58747162959602,162.71681372774367,215.46038850343905,319.04593299396805,409.86640417188005,470.8036824363923,629.4685102595747
2608,2024-09-24 00:15:00,1005.7,81.05998720588038,186.40243559190571,235.7817082728551,336.076573038907,433.2264484139699,496.80452294640105,657.8207182111968
2609,2024-09-24 00:30:00,348.86,234.55866371224909,340.10007620065187,420.75288824620253,785.4540879040715,842.3939964753642,923.7703143477419,1246.79757838037
2610,2024-09-24 00:45:00,381.77002,142.99311930969372,269.3760215221346,317.33541401793576,425.48144748291605,611.4043573318094,679.0159768488016,845.6393687670821
2611,2024-09-24 01:00:00,388.65,98.79478247624779,221.32049424941667,262.7592904809387,377.930395952732,502.9270496961936,555.507835660853,680.819044867306
2612,2024-09-24 01:15:00,368.75,123.97678608161242,221.07126804180885,280.1816940935827,387.47421677847797,487.46611347954604,561.0828313592032,718.1559463633658
2613,2024-09-24 01:30:00,378.71,159.31789958056436,245.88537176042655,287.8848850077395,370.0997348286313,508.49989925299207,557.0290525874196,779.7965231630576
2614,2024-09-24 01:45:00,379.37,134.88856459792748,242.74519573217702,288.1994493025894,370.2789244004147,445.5257913461417,500.1323936259168,637.2367478096518
2615,2024-09-24 02:00:00,349.43,119.62066630677995,233.952674591132,287.52828106767856,369.8214164799887,459.16195083673665,515.5049671008968,679.5780009796118
2616,2024-09-24 02:15:00,354.42,100.23678646628126,219.08166234546727,268.22579563269784,353.9691494566898,432.71484536183846,483.3964285310766,615.9788712971421
2617,2024-09-24 02:30:00,342.88,107.74366725146103,206.41177438500642,260.8194125624041,349.58283797447194,425.01000289019106,489.1035753242366,657.2463294788539
2618,2024-09-24 02:45:00,340.88,120.3362278771223,219.49270144377593,264.404325644068,344.9932656908441,423.0691667150378,472.1590370652563,601.8836318153549
2619,2024-09-24 03:00:00,338.89,75.62639838977285,176.96243325974314,238.4604285400464,334.52504517486864,407.3990391041736,473.1838064084274,603.3605923002928
2620,2024-09-24 03:15:00,338.89,85.71004888657781,184.86652245323148,244.77280491451512,335.7030737540374,445.87124948110676,504.92741259586853,699.912259421346
2621,2024-09-24 03:30:00,332.02,87.69968991035233,192.21010659552655,227.48101565334753,334.8696289558682,397.26974556399654,447.7523646308573,582.6319383970988
2622,2024-09-24 03:45:00,331.37,82.89939390510358,172.4603714434629,222.3460982031912,333.62991426283867,398.5740432203887,445.60192196415005,578.8716952657014
2623,2024-09-24 04:00:00,322.94,47.36509675499072,139.73870319514037,196.0365003451238,326.8022651991407,404.5327919910226,460.5683182787813,571.2827974289978
2624,2024-09-24 04:15:00,326.71,36.1437395278009,163.93747810255462,196.56759089245668,320.39024338410593,388.1157452971433,438.77924082071075,619.655697527485
2625,2024-09-24 04:30:00,313.29,62.98232153501146,171.8970799409956,224.2246388662654,322.78365488685955,388.91265269778336,420.0776661883606,586.7553210436531
2626,2024-09-24 04:45:00,309.53,56.304990698518054,174.33592252252362,236.83778213754945,316.07127923687915,399.40051085055023,454.0432884216667,579.969477580923
2627,2024-09-24 05:00:00,313.29,39.750701343555065,151.17059867492802,207.64022845878296,313.8828198363881,392.0799513626807,447.7718123826965,578.9795940777906
2628,2024-09-24 05:15:00,318.95,48.26503219790194,156.42915330855297,219.4465108251931,315.8463141438501,407.3228996543069,466.65037745412894,564.9567316742607
2629,2024-09-24 05:30:00,314.23,98.8607476254247,189.59742213237803,226.91223515098557,315.2862109422066,385.54088768282656,411.0082927871404,560.1409313418758
2630,2024-09-24 05:45:00,324.26,97.79228707955203,183.25641287350285,231.27911212915146,321.6144669977866,410.8170830562956,455.89149606762373,582.0166493292573
2631,2024-09-24 06:00:00,323.94,57.56018322310904,150.11466611996542,200.2174446277419,324.0576195261346,408.9850377109135,454.49355421833786,577.1458795112015
2632,2024-09-24 06:15:00,334.03,67.86804810499287,167.5761948646022,222.6169006404736,327.39608843553555,403.3667570753405,467.6502497889281,576.773016120125
2633,2024-09-24 06:30:00,338.89,112.25881346572037,199.38700266137354,232.01711545127563,329.95719484657616,389.7865915659722,409.54734446118727,558.661895370252
2634,2024-09-24 06:45:00,348.86,56.61607082529317,167.3938567353571,226.34149397609482,334.37221869992464,399.54878891850194,439.3416093939922,568.487399482629
2635,2024-09-24 07:00:00,340.88,122.0973666486436,206.60284722204855,257.08546628890923,348.53914637502675,410.2426060053703,455.3803257765459,587.6371909205393
2636,2024-09-24 07:15:00,329.26,113.47479695566538,220.33660757802764,268.55827093605365,346.7873384617335,443.0859640124202,516.5037177896999,620.0374016086574
2637,2024-09-24 07:30:00,328.92,86.1180144982198,209.94603675967744,256.82921433807337,329.6071176497528,383.2618443283212,417.15809231517073,587.1638739738679
2638,2024-09-24 07:45:00,334.9,62.37295422811845,198.61814524249615,253.76737689239164,335.03629936859977,433.86607808311413,499.77745890706274,655.8376657536676
2639,2024-09-24 08:00:00,368.68,41.049735212437675,136.07770365475923,206.27585650265834,341.6822329490584,438.9191551189114,484.6628110200546,613.3021470299126
2640,2024-09-24 08:15:00,364.86,130.7697612698694,220.7015355444776,265.16096860300274,364.1422181022217,437.1021415962497,486.4271513401871,637.0791521312594
2641,2024-09-24 08:30:00,363.22,154.3250072427275,231.54116661084947,273.7939068975519,363.0745259280157,451.1794347420982,502.6387866751754,650.3425012219274
2642,2024-09-24 08:45:00,443.97,138.0207787059758,238.31677394988213,283.60823870925844,363.65935391679545,426.9256859330837,481.88499730343705,605.6587566278827
2643,2024-09-24 09:00:00,406.05,192.05986785504612,280.2371404995986,320.1203992034423,429.5777869795468,530.1179654400073,618.4037639585837,816.2826075957948
2644,2024-09-24 09:15:00,517.0,152.92044591569254,243.08735958401948,296.55444018654197,408.46171478290063,474.57304887734927,548.3706432137132,742.7043082994713
2645,2024-09-24 09:30:00,419.79,202.50614561923015,308.9700280368375,356.07025736328154,491.7095122476915,573.8590769724908,640.1909955582827,818.9331365714916
2646,2024-09-24 09:45:00,449.80002,191.85919920402878,284.7211720772867,329.5966209862374,429.81461325818896,546.3047037666237,599.048278542319,736.1164839302874
2647,2024-09-24 10:00:00,399.36,210.29929784139554,297.33704880869533,340.0781555285061,441.7612470997825,535.7774378624005,592.2741991147615,776.6596590816472
2648,2024-09-24 10:15:00,381.46002,157.17249990491092,258.11965039296166,309.741791137075,405.57126837817844,490.5639849068372,563.2039699202778,748.3129622095654
2649,2024-09-24 10:30:00,365.75,167.17904827930133,266.4621353656497,306.3815693608348,385.49043127671496,467.45205405821736,512.1828018018026,701.2167602104778
2650,2024-09-24 10:45:00,356.92,138.41734238863302,246.70807701897877,287.965996793794,371.1601230560748,475.80619708377907,531.715109851843,691.9355016982784
2651,2024-09-24 11:00:00,353.01,119.56266307780429,245.42554547721318,301.06314356021693,363.6226575458181,519.6885300294823,596.1269206337653,741.7686435740599
2652,2024-09-24 11:15:00,361.84,74.04597710151006,187.3876867853925,255.23444569610356,355.13039308927796,444.1056285415298,506.8878466644513,647.7906064390285
2653,2024-09-24 11:30:00,360.09,68.45972519983589,162.62400856138257,214.4812886992148,355.41683233157005,440.558771937012,494.4599560356307,582.980893947926
2654,2024-09-24 11:45:00,339.2,28.512250054746307,132.75135205486032,192.4315389452605,354.6042395506999,420.8694599430811,461.8831965013422,604.8660355280473
2655,2024-09-24 12:00:00,135.51,-57.367149713538176,42.98763037879788,108.06782736028607,338.5194120362876,406.8161011330567,467.7443355747336,611.9752221527154
2656,2024-09-24 12:15:00,324.36,-57.39007059362939,52.59525034048797,103.83189813624503,219.47752168743,403.51930976267914,423.1986682523762,536.2464536941102
2657,2024-09-24 12:30:00,334.14,-28.449892719659488,87.82653747429036,138.75230386008266,303.67997899673713,371.255423222388,419.5720334723978,572.864830531389
2658,2024-09-24 12:45:00,360.8,6.382660302323824,119.51466634421186,183.5087567270686,331.05929152454695,393.3344903297621,453.00563339732696,639.5435231990232
2659,2024-09-24 13:00:00,353.88,73.43384100705954,173.34095186904634,236.5030105510519,353.02814587297354,416.4660279036696,458.51076026515926,651.5240272169581
2660,2024-09-24 13:15:00,355.94,96.91977455646867,211.33317724633875,254.99675389535403,355.83891125267576,435.240156251442,508.3142447609788,624.9072087541656
2661,2024-09-24 13:30:00,349.27,138.43696677763702,206.2204189285007,252.79610653049508,360.51510198596924,444.7602900333946,479.0182909336576,661.088505759122
2662,2024-09-24 13:45:00,358.39,117.78527810305486,243.22310082920282,287.5559203680332,354.35246535199053,464.7605717558726,525.2637465242885,661.391367841807
2663,2024-09-24 14:00:00,342.59,93.17753516808865,181.78891130873734,238.60220636033517,354.8503746079246,416.6660341653191,483.25570170191804,622.2592586810741
2664,2024-09-24 14:15:00,333.3,70.74677021790455,190.14331929004624,237.35207449051435,346.7260895248555,418.0838300319232,473.75760340626834,630.7583678277484
2665,2024-09-24 14:30:00,343.57,54.09408071438694,195.38572487088368,238.41623392142526,338.30257225283714,417.03173491936485,486.63299546013167,601.7065972169814
2666,2024-09-24 14:45:00,349.91,122.79413844058536,187.00528057149023,245.4645513791197,347.03049718273206,420.39017266024115,435.6923208976342,559.683131970128
2667,2024-09-24 15:00:00,346.92,151.12498212713064,219.47819511662067,259.70511908820725,350.7313372356232,434.8116168260355,469.3951953483707,567.7196372141731
2668,2024-09-24 15:15:00,330.1,124.70465043047979,222.0975785442424,268.1668120674578,348.11590164863367,417.96868026422095,479.756077875255,601.9200367350104
2669,2024-09-24 15:30:00,340.08,79.00711449305349,203.97465843176386,245.14213997822566,333.5820897504819,415.2021713261475,456.31538993559735,584.3759212839934
2670,2024-09-24 15:45:00,330.38,77.80527522407607,213.9419403644297,248.34464243005826,341.8067577342799,403.0211311350689,471.7813161521491,645.675941630042
2671,2024-09-24 16:00:00,347.28,93.89846650823947,204.9385232805282,253.6485530716625,335.2410041788317,420.1091694266943,464.8760924616209,598.5437939679271
2672,2024-09-24 16:15:00,339.93,106.24514820056496,184.78170570264635,258.43459887364486,347.4585994311559,412.29714352347503,478.3441816899537,632.0168193080291
2673,2024-09-24 16:30:00,351.49,101.16590236880961,209.83647755823958,262.9779805386899,342.25810984951426,431.44632556316685,463.2444066522177,604.0205529071002
2674,2024-09-24 16:45:00,348.63,89.92381677033609,224.38737468615207,254.06920123173373,351.6455493773756,428.39793020572284,484.0536159343972,628.0674507643309
2675,2024-09-24 17:00:00,363.85,115.32121173440014,186.29713334613842,252.371302981123,351.15118611252393,439.43373450726904,490.91117408601696,615.3180010089362
2676,2024-09-24 17:15:00,392.63,106.78158643806069,212.26873598945147,271.3248991042133,363.54617365348014,433.1550781675516,504.9630314801409,612.7653996773785
2677,2024-09-24 17:30:00,330.19,103.53819689851704,199.1675795593886,257.24700980793386,379.86542076516497,441.8404777000323,472.81557091106737,649.4956673266698
2678,2024-09-24 17:45:00,340.44,56.21641599225282,194.2251524595216,240.90936593554002,342.482801154938,419.63337955971633,484.8393422025085,635.979709426689
2679,2024-09-24 18:00:00,332.37,105.21605566278654,204.08312689870937,249.89913338253527,341.79963484061125,423.6490576950627,470.56841056479993,620.2798802765716
2680,2024-09-24 18:15:00,351.51,103.9734971114045,222.7912415220845,261.788205588065,341.7384256470953,408.7684275557772,458.50945315014013,605.9237653661612
2681,2024-09-24 18:30:00,371.92,144.07215600580594,225.99110324830403,259.29045892802117,353.848148582905,426.40220403162255,487.71932285521905,609.3044770535126
2682,2024-09-24 18:45:00,395.61,124.64669136079532,263.19805719818436,301.52577837434984,369.3527539226086,449.2837558581138,488.7509987115319,616.3050759811492
2683,2024-09-24 19:00:00,398.21,151.35922950316743,246.68112218763753,303.06031374313903,387.3216110999899,449.6968571953209,497.4663294115801,666.5858429279887
2684,2024-09-24 19:15:00,447.1,173.50297672434485,265.5148302510809,309.3773710024737,397.986910116609,488.6621148902284,544.2092747448787,688.7295371580167
2685,2024-09-24 19:30:00,440.81998,183.82688026078824,262.09212307780945,322.1973696414706,434.4526901072579,534.1845769018099,592.0288677566364,791.282372464819
2686,2024-09-24 19:45:00,418.51,206.6477042300375,278.5641834166509,320.7807484120121,433.8307948094548,505.34708483560456,566.8450801159079,756.6206319970807
2687,2024-09-24 20:00:00,390.39996,174.46865210404792,259.3177979451957,315.4980253983198,416.488416664302,502.83177160952596,555.5210834482093,703.4418232474346
2688,2024-09-24 20:15:00,400.04996,156.84294794663177,263.9760732540542,306.8618811392303,396.21258979666806,483.45156582205414,537.5336263773796,692.5447232795105
2689,2024-09-24 20:30:00,394.06,184.89883822252298,271.9004138984814,309.8482945155627,400.74902962113833,492.51542814373397,547.0858551321678,684.7690139773644
2690,2024-09-24 20:45:00,390.07,149.2535378621504,284.16928691973334,329.62354049014573,393.21518075682985,472.6787300995335,499.7197603771963,660.0125028063144
2691,2024-09-24 21:00:00,375.62,153.04553152391213,240.9876647747458,292.790681975566,387.5603362281531,444.3741965186781,498.9355796842766,643.2930797819531
2692,2024-09-24 21:15:00,389.05,154.19710868765918,271.6763673187091,310.6190684476776,380.56173330047835,466.3536976722102,530.0402980786655,641.0260919139422
2693,2024-09-24 21:30:00,387.78,170.6477694339909,257.81213392098545,308.6022429642476,385.44590987933907,453.30340832966704,482.94905958390734,644.5983489427515
2694,2024-09-24 21:45:00,380.40002,135.1213282217804,258.02688055403354,296.5354781869058,386.275777774922,446.1474393519141,500.05766727336817,710.3989252732506
2695,2024-09-24 22:00:00,380.1,199.17316129379478,250.66868851821343,308.5672423100519,380.9242899129915,452.3278501005961,504.99907429360877,631.6668569253628
2696,2024-09-24 22:15:00,380.76,129.3557145270872,257.3619829384714,301.58627660327767,381.45623273464435,475.6798661835479,549.4412852285706,698.6643885072339
2697,2024-09-24 22:30:00,374.75998,133.31498358386978,241.89512054494637,284.87136665847595,378.8799266955766,451.4766709310858,529.7600013937777,719.7164297316573
2698,2024-09-24 22:45:00,414.83,116.83657313895542,184.484367947289,258.4628387403597,373.72296934318837,433.8225635175773,490.52733269515113,631.8641959658245
2699,2024-09-24 23:00:00,379.77,166.58112264475517,264.0373575183652,294.5331281191273,400.746044453054,484.09165474782674,539.0961852323568,668.3505011950177
2700,2024-09-24 23:15:00,359.79,155.34862402839858,236.86964306614175,289.7760066528732,380.3448051984456,443.0688037118644,497.7115812829809,722.8123316545615
2701,2024-09-24 23:30:00,345.85,134.26254923825655,247.29224703431981,287.5915215885891,361.7729131565277,437.0135757218427,506.0722068924891,648.566679486086
