day,period,true_price,TCN_q0.05,TCN_q0.25,TCN_q0.5,TCN_q0.75,TCN_q0.95,Mamba_q0.05,Mamba_q0.25,Mamba_q0.5,Mamba_q0.75,Mamba_q0.95,NLinear_q0.05,NLinear_q0.25,NLinear_q0.5,NLinear_q0.75,NLinear_q0.95,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95
20260326,75,253.52963256835938,238.6112060546875,245.9691162109375,251.6086883544922,253.56683349609375,261.6312255859375,240.86029052734375,247.0076141357422,247.26495361328125,249.8198699951172,261.37701416015625,-130.20993041992188,235.89224243164062,246.83535766601562,351.8631286621094,483.6172790527344,240.86029052734375,247.0076141357422,247.26495361328125,249.8198699951172,261.37701416015625
20260326,76,253.52963256835938,238.8765106201172,246.28831481933594,252.12417602539062,253.78456115722656,261.548828125,240.98487854003906,247.13072204589844,247.38592529296875,249.9432830810547,261.4453125,-123.5584716796875,236.7596435546875,248.77732849121094,353.3050842285156,486.1897888183594,240.98487854003906,247.13072204589844,247.38592529296875,249.9432830810547,261.4453125
20260326,77,255.1549072265625,239.161865234375,246.48646545410156,252.4706573486328,253.85816955566406,261.31414794921875,241.02279663085938,247.1560821533203,247.40235900878906,249.9558563232422,261.4156494140625,-116.71168518066406,237.6597442626953,250.60142517089844,354.638916015625,489.52716064453125,241.02279663085938,247.1560821533203,247.40235900878906,249.9558563232422,261.4156494140625
20260326,78,255.37147521972656,239.4584503173828,246.60791015625,252.68771362304688,253.81829833984375,261.1153259277344,240.98690795898438,247.10452270507812,247.34230041503906,249.8904266357422,261.3408508300781,-109.69659423828125,238.5906982421875,252.29605102539062,355.85601806640625,493.62152099609375,240.98690795898438,247.10452270507812,247.34230041503906,249.8904266357422,261.3408508300781
20260326,79,255.1549072265625,239.4222869873047,246.52008056640625,252.6811981201172,253.72433471679688,261.3913879394531,240.90863037109375,247.0052032470703,247.23175048828125,249.7722625732422,261.23736572265625,-104.54859161376953,239.32569885253906,253.51304626464844,357.20281982421875,495.7630310058594,240.90863037109375,247.0052032470703,247.23175048828125,249.7722625732422,261.23736572265625
20260326,80,253.52963256835938,239.0565643310547,246.15243530273438,252.3376007080078,253.29393005371094,261.5263366699219,240.79248046875,246.85964965820312,247.0693817138672,249.59959411621094,261.1039123535156,-101.12869262695312,239.88143920898438,254.27001953125,358.6505126953125,496.16229248046875,240.79248046875,246.85964965820312,247.0693817138672,249.59959411621094,261.1039123535156
20260326,81,253.3330841064453,238.68563842773438,245.74525451660156,251.8621826171875,252.70069885253906,261.16668701171875,240.63348388671875,246.66357421875,246.8513946533203,249.36920166015625,260.9425354003906,-97.6257553100586,240.46141052246094,254.86610412597656,359.95916748046875,497.27587890625,240.63348388671875,246.66357421875,246.8513946533203,249.36920166015625,260.9425354003906
20260326,82,251.68780517578125,238.32814025878906,245.28158569335938,251.22340393066406,251.90921020507812,260.2981872558594,240.42808532714844,246.41912841796875,246.58270263671875,249.087158203125,260.7736511230469,-94.0689926147461,241.06320190429688,255.29220581054688,361.12261962890625,499.08343505859375,240.42808532714844,246.41912841796875,246.58270263671875,249.087158203125,260.7736511230469
20260326,83,250.25,237.8723602294922,244.7156524658203,250.56787109375,251.2842254638672,259.7945251464844,240.18780517578125,246.1414794921875,246.27899169921875,248.76910400390625,260.615966796875,-89.81068420410156,241.48207092285156,255.02169799804688,359.8288269042969,502.9734191894531,240.18780517578125,246.1414794921875,246.27899169921875,248.76910400390625,260.615966796875
20260326,84,249.68943786621094,237.2674102783203,243.9713897705078,249.96836853027344,250.983642578125,260.1562194824219,239.918701171875,245.83306884765625,245.93966674804688,248.41409301757812,260.474853515625,-84.504150390625,241.6031494140625,253.75900268554688,354.79168701171875,509.70391845703125,239.918701171875,245.83306884765625,245.93966674804688,248.41409301757812,260.474853515625
20260326,85,248.4081573486328,236.64756774902344,243.16415405273438,249.26348876953125,250.64285278320312,260.8037109375,239.60833740234375,245.48370361328125,245.5589599609375,248.0225067138672,260.40496826171875,-79.2325210571289,241.73831176757812,252.3034210205078,349.59417724609375,517.049560546875,239.60833740234375,245.48370361328125,245.5589599609375,248.0225067138672,260.40496826171875
20260326,86,247.86761474609375,235.99815368652344,242.30787658691406,248.4188995361328,250.228515625,261.8341064453125,239.24412536621094,245.08193969726562,245.12924194335938,247.59373474121094,260.47467041015625,-74.02507781982422,241.88485717773438,250.64889526367188,344.23260498046875,524.9788818359375,239.24412536621094,245.08193969726562,245.12924194335938,247.59373474121094,260.47467041015625
20260326,87,246.56631469726562,235.13302612304688,241.29550170898438,247.36642456054688,249.65171813964844,263.0135192871094,238.78834533691406,244.5865020751953,244.6101531982422,247.0951690673828,260.774658203125,-69.7076187133789,241.92495727539062,248.55386352539062,338.74505615234375,532.6534423828125,238.78834533691406,244.5865020751953,244.6101531982422,247.0951690673828,260.774658203125
20260326,88,244.7244873046875,233.7736358642578,240.0585479736328,246.0201416015625,249.07302856445312,266.84283447265625,238.14089965820312,243.88803100585938,243.89675903320312,246.44398498535156,261.55950927734375,-67.7693862915039,241.64471435546875,245.58059692382812,333.2045593261719,538.5618896484375,238.14089965820312,243.88803100585938,243.89675903320312,246.44398498535156,261.55950927734375
20260326,89,242.8826446533203,232.30799865722656,238.89361572265625,244.50083923339844,248.50291442871094,274.6227111816406,237.16751098632812,242.8583984375,242.88668823242188,245.59690856933594,263.47393798828125,-65.98155212402344,241.3674774169922,242.39549255371094,327.4931945800781,544.9446411132812,237.16751098632812,242.8583984375,242.88668823242188,245.59690856933594,263.47393798828125
20260326,90,240.9971160888672,230.6785888671875,237.69581604003906,242.81317138671875,248.50668334960938,291.1930236816406,235.594482421875,241.24899291992188,241.414794921875,244.5685272216797,268.3568420410156,-64.37167358398438,241.0904083251953,238.99612426757812,321.6102600097656,551.7606811523438,235.594482421875,241.24899291992188,241.414794921875,244.5685272216797,268.3568420410156
20260326,91,239.19895935058594,228.71759033203125,235.90086364746094,241.99986267089844,252.4114227294922,328.3163757324219,232.8810272216797,238.6431121826172,239.33624267578125,243.82386779785156,282.3280334472656,-62.89934158325195,240.80958557128906,235.375,315.47064208984375,559.061767578125,232.8810272216797,238.6431121826172,239.33624267578125,243.82386779785156,282.3280334472656
20260326,92,237.35711669921875,225.97067260742188,231.8337860107422,243.96511840820312,267.0362854003906,401.8189392089844,228.19383239746094,234.512451171875,237.04795837402344,246.3367462158203,330.220458984375,-61.20979309082031,240.51617431640625,231.4982147216797,308.59332275390625,567.3358154296875,228.19383239746094,234.512451171875,237.04795837402344,246.3367462158203,330.220458984375
20260326,93,233.67344665527344,222.2505340576172,225.01345825195312,251.33811950683594,301.0729064941406,526.4279174804688,222.1165771484375,227.2546844482422,240.87515258789062,281.0962219238281,600.0288696289062,-59.77577209472656,240.21453857421875,227.40516662597656,301.5464172363281,575.9107666015625,222.1165771484375,227.2546844482422,240.87515258789062,281.0962219238281,600.0288696289062
20260326,94,235.51527404785156,218.47689819335938,219.1273193359375,262.7001953125,347.6861877441406,674.8670043945312,144.97265625,380.1086730957031,608.7257690429688,763.6221923828125,1133.4114990234375,-58.62135696411133,239.9017791748047,223.0970458984375,294.33203125,584.739501953125,144.97265625,380.1086730957031,608.7257690429688,763.6221923828125,1133.4114990234375
20260326,95,227.0850372314453,215.1477813720703,215.89784240722656,272.7218322753906,390.9083557128906,811.1798706054688,174.67578125,558.048828125,753.7367553710938,864.5960083007812,991.7825927734375,-57.76913070678711,239.57525634765625,218.57598876953125,286.9530029296875,593.7737426757812,174.67578125,558.048828125,753.7367553710938,864.5960083007812,991.7825927734375
20260327,0,854.8885498046875,218.49777221679688,235.50555419921875,278.7543640136719,359.63494873046875,605.7589721679688,223.4457244873047,228.0101776123047,266.8422546386719,346.5078430175781,768.4124145507812,-8.144701957702637,217.45223999023438,322.5810241699219,451.76898193359375,395.2078857421875,223.4457244873047,228.0101776123047,266.8422546386719,346.5078430175781,768.4124145507812
20260327,1,854.8885498046875,216.6337127685547,234.716064453125,290.7214660644531,386.7288513183594,650.0391235351562,231.79132080078125,231.5449981689453,247.5238494873047,316.7265319824219,812.6038208007812,-3.470384359359741,218.17282104492188,320.0162658691406,447.1244201660156,407.98553466796875,231.79132080078125,231.5449981689453,247.5238494873047,316.7265319824219,812.6038208007812
20260327,2,854.8885498046875,219.7045440673828,301.4130554199219,407.5872802734375,537.5394897460938,800.187255859375,232.4916229248047,234.33401489257812,238.7779541015625,284.1913757324219,748.241943359375,0.8418253660202026,218.87181091308594,317.25030517578125,442.3279113769531,420.8200378417969,232.4916229248047,234.33401489257812,238.7779541015625,284.1913757324219,748.241943359375
20260327,3,854.8885498046875,221.4744873046875,321.5892639160156,437.8620910644531,565.2951049804688,822.6282348632812,231.63446044921875,232.9618377685547,237.65318298339844,283.72174072265625,777.7023315429688,4.775061130523682,219.54684448242188,314.2888488769531,437.3850402832031,433.6609191894531,231.63446044921875,232.9618377685547,237.65318298339844,283.72174072265625,777.7023315429688
20260327,4,854.8885498046875,228.18214416503906,352.47845458984375,481.7131042480469,605.5123291015625,836.169677734375,233.0118865966797,229.79055786132812,239.85574340820312,310.69158935546875,931.8626708984375,8.313892364501953,220.1956024169922,311.1384582519531,432.30194091796875,446.4577941894531,233.0118865966797,229.79055786132812,239.85574340820312,310.69158935546875,931.8626708984375
20260327,5,854.8885498046875,228.4123077392578,368.4155578613281,517.4579467773438,644.7993774414062,866.1675415039062,219.1326446533203,221.22122192382812,282.94140625,411.2015686035156,1091.9998779296875,10.751107215881348,220.92459106445312,308.1011657714844,428.7022399902344,457.9532165527344,219.1326446533203,221.22122192382812,282.94140625,411.2015686035156,1091.9998779296875
20260327,6,854.8885498046875,228.9058380126953,356.2236022949219,476.70269775390625,580.6583862304688,777.3423461914062,144.22271728515625,284.7716369628906,545.802734375,727.0339965820312,985.0574951171875,12.664336204528809,221.63926696777344,304.93450927734375,425.2191162109375,469.1235046386719,144.22271728515625,284.7716369628906,545.802734375,727.0339965820312,985.0574951171875
20260327,7,854.8885498046875,231.4310302734375,411.5324401855469,567.435546875,681.0091552734375,855.121337890625,200.54153442382812,553.520263671875,765.8663330078125,884.0172119140625,968.9452514648438,14.14758014678955,222.32150268554688,301.6031494140625,421.61773681640625,480.1004638671875,200.54153442382812,553.520263671875,765.8663330078125,884.0172119140625,968.9452514648438
20260327,8,854.8885498046875,239.7325897216797,538.1439208984375,731.8926391601562,832.7709350585938,952.941162109375,242.82763671875,637.4115600585938,808.2098999023438,899.2135009765625,1002.6778564453125,15.1925048828125,222.96937561035156,298.11663818359375,417.90667724609375,490.8358459472656,242.82763671875,637.4115600585938,808.2098999023438,899.2135009765625,1002.6778564453125
20260327,9,854.8885498046875,240.29795837402344,553.2411499023438,744.3590087890625,831.4509887695312,928.5689697265625,262.7164001464844,668.0969848632812,819.39794921875,898.9940795898438,1016.2045288085938,17.78269386291504,223.26953125,293.6394958496094,409.4563903808594,504.7452697753906,262.7164001464844,668.0969848632812,819.39794921875,898.9940795898438,1016.2045288085938
20260327,10,854.8885498046875,241.54629516601562,552.2792358398438,730.1520385742188,805.5228271484375,897.1283569335938,273.2849426269531,682.4981079101562,823.4894409179688,897.1994018554688,1022.8480224609375,20.626068115234375,223.4221954345703,288.7297668457031,399.2775573730469,519.5419921875,273.2849426269531,682.4981079101562,823.4894409179688,897.1994018554688,1022.8480224609375
20260327,11,854.8885498046875,243.0275115966797,580.1626586914062,748.0792236328125,810.169189453125,890.8862915039062,279.6897277832031,690.9112548828125,825.9462280273438,896.2568359375,1027.8526611328125,23.017736434936523,223.53599548339844,283.6972961425781,389.016845703125,533.9589233398438,279.6897277832031,690.9112548828125,825.9462280273438,896.2568359375,1027.8526611328125
20260327,12,854.8885498046875,262.12469482421875,822.7730102539062,919.8064575195312,931.9976806640625,981.4057006835938,284.03289794921875,696.88623046875,828.3179931640625,896.64013671875,1033.525390625,24.957088470458984,223.60980224609375,278.55401611328125,378.68426513671875,547.9530029296875,284.03289794921875,696.88623046875,828.3179931640625,896.64013671875,1033.525390625
20260327,13,854.8885498046875,263.81243896484375,847.3094482421875,928.4878540039062,939.236572265625,992.4127807617188,286.4580078125,700.3015747070312,830.1930541992188,898.0255737304688,1040.537109375,25.352890014648438,223.81370544433594,273.77667236328125,370.8368225097656,559.5817260742188,286.4580078125,700.3015747070312,830.1930541992188,898.0255737304688,1040.537109375
