day,period,true_price,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95,TCN_q0.5,Mamba_q0.5,NLinear_q0.5
20260213,64,248.79400634765625,240.72166442871094,246.59823608398438,246.61900329589844,249.00294494628906,259.852294921875,252.39962768554688,246.61900329589844,239.78619384765625
20260213,65,249.84596252441406,241.00083923339844,246.9122314453125,246.97705078125,249.39779663085938,260.2585144042969,252.85858154296875,246.97705078125,241.3991241455078
20260213,66,251.51126098632812,241.22276306152344,247.1678466796875,247.27114868164062,249.72325134277344,260.60064697265625,253.47447204589844,247.27114868164062,243.04319763183594
20260213,67,251.51126098632812,241.4021453857422,247.3763885498047,247.5115966796875,249.9902801513672,260.8849182128906,254.0808563232422,247.5115966796875,244.10218811035156
20260213,68,251.68780517578125,241.54603576660156,247.54583740234375,247.70724487304688,250.2083740234375,261.1220397949219,254.46888732910156,247.70724487304688,245.1067352294922
20260213,69,251.68780517578125,241.654296875,247.67417907714844,247.85496520996094,250.3728790283203,261.2989807128906,254.7223358154297,247.85496520996094,246.1000213623047
20260213,70,251.68780517578125,241.73709106445312,247.7761993408203,247.97061157226562,250.49887084960938,261.4306335449219,254.82723999023438,247.97061157226562,247.06796264648438
20260213,71,253.3330841064453,241.80084228515625,247.857177734375,248.059326171875,250.59146118164062,261.51446533203125,255.5874481201172,248.059326171875,247.97776794433594
20260213,72,253.52963256835938,241.8505859375,247.9225616455078,248.12863159179688,250.66058349609375,261.5683898925781,256.2937927246094,248.12863159179688,248.82916259765625
20260213,73,255.1549072265625,241.88417053222656,247.9716339111328,248.1800994873047,250.7101593017578,261.6072692871094,257.0227355957031,248.1800994873047,249.6137237548828
20260213,74,255.1549072265625,241.90679931640625,248.00852966308594,248.21768188476562,250.74522399902344,261.636962890625,257.5035705566406,248.21768188476562,250.31809997558594
20260213,75,255.1549072265625,241.90377807617188,248.01126098632812,248.21414184570312,250.73431396484375,261.61639404296875,257.4559326171875,248.21414184570312,250.8251495361328
20260213,76,253.52963256835938,241.87716674804688,247.9820098876953,248.17129516601562,250.67849731445312,261.54296875,256.9219665527344,248.17129516601562,251.17086791992188
20260213,77,253.3330841064453,241.82606506347656,247.91940307617188,248.08770751953125,250.57618713378906,261.4107971191406,256.1786804199219,248.08770751953125,251.39871215820312
20260213,78,251.68780517578125,241.75025939941406,247.82708740234375,247.97096252441406,250.4370880126953,261.2385559082031,255.28369140625,247.97096252441406,251.4970703125
20260213,79,251.51126098632812,241.66329956054688,247.7212371826172,247.83718872070312,250.27711486816406,261.03582763671875,254.92767333984375,247.83718872070312,251.22317504882812
20260213,80,249.84596252441406,241.56748962402344,247.60397338867188,247.68751525878906,250.09678649902344,260.8008117675781,254.7283935546875,247.68751525878906,250.58584594726562
20260213,81,249.68943786621094,241.45913696289062,247.47227478027344,247.51980590820312,249.89495849609375,260.5396423339844,254.54550170898438,247.51980590820312,249.78759765625
20260213,82,248.79400634765625,241.33848571777344,247.32655334472656,247.33389282226562,249.67112731933594,260.2520446777344,254.3225860595703,247.33389282226562,248.81935119628906
20260213,83,248.4081573486328,241.20184326171875,247.15969848632812,247.11953735351562,249.41290283203125,259.9206237792969,253.7636260986328,247.11953735351562,247.35079956054688
20260213,84,247.86761474609375,241.0413818359375,246.95973205566406,246.86105346679688,249.10194396972656,259.52459716796875,252.86279296875,246.86105346679688,245.19546508789062
20260213,85,247.68016052246094,240.84915161132812,246.71824645996094,246.54876708984375,248.72808837890625,259.0594482421875,251.854736328125,246.54876708984375,242.8472137451172
20260213,86,247.68016052246094,240.61282348632812,246.42254638671875,246.16966247558594,248.2779083251953,258.5248718261719,250.73751831054688,246.16966247558594,240.30006408691406
20260213,87,247.68016052246094,240.31622314453125,246.0555877685547,245.70590209960938,247.73387145996094,257.9302062988281,249.54444885253906,245.70590209960938,237.4391326904297
20260213,88,246.1622772216797,239.93325805664062,245.5797119140625,245.11343383789062,247.05140686035156,257.277099609375,248.13134765625,245.11343383789062,234.0591583251953
20260213,89,244.33863830566406,239.419921875,244.94613647460938,244.3401336669922,246.181640625,256.6255187988281,246.76272583007812,244.3401336669922,230.46734619140625
20260213,90,243.22479248046875,238.7006072998047,244.06973266601562,243.29766845703125,245.04592895507812,256.12896728515625,245.4900665283203,243.29766845703125,226.66127014160156
20260213,91,241.04080200195312,237.6355438232422,242.81219482421875,241.85675048828125,243.54855346679688,256.25860595703125,244.27041625976562,241.85675048828125,222.65292358398438
20260213,92,239.88328552246094,235.9427947998047,240.9048614501953,239.7864532470703,241.57139587402344,258.3854064941406,242.305419921875,239.7864532470703,218.51895141601562
20260213,93,237.35711669921875,232.95785522460938,237.84524536132812,236.76145935058594,239.24037170410156,267.643310546875,238.5396728515625,236.76145935058594,214.1687469482422
20260213,94,235.51527404785156,227.5146484375,233.197998046875,232.95083618164062,238.7350616455078,306.2430114746094,233.1859130859375,232.95083618164062,209.60342407226562
20260213,95,216.57272338867188,221.1598358154297,228.88507080078125,231.27291870117188,250.76507568359375,454.8528747558594,230.5844268798828,231.27291870117188,204.8251953125
20260214,0,235.51527404785156,221.7466583251953,231.8391571044922,234.4499969482422,242.0309600830078,290.5726623535156,233.0206298828125,234.4499969482422,324.53887939453125
20260214,1,233.67344665527344,221.61155700683594,231.08885192871094,232.10574340820312,237.28248596191406,275.3014221191406,232.34716796875,232.10574340820312,321.0303649902344
20260214,2,231.30015563964844,220.1684112548828,230.02210998535156,229.8033905029297,234.53802490234375,280.1138000488281,231.5966339111328,229.8033905029297,317.3207092285156
20260214,3,230.1863250732422,218.530029296875,230.01260375976562,229.82949829101562,234.6771240234375,293.15496826171875,230.7227783203125,229.82949829101562,313.4155578613281
20260214,4,229.07247924804688,218.43145751953125,230.12664794921875,230.91676330566406,240.95889282226562,361.90155029296875,221.5061798095703,230.91676330566406,309.3214416503906
20260214,5,227.95863342285156,220.1736602783203,228.8679656982422,230.1104278564453,249.72044372558594,473.2979736328125,217.73065185546875,230.1104278564453,305.33428955078125
20260214,6,226.8448028564453,227.02569580078125,226.83018493652344,230.4650421142578,285.5030517578125,745.8914184570312,221.741455078125,230.4650421142578,301.2168273925781
20260214,7,225.73095703125,137.07215881347656,403.7471008300781,709.3143920898438,903.9695434570312,1101.2816162109375,236.1139678955078,709.3143920898438,296.9346923828125
20260214,8,853.98583984375,201.11581420898438,599.960693359375,816.8775634765625,936.6141967773438,1033.447998046875,821.2644653320312,816.8775634765625,293.26873779296875
20260214,9,853.98583984375,218.2490692138672,630.8976440429688,823.3063354492188,923.8216552734375,1016.6586303710938,858.7674560546875,823.3063354492188,288.9905700683594
20260214,10,853.98583984375,221.8103485107422,637.7298583984375,820.5466918945312,912.8882446289062,1004.5347290039062,856.5480346679688,820.5466918945312,284.3350830078125
20260214,11,853.98583984375,220.15589904785156,635.9034423828125,814.906982421875,903.3734130859375,993.2550048828125,851.4795532226562,814.906982421875,279.556884765625
20260214,12,853.98583984375,216.68865966796875,629.843017578125,807.4705200195312,894.0679321289062,981.7196044921875,815.57470703125,807.4705200195312,274.6678771972656
20260214,13,853.98583984375,213.40151977539062,623.2680053710938,800.3330078125,886.0585327148438,971.7171020507812,820.875244140625,800.3330078125,270.1060791015625
20260214,14,225.73095703125,210.87057495117188,617.8223266601562,794.6158447265625,880.0484008789062,964.17822265625,768.6651611328125,794.6158447265625,265.76239013671875
20260214,15,225.73095703125,208.67137145996094,613.5267333984375,790.6473388671875,876.3527221679688,959.2110595703125,755.9498291015625,790.6473388671875,261.3605651855469
20260214,16,225.73095703125,206.2750701904297,610.1127319335938,788.7133178710938,875.4056396484375,957.07421875,775.9598999023438,788.7133178710938,256.89984130859375
20260214,17,853.98583984375,203.6959686279297,609.3969116210938,790.46142578125,878.6953735351562,959.5509033203125,808.6279296875,790.46142578125,253.1431427001953
20260214,18,853.98583984375,200.7096405029297,614.6109008789062,798.220947265625,888.16845703125,969.2572631835938,818.2184448242188,798.220947265625,250.4687957763672
20260214,19,853.98583984375,196.74644470214844,625.2249755859375,810.6986694335938,902.3543701171875,985.4296875,771.6389770507812,810.6986694335938,247.77735900878906
20260214,20,853.98583984375,189.3411865234375,638.0489501953125,826.8065185546875,922.13916015625,1009.6719970703125,763.5556640625,826.8065185546875,245.08302307128906
20260214,21,853.98583984375,173.11102294921875,631.7371215820312,833.4625854492188,941.5511474609375,1040.8575439453125,596.93994140625,833.4625854492188,241.65745544433594
20260214,22,219.37551879882812,135.35716247558594,410.3349914550781,651.4917602539062,828.2964477539062,1169.63330078125,221.6009063720703,651.4917602539062,238.68687438964844
20260214,23,238.76943969726562,222.8979949951172,230.81996154785156,236.11135864257812,273.5590515136719,593.2982177734375,233.00950622558594,236.11135864257812,238.22073364257812
20260214,24,233.67344665527344,225.61683654785156,233.2710723876953,234.1829071044922,245.50205993652344,356.87921142578125,238.51840209960938,234.1829071044922,237.80780029296875
20260214,25,235.51527404785156,229.8596954345703,235.5830078125,235.7958526611328,241.13888549804688,288.22076416015625,247.00746154785156,235.7958526611328,237.31402587890625
20260214,26,237.35711669921875,233.55775451660156,239.20799255371094,239.22279357910156,242.76930236816406,268.7275085449219,249.18785095214844,239.22279357910156,236.36880493164062
20260214,27,239.88328552246094,236.031005859375,241.97474670410156,241.93714904785156,244.84378051757812,262.9800720214844,249.80569458007812,241.93714904785156,235.5167236328125
20260214,28,242.1109619140625,237.6725311279297,243.818603515625,243.76559448242188,246.38958740234375,260.9853820800781,249.48719787597656,243.76559448242188,234.77041625976562
20260214,29,243.22479248046875,238.79241943359375,245.01864624023438,244.9508514404297,247.42384338378906,260.1636657714844,248.61444091796875,244.9508514404297,234.2779541015625
20260214,30,244.33863830566406,239.4950408935547,245.7120361328125,245.62901306152344,248.02243041992188,259.7949523925781,248.6885528564453,245.62901306152344,235.3430633544922
20260214,31,245.45248413085938,239.9425506591797,246.1168975830078,246.02305603027344,248.37489318847656,259.60760498046875,249.2353057861328,246.02305603027344,236.54876708984375
20260214,32,246.1622772216797,240.18325805664062,246.302978515625,246.20472717285156,248.54135131835938,259.50250244140625,248.8127899169922,246.20472717285156,237.90550231933594
20260214,33,246.56631469726562,240.27886962890625,246.34823608398438,246.25250244140625,248.5873565673828,259.4464111328125,248.97994995117188,246.25250244140625,239.42311096191406
20260214,34,246.56631469726562,240.3046875,246.32369995117188,246.2245635986328,248.55767822265625,259.370361328125,249.06509399414062,246.2245635986328,239.2665557861328
20260214,35,246.56631469726562,240.27622985839844,246.24758911132812,246.14083862304688,248.4720916748047,259.2769470214844,249.47779846191406,246.14083862304688,239.20458984375
20260214,36,246.1622772216797,240.197998046875,246.12330627441406,246.00457763671875,248.33319091796875,259.15521240234375,250.07382202148438,246.00457763671875,239.32872009277344
20260214,37,246.1622772216797,240.08139038085938,245.96937561035156,245.83819580078125,248.16448974609375,259.03399658203125,250.1118621826172,245.83819580078125,239.6457061767578
20260214,38,245.45248413085938,239.94090270996094,245.79185485839844,245.64340209960938,247.96400451660156,258.8848571777344,249.5019073486328,245.64340209960938,240.4033660888672
20260214,39,244.7244873046875,239.77142333984375,245.58816528320312,245.41920471191406,247.7326202392578,258.7168273925781,248.8196258544922,245.41920471191406,241.41598510742188
20260214,40,244.33863830566406,239.56686401367188,245.3507843017578,245.15740966796875,247.46237182617188,258.5244140625,248.1724853515625,245.15740966796875,242.63702392578125
20260214,41,244.3204345703125,239.32493591308594,245.0802459716797,244.8605194091797,247.15621948242188,258.31768798828125,247.5023651123047,244.8605194091797,244.06983947753906
20260214,42,243.22479248046875,239.07147216796875,244.8071746826172,244.562255859375,246.84921264648438,258.12103271484375,246.9502716064453,244.562255859375,244.09414672851562
