index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
2579,2024-09-24 14:45:00,349.91,150.76716380656197,226.78049473758384,274.20630168610006,346.31012224965025,401.10470180015517,458.77263810969254,465.07618262592365
2580,2024-09-24 15:00:00,346.92,150.12066736763794,228.4220854760005,294.5233865794912,348.75212663642736,400.29089463877744,422.2854717743212,524.0465663175524
2581,2024-09-24 15:15:00,330.1,179.8449420318742,243.92947064308436,275.80894613765327,343.9637602636931,386.54602380513535,392.33859233116993,477.4409652117071
2582,2024-09-24 15:30:00,340.08,198.81963304836503,263.0759942934466,271.2425663137575,332.0591660673107,385.4298623929213,426.9048339157846,519.3146156472757
2583,2024-09-24 15:45:00,330.38,165.93410291823054,266.7003769495745,286.15816177980577,342.4524615139271,395.9818133409186,428.23208557173643,524.5397549452584
2584,2024-09-24 16:00:00,347.28,185.02310909182017,252.01070483317406,297.0760740216669,339.44864496093754,446.5071697697913,464.4139389837619,508.89145968795765
2585,2024-09-24 16:15:00,339.93,189.34007282315613,233.60054177930377,291.2368247089174,347.5961622471007,411.42017532791084,459.17155989849925,603.7280240985532
2586,2024-09-24 16:30:00,351.49,268.18090992116964,276.9534180714482,299.3368795889115,345.3416758744251,409.08820264698727,431.9464648633059,577.4073113468937
2587,2024-09-24 16:45:00,348.63,230.57769036384755,286.2966828523694,304.11753574940434,354.9596467739697,455.379994581862,490.32532601761073,608.5823534124997
2588,2024-09-24 17:00:00,363.85,191.2540844368772,251.3141118863616,322.00063116736897,353.9403046076857,431.3947121836261,485.3863345105982,593.9845591173454
2589,2024-09-24 17:15:00,392.63,163.18620712139293,250.24204573436342,257.54945458531705,359.66438869698095,420.16644402736534,452.5161983093719,562.4890839870907
2590,2024-09-24 17:30:00,330.19,192.26337594848678,240.86487986559706,239.65300760566166,371.28584897401663,403.26480651977437,449.8947570587807,553.1661700155136
2591,2024-09-24 17:45:00,340.44,156.17778758328706,217.69387050926102,250.95705089763678,337.3190587274586,398.90493762112004,433.3438149780899,566.1342656693681
2592,2024-09-24 18:00:00,332.37,146.61562519594608,197.5685230502444,250.62863162517667,340.76304405518914,397.7173662191255,433.7750878636209,522.0608863821974
2593,2024-09-24 18:15:00,351.51,136.05098507562582,206.55662789992644,282.93171174436185,338.48537184667515,404.39026346278354,444.5177053831815,520.1059766409425
2594,2024-09-24 18:30:00,371.92,169.58711845876485,223.8681431164678,273.7900451675375,353.16421610487623,444.6188036644277,478.18043020636964,557.9650352597278
2595,2024-09-24 18:45:00,395.61,219.58494137120982,258.1568457639294,314.69882613046707,370.68708431293794,440.48935794719324,478.048354182355,576.255226351298
2596,2024-09-24 19:00:00,398.21,223.25430468134198,288.8672393517244,326.2453591301792,390.0930526308889,478.9141324135321,565.5629989989122,665.4068251806973
2597,2024-09-24 19:15:00,447.1,242.18976458354123,315.8607454002104,327.6629342003274,400.88737626450177,513.0522585019357,540.9795834174616,665.856667048173
2598,2024-09-24 19:30:00,440.81998,226.48020714157514,325.0940513381085,340.78508395742114,427.50177921406635,503.8678192356665,543.6651616225745,757.3164322846163
2599,2024-09-24 19:45:00,418.51,226.52362014074225,335.99909556251737,384.98948386154717,434.73305303108253,505.4803354967649,564.4822356745146,724.7477980599065
2600,2024-09-24 20:00:00,390.39996,241.5233655520787,310.54582143138373,336.5558559058179,414.7317909723402,509.27478441511664,552.2781619971522,678.1772196879025
2601,2024-09-24 20:15:00,400.04996,244.5611715114958,270.9872218363555,314.20765116643923,390.6451939123313,482.84781557700023,509.4185670672254,594.5752028847747
2602,2024-09-24 20:30:00,394.06,259.24393711475443,332.92396175425887,372.8524395722793,397.7912049699213,464.06843668950563,539.2045168054997,686.1304625884123
2603,2024-09-24 20:45:00,390.07,204.71724107238424,312.10359341919616,339.6691654213085,390.09413011759403,436.8902609011998,469.61985574229055,626.5573134039233
2604,2024-09-24 21:00:00,375.62,222.4920534924264,278.85315740225724,321.20537974014843,384.2560863534939,444.4817288086504,449.8537595728417,600.1259198048298
2605,2024-09-24 21:15:00,389.05,266.42794724241185,287.0478633069841,326.8632933395628,378.2070539120259,444.23854800800626,485.84013305056436,607.768952516601
2606,2024-09-24 21:30:00,387.78,226.41350894816452,293.97990935098,326.01312983374976,383.89387859938114,400.1001265008445,448.4031842643886,582.2788936959075
2607,2024-09-24 21:45:00,380.40002,136.98626782316862,286.3450019487875,310.175475119905,383.51833473932953,456.74418990082194,480.82336819991116,592.1166520115894
2608,2024-09-24 22:00:00,380.1,168.2416047279421,240.6102750563225,293.9688297848209,379.28922591781253,432.0499168347725,459.00050888408174,632.6238196769144
2609,2024-09-24 22:15:00,380.76,167.747930348033,257.01950555566145,281.6458351362888,374.841864215527,442.1827342863863,505.36288061406253,607.9469630353096
2610,2024-09-24 22:30:00,374.75998,184.19402502365585,246.66875317017568,292.71085522488505,375.20804188991764,453.980304024645,520.3348321675252,639.387715971924
2611,2024-09-24 22:45:00,414.83,185.44461615010505,208.95855552198566,253.30946270648673,372.70290296452873,439.2097629982917,464.4465506203044,660.9507331865439
2612,2024-09-24 23:00:00,379.77,222.06599140325548,270.73080208021315,294.14525940090505,394.0478483514741,448.5414028458076,490.3238643450725,646.4202464830187
2613,2024-09-24 23:15:00,359.79,122.96070728694716,229.82251790930945,270.9628679872652,374.7475178899035,391.643639902025,482.79633025940393,645.458527775806
2614,2024-09-24 23:30:00,345.85,144.8411481105214,245.01052983473298,283.672872455806,358.1049474879616,404.4667031958303,435.8894656372147,633.6778710460724
2615,2024-09-24 23:45:00,341.18,170.99866799363036,225.27969265133333,256.86072199233615,343.7136398304387,398.1207127689092,432.066701781353,533.7373580962309
2616,2024-09-25 00:00:00,379.9,213.81946457031933,231.00272795746287,282.0686735972029,355.65147714122753,496.6198046313609,548.0972442101089,711.5552981360208
2617,2024-09-25 00:15:00,789.72,201.85166959638838,322.45104710563015,357.30594031302553,403.27116987363456,571.4907965223523,627.3454463534042,813.7928979267472
2618,2024-09-25 00:30:00,492.46,253.61354800153762,311.3312253366693,369.1393409001544,650.7278087012605,727.3109004709088,826.2684099351851,1033.6251799038312
2619,2024-09-25 00:45:00,503.15,285.89620665651296,323.04823086408436,370.5373445724479,498.97997743563724,635.7384053959205,726.6288248910745,850.773380951769
2620,2024-09-25 01:00:00,389.73004,264.45339986436545,350.5325056111193,375.36684311695944,487.6637086438966,603.4339673785312,634.644199983285,745.2591970823128
2621,2024-09-25 01:15:00,398.40997,241.27791496386743,271.2039247260032,328.5960244390627,407.5259882344814,491.34866018381825,543.7485696917709,682.8516087221155
2622,2024-09-25 01:30:00,370.22,171.06061464730917,276.85525417510144,314.84835390635936,392.4709200631443,478.37423650353634,562.9475457482063,702.529907388824
2623,2024-09-25 01:45:00,369.67,192.4354934097864,260.72539963942904,295.3903725672823,371.2457302579722,427.3352368632793,476.4115414792448,568.7127973367118
2624,2024-09-25 02:00:00,355.85,187.0597863846038,260.51371545322485,300.4150618027392,366.8983937661571,430.08539361582575,438.5504117897027,559.5929366178761
2625,2024-09-25 02:15:00,349.71,175.95345086317184,244.87642469128818,295.535398303438,357.0034359205992,422.43379841749316,429.397542000704,560.1169572626898
2626,2024-09-25 02:30:00,349.68,169.51913964590975,230.1760594025265,264.81390086187383,349.9668626263963,409.65975635283587,432.94760015383304,543.8429557607564
2627,2024-09-25 02:45:00,346.71,237.5136842484757,229.69077749590772,288.48466974844473,348.62298278934753,406.55177686379164,464.44128683279473,591.7240273377063
2628,2024-09-25 03:00:00,349.71,185.835467828447,253.93545377854753,285.9234551471406,347.3247945708912,426.5187139054934,470.3902984797215,692.5427626069817
2629,2024-09-25 03:15:00,339.71,166.01918020863368,250.31665285682584,280.2336187961263,351.0218810840313,467.7663180698871,500.2155544030824,659.0612586829716
2630,2024-09-25 03:30:00,335.71,150.37459874772185,233.97569703759294,283.3097506043656,341.5220120008049,413.7397745754434,437.56120392372554,610.83180562598
2631,2024-09-25 03:45:00,336.71,95.70337817715104,202.02255942939297,233.89299110112657,336.67999429724154,408.7100754684012,471.854046504736,579.9277293870337
2632,2024-09-25 04:00:00,331.72,131.72750784883965,194.29267422371288,222.19286767073282,332.19627625052084,415.6945120954627,453.77805005507406,494.2943763573915
2633,2024-09-25 04:15:00,325.73,112.86319960456734,193.9139398548729,213.24963307682708,330.2636647433513,407.9993140130109,414.8002687851857,465.9702183875321
2634,2024-09-25 04:30:00,340.75,93.13713383258057,190.09595845024697,220.16666937774815,322.13690232404656,366.4324160936812,374.20105990923713,430.7068649844334
2635,2024-09-25 04:45:00,324.73,127.41684344039173,220.1069836797782,258.26287222207225,335.32980851341114,386.33244739330377,435.3770986293457,507.38401604431243
2636,2024-09-25 05:00:00,335.76,86.48732969024931,225.51801813791138,257.7230712545525,325.98471553783475,410.09340942416196,450.93531334855163,579.8640516891403
2637,2024-09-25 05:15:00,335.76,142.3945092061341,216.48150587322885,285.4135235241805,332.1423908754484,369.0734066624813,429.608234810821,545.1882906464498
2638,2024-09-25 05:30:00,335.76,133.16980991408863,229.99297718922492,264.42281072335936,334.5651108997637,396.2093970799151,424.588913137208,556.4026309622698
2639,2024-09-25 05:45:00,321.74,129.19052786653958,210.98286158934295,276.2883062833238,341.5530537745456,420.41066698728156,476.23818534982746,673.8999993186359
2640,2024-09-25 06:00:00,329.66,171.460307015747,266.9540323340885,273.13096333062487,331.2550474544196,431.6782324967706,462.2101783888741,626.9162798660628
2641,2024-09-25 06:15:00,343.74,159.74736855905044,238.33818899814386,281.72140713926365,333.4062894042972,413.3813689363019,472.2476117715215,594.7009729620078
2642,2024-09-25 06:30:00,338.21,154.72290453597859,233.313724975072,264.2435990719304,340.42763215896935,390.75763671548367,390.73050524697766,495.6931130739188
2643,2024-09-25 06:45:00,346.66,139.53169106194383,221.62247093831334,256.84816088195765,340.64158171681146,382.32216993926977,390.9409331013475,476.39601507246306
2644,2024-09-25 07:00:00,342.44,144.82386857987947,177.0017902280146,243.4738880677542,335.31390896061885,353.6457378478504,389.5135281729809,422.46921858495523
2645,2024-09-25 07:15:00,322.31,170.55075809514415,277.46683165451844,281.53655193042084,344.67374009962924,396.917654703495,432.2880458125047,481.025207072145
2646,2024-09-25 07:30:00,339.53,129.4835269715377,260.2933804618769,279.52959163264234,330.066473636515,389.7918906809147,414.63527200959015,557.7628122016606
2647,2024-09-25 07:45:00,332.51,142.38030095419433,212.94020671550697,272.0506327672808,342.8620698512013,449.5085354821199,483.3505205319573,630.8552709763317
2648,2024-09-25 08:00:00,369.65,97.44960214807352,233.39634700888507,264.2086514088841,341.71251739095527,439.66785823729043,503.0288810216735,568.88599890861
2649,2024-09-25 08:15:00,354.44,177.13774343779565,271.22967621665964,273.7619466105545,362.8209919815525,440.0416843009149,479.4908395086623,554.536481396303
2650,2024-09-25 08:30:00,368.2,171.3957792514983,247.21918990297806,261.6440873253433,358.63640234944677,445.7220573158275,477.8185845584446,643.0492056804374
2651,2024-09-25 08:45:00,363.56,133.88870330295111,273.26305701835605,297.70851014227657,370.21904440156356,441.52336983001,489.75407701087147,592.9169640935802
2652,2024-09-25 09:00:00,354.84,159.496020497501,257.3592273987012,325.17433292948857,369.2533601900023,441.2563209324787,494.6962700664951,549.8997646534026
2653,2024-09-25 09:15:00,361.04,181.09179065839518,268.8801789210281,319.8873397123385,363.0444622825748,482.52240576023456,537.3641474337285,572.3456541608186
2654,2024-09-25 09:30:00,353.52,152.0862239139984,250.83572545306183,302.9824079216249,357.0593813266055,407.1762908075622,475.8098623049477,566.2571344811702
2655,2024-09-25 09:45:00,356.69,136.7501215976107,223.0824543837541,264.72021471765356,351.73479088893777,397.4744901175905,402.4576364998622,538.8565725024406
2656,2024-09-25 10:00:00,350.16,92.28398515868324,263.4383323174684,284.34765071277155,352.9235678395817,397.8114520049311,444.21530697305394,554.0796667767487
2657,2024-09-25 10:15:00,341.97,113.54582717554155,225.5445291683762,273.58531606969547,346.93467593678287,345.9901616894172,389.44573041321974,483.41104967238897
2658,2024-09-25 10:30:00,340.42,139.6571939754652,228.5851039153508,270.83784420205325,344.0583295937371,415.9731130635689,406.0339517675317,583.7631581276081
2659,2024-09-25 10:45:00,337.13,68.34943516212886,192.91000707324898,248.53856133341742,342.1051398568739,436.8490293710173,486.38204704016744,582.3912702601233
2660,2024-09-25 11:00:00,350.58,108.72202517959333,203.9715672813807,267.26928330591636,341.844929025583,439.4365386222595,504.88668448160576,603.6814051348459
2661,2024-09-25 11:15:00,356.1,129.1665007962041,215.3722200626527,263.68432164903214,345.29408319834704,434.4678720715684,469.80208788923676,596.4065637611434
2662,2024-09-25 11:30:00,363.11,37.56326423065502,173.63662261116133,214.83123562612914,348.3983246033922,382.7931133240397,410.2591922351407,549.4255380253327
2663,2024-09-25 11:45:00,359.09,22.356583964881636,143.13683793083015,224.65785696857333,346.84668634112586,359.00384518753,400.0356804312845,493.1599241667672
2664,2024-09-25 12:00:00,308.74,57.272514144557334,146.39034436398504,194.23216716292683,348.797882285992,382.93153062226907,419.0706577121054,540.067963426102
2665,2024-09-25 12:15:00,341.62,74.98784179140445,179.61130626202035,224.5410181079831,330.52783887102635,423.55938342244684,442.867945175895,558.3394751374997
2666,2024-09-25 12:30:00,344.08,53.82362271957582,196.31357340175492,244.51262720269258,338.16268445021126,392.94436948768924,425.93623519100487,522.9041036315067
2667,2024-09-25 12:45:00,339.56,92.89750123098338,181.6852319169212,241.90352626602402,338.5763399865228,383.20422528517884,429.18302058004093,538.4414442537679
2668,2024-09-25 13:00:00,341.97,122.43558707578295,223.01194082758482,271.39639299664697,342.39096749298307,408.8082371567833,454.4252795382318,526.9024757406363
2669,2024-09-25 13:15:00,372.55,142.06511180537413,222.33582233613174,265.0769290559425,345.55338655620403,420.0790086308127,456.27238761783826,573.5798136150167
2670,2024-09-25 13:30:00,426.32004,152.86711473972454,264.8296414412178,331.0304245958972,371.0790156859495,441.7629913917844,506.100747042384,619.85397274492
2671,2024-09-25 13:45:00,522.21,185.03372277745726,300.7313483099455,334.04879163533326,414.60438258540404,483.64266515467096,518.3528571967009,691.1802895003782
2672,2024-09-25 14:00:00,407.35995,230.48262865770675,278.72237966140347,337.18165046903295,485.69704811525645,554.2153108714914,608.0260567417567,781.3780528495291
2673,2024-09-25 14:15:00,438.38,219.59711167186128,276.9892113849208,317.659282675439,416.86041011734216,508.9723109341942,580.2285910538279,664.1914422571125
2674,2024-09-25 14:30:00,493.91998,225.28554375741578,330.2481515843569,349.7195021488412,429.59454543055267,499.82435165837546,580.1651518161069,656.2960524439883
2675,2024-09-25 14:45:00,497.1,288.1455661354816,355.8747553493332,368.59037025581944,475.8772405514426,529.6156358390252,571.4614040981375,728.8148776101957
