index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
5496,2024-07-07 12:00:00,163.1337,-110.053185,-24.877092,45.56015,305.6363,401.6351,441.4056,595.0677
5497,2024-07-07 12:15:00,318.4114,-84.44248,18.652771,80.84454,244.40123,444.24252,512.98035,654.0814
5498,2024-07-07 12:30:00,322.9808,-1.3603857,99.11588,164.64305,316.01636,435.01657,485.37057,575.7881
5499,2024-07-07 12:45:00,335.4519,-2.1801527,159.40128,201.22256,319.0635,416.49966,460.90274,620.05804
5500,2024-07-07 13:00:00,318.8602,32.45476,139.58292,214.1984,331.3796,425.4106,457.23428,604.79895
5501,2024-07-07 13:15:00,334.8049,32.574837,161.11746,218.69038,327.14377,425.6179,496.55298,636.4089
5502,2024-07-07 13:30:00,339.3992,88.929985,188.60571,244.42545,341.00443,466.89862,533.43915,666.8132
5503,2024-07-07 13:45:00,362.6369,60.693657,196.58997,243.53821,343.13672,477.8583,523.96423,622.10876
5504,2024-07-07 14:00:00,331.7369,90.80907,216.52011,250.33974,352.58582,452.14026,504.25208,637.1134
5505,2024-07-07 14:15:00,342.0343,34.10989,162.61331,202.96062,334.59888,426.0563,478.13153,618.5368
5506,2024-07-07 14:30:00,348.5844,73.87902,174.64197,243.23329,338.73654,416.1764,469.75305,609.92035
5507,2024-07-07 14:45:00,339.3721,68.97424,187.45267,242.16458,344.9434,432.15485,465.24197,624.5804
5508,2024-07-07 15:00:00,337.7861,65.59836,164.01755,219.51685,339.92844,442.0266,507.79813,646.99493
5509,2024-07-07 15:15:00,339.1805,60.288845,184.26958,216.86235,336.08633,440.8736,497.032,664.9032
5510,2024-07-07 15:30:00,341.6045,69.15468,180.32716,222.36818,337.94208,438.5425,496.73346,637.9078
5511,2024-07-07 15:45:00,344.9077,78.88542,166.2725,208.5882,337.58255,423.79208,475.37286,613.39777
5512,2024-07-07 16:00:00,352.7734,114.604546,205.22346,261.565,349.34464,457.52448,505.05865,677.2328
5513,2024-07-07 16:15:00,375.5655,72.83348,169.87938,214.1726,351.10806,448.93216,491.96194,626.9473
5514,2024-07-07 16:30:00,388.83997,82.90156,182.54756,244.41888,370.29248,490.73242,557.9321,701.1206
5515,2024-07-07 16:45:00,385.15997,130.27054,224.77127,277.08453,381.35165,491.4827,548.3553,710.4036
5516,2024-07-07 17:00:00,390.804,108.67168,230.74812,254.95465,383.13818,476.2193,549.8094,712.95636
5517,2024-07-07 17:15:00,417.3933,129.19676,235.14157,295.29172,388.10663,489.05392,555.4663,748.1299
5518,2024-07-07 17:30:00,352.1038,92.141304,203.50604,264.9013,402.8347,505.02585,550.36273,719.9917
5519,2024-07-07 17:45:00,347.6396,103.7336,190.36996,249.03694,362.49255,464.99152,517.7442,652.58307
5520,2024-07-07 18:00:00,335.5075,60.057755,194.11844,238.19193,350.79294,442.8489,491.0423,648.07355
5521,2024-07-07 18:15:00,343.4246,94.11457,223.25885,252.867,345.11212,479.40512,523.75323,692.90607
5522,2024-07-07 18:30:00,340.8211,86.92634,227.3316,267.92612,348.81354,450.81183,522.5343,653.8575
5523,2024-07-07 18:45:00,346.9975,112.23498,225.03711,268.76273,346.13965,442.3467,488.0864,651.1236
5524,2024-07-07 19:00:00,341.7938,100.74306,204.9209,265.93167,347.94147,415.68448,450.48367,571.7727
5525,2024-07-07 19:15:00,370.97,114.494,214.12169,244.75523,348.5211,445.64026,481.45572,635.70374
5526,2024-07-07 19:30:00,370.0997,115.63011,197.02051,252.22678,367.2216,483.04953,517.2353,717.7358
5527,2024-07-07 19:45:00,373.3614,116.353035,233.00954,262.4163,369.5304,466.72534,542.8973,701.86945
5528,2024-07-07 20:00:00,355.7313,82.25658,225.8113,284.0205,373.01556,483.53223,530.5354,680.9016
5529,2024-07-07 20:15:00,359.7584,131.92937,235.8875,270.055,360.63098,433.4217,496.84946,625.5726
5530,2024-07-07 20:30:00,374.4839,114.74421,214.95782,277.28696,361.34924,460.61215,513.4747,663.5846
5531,2024-07-07 20:45:00,374.8995,128.19374,237.4711,275.8134,372.24673,481.31265,519.2704,706.51404
5532,2024-07-07 21:00:00,385.3746,153.60182,242.115,290.56473,376.0947,510.8406,556.5437,700.97736
5533,2024-07-07 21:15:00,404.05887,99.66349,242.7238,292.1989,387.81314,516.94257,584.06903,735.424
5534,2024-07-07 21:30:00,406.1557,217.05692,279.29446,328.8428,409.0224,550.93146,637.50366,811.27075
5535,2024-07-07 21:45:00,400.1155,180.43048,268.4127,316.18488,400.7922,515.45856,592.9855,802.82434
5536,2024-07-07 22:00:00,395.4611,188.19553,270.13525,319.20752,396.12152,494.3479,550.8542,737.82324
5537,2024-07-07 22:15:00,412.82394,212.03558,279.48248,304.4581,392.60333,513.6927,576.64435,750.6312
5538,2024-07-07 22:30:00,413.86386,158.87906,265.2725,295.4666,407.99463,545.82666,611.5615,795.4728
5539,2024-07-07 22:45:00,400.181,182.9039,260.00046,309.45724,407.92108,552.82275,628.4819,822.83
5540,2024-07-07 23:00:00,377.6966,185.49739,286.6174,322.79904,403.26587,541.66504,616.31714,829.37854
5541,2024-07-07 23:15:00,370.8901,151.48979,255.95148,294.44025,377.3321,494.77594,554.3768,737.8119
5542,2024-07-07 23:30:00,385.7473,143.0846,247.23499,280.52356,369.5875,476.4281,524.5483,726.40375
5543,2024-07-07 23:45:00,361.4906,143.7134,249.30118,289.47452,379.91833,496.73163,555.5268,761.68524
5544,2024-07-08 00:00:00,357.1424,134.00253,233.09921,277.57553,373.5617,517.9198,578.1615,808.5814
5545,2024-07-08 00:15:00,464.9869,233.10844,336.86542,370.87726,395.32184,633.4139,723.09894,912.2835
5546,2024-07-08 00:30:00,555.072,181.87302,298.95065,346.53976,449.66135,678.7114,778.2842,1096.668
5547,2024-07-08 00:45:00,963.58,176.91835,293.54736,345.27466,508.49945,684.3677,777.2937,1054.5887
5548,2024-07-08 01:00:00,413.9802,210.60956,346.2083,420.21954,762.33386,868.04065,953.734,1165.9532
5549,2024-07-08 01:15:00,405.6282,201.86102,330.6208,357.22604,459.84747,672.93646,729.9555,973.1929
5550,2024-07-08 01:30:00,412.9313,191.07285,276.22604,317.60788,408.82874,535.2654,605.9258,758.3794
5551,2024-07-08 01:45:00,376.4958,180.93445,272.45975,314.4275,406.49405,535.3076,600.2368,829.7045
5552,2024-07-08 02:00:00,373.5215,147.04597,262.72,285.84622,378.92014,498.6148,551.3125,708.2339
5553,2024-07-08 02:15:00,352.7096,116.67578,212.48572,265.67786,369.0741,472.77014,544.694,781.63257
5554,2024-07-08 02:30:00,348.0399,128.22122,226.82352,270.2928,355.5927,472.67926,534.47736,773.90607
5555,2024-07-08 02:45:00,345.911,98.15958,178.82211,251.9636,349.89185,455.55853,515.56226,709.3977
5556,2024-07-08 03:00:00,346.0428,130.24863,204.2965,240.92674,346.73422,466.5127,516.1892,671.6824
5557,2024-07-08 03:15:00,346.0428,69.52409,203.28607,241.53682,345.68292,447.65863,517.9528,726.0705
5558,2024-07-08 03:30:00,337.9909,65.66672,217.19295,247.50607,341.64172,440.1147,505.5566,683.0041
5559,2024-07-08 03:45:00,339.7852,87.490746,186.47069,243.57214,337.56418,412.01083,457.95203,620.34827
5560,2024-07-08 04:00:00,335.5584,37.54269,193.23727,253.56593,339.00195,432.33188,473.82355,659.108
5561,2024-07-08 04:15:00,330.7563,42.83209,149.94649,216.91733,333.4514,431.48032,474.1256,592.8145
5562,2024-07-08 04:30:00,330.0047,85.318054,216.90166,251.70087,331.3675,439.27408,452.09146,600.0407
5563,2024-07-08 04:45:00,329.066,35.55737,191.59413,238.19447,327.74048,408.684,439.68372,570.3295
5564,2024-07-08 05:00:00,321.0,29.60971,162.35661,230.2521,328.09338,400.99796,459.51846,568.9972
5565,2024-07-08 05:15:00,323.7316,80.28826,195.50224,253.07974,324.40707,400.22333,455.06342,609.0551
5566,2024-07-08 05:30:00,320.7341,63.01184,185.07452,258.20685,324.79675,406.7512,447.36395,579.2366
5567,2024-07-08 05:45:00,324.7307,77.3335,188.19241,225.38115,323.62378,415.06015,463.85776,569.5279
5568,2024-07-08 06:00:00,323.7318,37.848377,171.55656,231.33136,326.17856,425.75278,475.85043,623.818
5569,2024-07-08 06:15:00,327.23,72.8539,220.97249,254.88362,330.8541,438.42856,492.70105,642.7743
5570,2024-07-08 06:30:00,330.0328,55.00348,188.22644,235.04651,329.4082,429.17496,454.71817,603.93085
5571,2024-07-08 06:45:00,320.0,55.536167,192.96599,260.95306,331.04013,398.447,466.23257,562.9489
5572,2024-07-08 07:00:00,321.0828,46.353344,165.77931,227.376,321.69476,392.42725,430.6048,508.0767
5573,2024-07-08 07:15:00,312.1491,89.5613,175.1448,230.29617,322.8165,399.92505,434.23904,568.41876
5574,2024-07-08 07:30:00,324.7011,97.5861,203.98871,238.85197,316.48355,405.93576,441.87936,640.69525
5575,2024-07-08 07:45:00,317.8814,63.131214,173.03113,229.922,326.63715,425.5702,484.9696,642.1107
5576,2024-07-08 08:00:00,332.8292,62.26204,190.41757,246.24641,326.188,446.0511,537.56726,691.3026
5577,2024-07-08 08:15:00,344.0831,47.207287,156.26491,213.7234,333.81454,445.20535,514.8404,666.1038
5578,2024-07-08 08:30:00,331.3721,66.493195,195.62833,240.8554,344.26538,454.31973,520.4941,662.12616
5579,2024-07-08 08:45:00,335.928,106.68459,177.54642,216.43802,337.85126,459.67532,506.98978,654.09674
5580,2024-07-08 09:00:00,361.4346,63.440357,181.06732,238.58075,335.63867,452.66766,505.62177,656.2077
5581,2024-07-08 09:15:00,343.7235,72.70182,198.64177,254.76361,356.4043,437.24652,514.1508,704.727
5582,2024-07-08 09:30:00,397.0695,68.54794,220.69945,265.7983,349.27783,444.96704,509.53,670.47974
5583,2024-07-08 09:45:00,382.9532,121.49365,226.54126,266.62305,382.89044,450.8089,514.8225,658.0293
5584,2024-07-08 10:00:00,381.9782,101.24103,185.89986,249.8586,376.00916,451.49432,496.08057,694.31055
5585,2024-07-08 10:15:00,334.5133,98.51372,190.64323,241.71133,373.21085,440.6555,490.62494,686.1449
5586,2024-07-08 10:30:00,341.923,28.790257,169.78148,227.55124,344.38284,443.8904,467.45605,647.66846
5587,2024-07-08 10:45:00,347.6248,79.712814,170.71167,223.5193,345.1371,449.48978,510.13425,708.291
5588,2024-07-08 11:00:00,321.4163,34.58806,188.54315,251.00041,348.57526,463.27463,534.7956,735.5525
5589,2024-07-08 11:15:00,334.5206,25.019875,176.7548,233.00479,329.46652,440.49994,493.98505,640.02997
5590,2024-07-08 11:30:00,316.0735,2.0063007,145.03915,183.88496,329.6135,430.85764,486.43015,609.5137
5591,2024-07-08 11:45:00,315.1871,-57.083668,61.64421,123.57964,311.24042,415.35822,463.36847,597.67633
5592,2024-07-08 12:00:00,122.4374,-94.00771,-9.361483,57.466866,301.301,411.82343,449.17694,592.9697
5593,2024-07-08 12:15:00,325.0943,-71.63949,16.203072,85.52566,221.17361,447.45535,503.7237,637.2442
5594,2024-07-08 12:30:00,337.0883,0.89154536,120.61506,179.69403,315.60638,409.60126,470.52045,580.4936
5595,2024-07-08 12:45:00,335.6133,35.256783,161.46625,222.94392,328.8624,416.04697,467.92075,582.45325
5596,2024-07-08 13:00:00,344.228,33.1261,167.10895,227.49715,330.48254,404.6517,459.54666,647.19324
5597,2024-07-08 13:15:00,352.5049,75.11972,185.89166,237.66473,346.10153,446.66135,483.1726,641.7785
5598,2024-07-08 13:30:00,392.34906,107.384605,188.57816,267.86282,358.1258,496.37845,559.2935,724.5645
5599,2024-07-08 13:45:00,389.06793,98.602196,231.12479,288.803,385.687,520.57794,616.8548,759.60376
5600,2024-07-08 14:00:00,370.488,99.792076,214.14145,261.03476,378.89743,467.5228,531.5914,655.5355
5601,2024-07-08 14:15:00,355.362,52.84701,193.72836,237.12436,367.4228,451.06476,506.06967,659.95154
5602,2024-07-08 14:30:00,353.9844,56.176807,188.60785,241.507,357.01538,463.39426,526.0712,653.1098
5603,2024-07-08 14:45:00,350.9084,71.63747,175.54982,251.57523,353.83765,471.0271,512.7569,638.29395
5604,2024-07-08 15:00:00,388.84164,82.49937,189.23155,238.7799,349.96213,456.52896,501.9574,655.38153
5605,2024-07-08 15:15:00,378.9635,118.18657,209.83087,244.74907,378.58316,464.01788,525.24835,677.3724
5606,2024-07-08 15:30:00,377.2307,110.92302,207.7492,259.25677,375.89093,492.77115,544.1506,692.72235
5607,2024-07-08 15:45:00,361.8066,99.482956,217.34793,239.37553,372.4944,480.52545,541.1334,678.609
5608,2024-07-08 16:00:00,383.9482,144.64746,211.48096,268.4817,367.86563,472.91898,526.8252,652.61865
5609,2024-07-08 16:15:00,366.5842,120.06621,209.54984,265.47025,380.61844,486.9363,520.48126,701.4993
5610,2024-07-08 16:30:00,384.21597,118.91292,237.9681,260.67316,371.51263,484.17172,548.8813,684.6356
5611,2024-07-08 16:45:00,381.9914,107.70245,233.95367,277.49615,378.5063,475.30502,535.80304,691.4427
5612,2024-07-08 17:00:00,418.96384,116.62161,236.70218,281.80106,381.10938,490.0286,546.84625,735.40826
5613,2024-07-08 17:15:00,433.295,116.90565,231.65784,278.38635,408.8387,515.78265,574.22986,794.0664
5614,2024-07-08 17:30:00,354.8422,105.600784,195.23093,256.6811,417.9261,526.88983,595.64594,732.82855
5615,2024-07-08 17:45:00,352.0971,114.28473,218.30695,260.91556,366.95084,472.80524,523.2325,622.6222
5616,2024-07-08 18:00:00,343.8011,101.633026,206.7905,254.41624,355.2741,443.82056,508.5117,654.0073
5617,2024-07-08 18:15:00,352.402,127.34389,221.00233,261.0109,352.5888,483.68542,530.7802,710.4067
5618,2024-07-08 18:30:00,356.1099,124.52104,236.92949,252.29205,355.9389,462.88168,517.04425,660.5624
5619,2024-07-08 18:45:00,372.9126,170.30658,234.778,282.71503,358.2924,466.2966,511.02927,635.7607
5620,2024-07-08 19:00:00,365.1804,136.33302,213.10915,280.01587,367.8287,433.91608,499.1199,634.37994
5621,2024-07-08 19:15:00,392.6994,123.10604,245.7684,267.796,369.76172,456.08337,483.38437,654.1669
5622,2024-07-08 19:30:00,398.0878,151.46437,234.53934,266.30814,386.93457,477.17242,516.9795,700.04834
5623,2024-07-08 19:45:00,381.2229,167.51479,236.63712,291.07434,394.30005,495.95108,555.1857,759.2384
5624,2024-07-08 20:00:00,370.7317,102.647316,230.74792,280.38782,381.69592,487.53503,523.2039,687.3031
5625,2024-07-08 20:15:00,373.0184,126.49176,223.46443,272.48175,372.7011,466.5919,539.9805,676.65045
5626,2024-07-08 20:30:00,374.5048,159.92555,244.50197,285.60916,374.56836,481.98975,535.2002,668.794
5627,2024-07-08 20:45:00,377.9193,98.360115,249.40382,288.69824,374.28296,476.1067,537.8865,683.7483
5628,2024-07-08 21:00:00,370.1553,173.50453,245.19034,288.6046,379.64294,510.7482,554.0343,740.10614
5629,2024-07-08 21:15:00,369.2922,114.18914,244.81657,281.74896,375.69464,501.87836,539.6347,722.7402
5630,2024-07-08 21:30:00,380.8571,177.39197,253.91177,307.34192,377.9909,503.26477,574.1632,748.91907
5631,2024-07-08 21:45:00,371.3285,151.18883,219.96323,278.63025,376.32385,456.44394,522.17883,709.4225
5632,2024-07-08 22:00:00,374.2158,168.87253,263.55637,294.51953,371.1546,460.2849,515.1433,677.155
5633,2024-07-08 22:15:00,370.1537,170.12885,267.2297,290.301,374.13324,481.3166,543.2429,697.38104
5634,2024-07-08 22:30:00,400.16245,166.19011,266.6967,281.7663,372.12885,484.73874,554.61176,680.7714
5635,2024-07-08 22:45:00,399.20148,141.67828,228.43364,291.47687,391.01758,516.3121,567.8929,756.78455
5636,2024-07-08 23:00:00,384.7064,160.3827,270.6671,305.01773,395.689,537.58,614.411,791.4741
5637,2024-07-08 23:15:00,367.9049,155.71397,247.55966,276.96643,380.68594,492.4999,553.74866,725.2086
5638,2024-07-08 23:30:00,364.5238,127.44155,248.95952,281.29596,367.76813,465.07892,553.3724,671.03595
5639,2024-07-08 23:45:00,370.9334,141.00433,252.5156,274.87274,363.84174,466.34616,525.3427,679.7006
5640,2024-07-09 00:00:00,378.801,145.40857,209.15674,264.3447,374.20688,512.85547,561.8912,789.711
5641,2024-07-09 00:15:00,802.8603,213.64041,321.32358,352.23178,400.92868,607.9569,702.65906,897.7397
5642,2024-07-09 00:30:00,803.03,154.85,318.11145,397.23132,640.2489,885.9948,998.4398,1255.2637
5643,2024-07-09 00:45:00,803.0558,200.58176,376.5324,452.79587,724.08954,923.98114,1012.4944,1258.9177
5644,2024-07-09 01:00:00,520.1143,191.33665,318.17383,385.09888,717.2522,860.1843,948.31305,1207.4438
5645,2024-07-09 01:15:00,802.6284,216.89038,322.2859,361.98315,525.1897,739.1622,844.1731,1060.5305
5646,2024-07-09 01:30:00,557.1739,195.37407,345.30997,403.46426,691.25116,868.2776,953.5498,1203.2324
5647,2024-07-09 01:45:00,499.919,218.41689,315.59094,374.09317,558.1279,788.4975,875.4909,1108.9869
5648,2024-07-09 02:00:00,409.0924,216.25848,306.0122,351.53223,485.6284,664.73413,714.3191,953.7845
5649,2024-07-09 02:15:00,402.2193,186.62366,299.911,317.2511,416.71515,549.64856,627.55994,859.0785
5650,2024-07-09 02:30:00,380.4214,147.33209,284.12332,312.41312,399.9556,555.742,643.5044,874.3638
5651,2024-07-09 02:45:00,376.34677,142.65445,207.18654,271.72205,384.02753,520.21454,571.0629,790.6796
5652,2024-07-09 03:00:00,365.977,146.75,229.06735,265.4321,374.599,511.34277,574.4409,782.1191
5653,2024-07-09 03:15:00,361.1245,136.88432,244.52515,286.49295,368.56824,489.95975,544.8914,725.2136
5654,2024-07-09 03:30:00,353.4056,99.00313,230.64566,270.15982,361.726,469.15887,524.8778,701.8676
5655,2024-07-09 03:45:00,351.475,114.83954,218.57108,267.8539,354.87967,434.5532,491.53558,656.8799
5656,2024-07-09 04:00:00,348.3549,109.634544,222.64955,259.16992,352.93274,465.67627,502.81003,683.407
5657,2024-07-09 04:15:00,348.1039,40.958736,192.95917,250.5779,347.05157,442.7471,494.29126,625.0652
5658,2024-07-09 04:30:00,346.9242,39.28837,176.00865,244.29326,346.96536,443.3106,487.49396,661.1695
5659,2024-07-09 04:45:00,340.1666,84.654465,204.26813,255.63379,344.7163,435.79123,481.10983,610.58374
5660,2024-07-09 05:00:00,341.2376,88.07061,224.51624,250.19678,342.38208,440.4525,476.83557,597.3373
5661,2024-07-09 05:15:00,340.1664,70.53084,208.16664,267.51114,341.70905,442.83463,491.74207,634.4179
5662,2024-07-09 05:30:00,340.1883,76.90565,191.37402,259.6266,338.91583,409.3611,464.32938,595.4695
5663,2024-07-09 05:45:00,337.5448,87.15436,215.30072,258.40375,343.6571,431.3835,494.5915,623.4612
5664,2024-07-09 06:00:00,340.4428,22.177155,161.95529,221.46915,339.13846,441.4063,494.28714,684.97327
5665,2024-07-09 06:15:00,341.1539,76.870056,190.94019,245.23553,343.88104,452.17218,497.23444,657.4884
5666,2024-07-09 06:30:00,335.8637,47.404747,163.91017,223.84518,342.57965,448.79025,504.69235,647.66113
5667,2024-07-09 06:45:00,341.1539,7.316563,194.24895,242.65288,341.95782,440.6906,494.0842,604.13055
5668,2024-07-09 07:00:00,330.6153,61.098743,155.7162,234.72163,339.45914,422.60617,457.81735,600.1636
5669,2024-07-09 07:15:00,322.5446,55.986362,177.50432,237.55376,333.88754,422.6734,480.35162,619.0723
5670,2024-07-09 07:30:00,322.5157,68.424515,168.13461,217.47694,326.29224,408.6208,453.28018,600.05756
5671,2024-07-09 07:45:00,331.8738,57.846565,193.88936,240.5309,328.4307,435.44666,491.27554,689.7619
5672,2024-07-09 08:00:00,332.4782,5.7054024,171.45706,218.87221,336.60904,477.6461,539.9019,773.2333
5673,2024-07-09 08:15:00,345.0568,18.766403,131.1428,224.00476,338.2191,465.3378,551.0128,694.6408
5674,2024-07-09 08:30:00,339.1848,43.16612,186.61783,231.20401,344.8573,454.08002,529.2997,656.1186
5675,2024-07-09 08:45:00,385.4076,55.79971,171.90231,232.8627,343.56342,462.3305,519.1298,673.1032
5676,2024-07-09 09:00:00,396.47336,63.31625,203.15619,246.9184,373.5793,475.67206,545.41693,700.54395
5677,2024-07-09 09:15:00,399.93164,58.429214,196.0902,273.9192,390.63058,507.15897,579.37573,764.71515
5678,2024-07-09 09:30:00,416.2617,128.42714,251.65942,291.15527,397.82654,509.6184,549.95654,756.1333
5679,2024-07-09 09:45:00,414.5122,115.93439,247.01044,290.93744,407.0229,491.72177,570.85077,760.95087
5680,2024-07-09 10:00:00,392.1663,94.9445,206.95927,282.38043,405.6379,487.1015,571.99835,714.34454
5681,2024-07-09 10:15:00,344.3997,75.72335,202.4598,255.9907,387.251,477.21872,525.9065,691.08594
5682,2024-07-09 10:30:00,321.6279,65.74016,178.7826,238.49103,357.33105,456.50555,477.78244,712.487
5683,2024-07-09 10:45:00,369.1628,13.377731,132.39401,194.14862,333.62122,471.66324,532.8938,704.50024
5684,2024-07-09 11:00:00,386.6555,-1.2867423,146.1575,204.3407,361.18887,483.9611,549.80585,751.1852
5685,2024-07-09 11:15:00,357.9365,1.9029659,186.87956,243.77614,377.18448,481.51114,562.7916,724.6935
5686,2024-07-09 11:30:00,345.7354,16.824875,156.1717,211.74982,357.141,477.62817,534.6472,665.6408
5687,2024-07-09 11:45:00,346.3347,-67.853264,38.38912,118.97841,336.01678,425.64807,467.30457,645.6859
5688,2024-07-09 12:00:00,80.7041,-106.90715,-5.6506324,53.868614,330.5204,440.7842,491.81577,632.6055
5689,2024-07-09 12:15:00,349.7786,-34.510586,20.199327,80.06652,216.59569,468.796,513.29065,653.2931
5690,2024-07-09 12:30:00,346.937,-2.301733,89.53024,153.31274,330.35056,429.13593,463.61475,595.0112
5691,2024-07-09 12:45:00,362.491,2.3974311,128.22293,213.27545,340.64246,417.87292,469.14246,615.4254
5692,2024-07-09 13:00:00,384.2003,35.0117,195.7085,239.40318,355.23114,426.5919,500.20944,662.038
