index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
5510,2024-07-07 15:30:00,341.6045,120.94116,227.41699,268.2495,343.68896,393.67676,407.59277,555.9082
5511,2024-07-07 15:45:00,344.9077,118.56079,229.43115,270.26367,345.1538,392.57812,404.6631,555.542
5512,2024-07-07 16:00:00,352.7734,121.94824,231.0791,272.64404,347.7173,393.67676,409.79004,556.6406
5513,2024-07-07 16:15:00,375.5655,115.72266,225.40283,273.92578,354.30908,394.04297,411.25488,551.5137
5514,2024-07-07 16:30:00,388.83997,135.68115,252.68555,297.36328,370.60547,402.83203,420.04395,562.1338
5515,2024-07-07 16:45:00,385.15997,149.59717,270.62988,310.9131,381.2256,411.9873,428.1006,574.21875
5516,2024-07-07 17:00:00,390.804,148.49854,272.27783,312.74414,380.12695,413.81836,429.56543,581.17676
5517,2024-07-07 17:15:00,417.3933,147.94922,274.6582,315.30762,384.8877,420.41016,440.18555,600.2197
5518,2024-07-07 17:30:00,352.1038,168.82324,298.0957,336.36475,403.93066,433.22754,452.63672,610.83984
5519,2024-07-07 17:45:00,347.6396,135.95581,257.9956,299.19434,356.50635,398.8037,412.71973,570.1904
5520,2024-07-07 18:00:00,335.5075,121.49048,236.57227,280.70068,348.0835,396.97266,413.08594,576.0498
5521,2024-07-07 18:15:00,343.4246,112.976074,226.68457,270.08057,339.47754,405.76172,427.36816,615.9668
5522,2024-07-07 18:30:00,340.8211,110.04639,225.95215,269.89746,344.4214,409.05762,432.49512,628.41797
5523,2024-07-07 18:45:00,346.9975,121.673584,232.36084,274.1089,343.68896,403.19824,428.833,632.0801
5524,2024-07-07 19:00:00,341.7938,148.7732,252.86865,289.48975,347.9004,399.16992,423.33984,613.4033
5525,2024-07-07 19:15:00,370.97,164.2456,259.64355,292.96875,343.50586,397.33887,420.41016,609.375
5526,2024-07-07 19:30:00,370.0997,182.92236,285.46143,315.1245,364.9292,406.86035,430.66406,627.31934
5527,2024-07-07 19:45:00,373.3614,187.6831,291.87012,320.06836,365.1123,404.29688,427.73438,624.38965
5528,2024-07-07 20:00:00,355.7313,191.34521,296.44775,323.73047,366.57715,403.93066,427.36816,618.16406
5529,2024-07-07 20:15:00,359.7584,185.7605,284.9121,313.47656,354.4922,402.46582,429.19922,627.68555
5530,2024-07-07 20:30:00,374.4839,185.85205,288.208,316.58936,355.95703,401.3672,424.07227,621.09375
5531,2024-07-07 20:45:00,374.8995,196.28906,302.49023,328.3081,367.30957,409.05762,433.22754,630.249
5532,2024-07-07 21:00:00,385.3746,197.3877,311.2793,334.3506,369.32373,413.45215,439.81934,642.7002
5533,2024-07-07 21:15:00,404.05887,197.7539,319.33594,340.57617,377.19727,421.5088,448.9746,661.74316
5534,2024-07-07 21:30:00,406.1557,209.28955,335.083,355.4077,393.31055,440.55176,470.21484,686.2793
5535,2024-07-07 21:45:00,400.1155,208.37402,336.73096,357.42188,396.24023,446.77734,476.07422,695.8008
5536,2024-07-07 22:00:00,395.4611,199.76807,333.06885,355.2246,392.2119,444.9463,473.87695,699.4629
5537,2024-07-07 22:15:00,412.82394,181.54907,322.63184,347.7173,387.08496,439.45312,466.91895,693.9697
5538,2024-07-07 22:30:00,413.86386,183.56323,329.58984,354.6753,399.53613,452.2705,481.20117,709.7168
5539,2024-07-07 22:45:00,400.181,180.26733,331.604,356.50635,401.3672,457.76367,487.06055,719.9707
5540,2024-07-07 23:00:00,377.6966,165.25269,321.167,349.54834,391.11328,449.70703,479.37012,717.041
5541,2024-07-07 23:15:00,370.8901,132.01904,292.78564,327.7588,371.7041,432.1289,460.69336,700.92773
5542,2024-07-07 23:30:00,385.7473,111.87744,278.3203,316.22314,365.1123,428.4668,459.22852,702.3926
5543,2024-07-07 23:45:00,361.4906,104.278564,282.89795,321.5332,374.6338,439.0869,472.77832,727.66113
5544,2024-07-08 00:00:00,357.1424,79.10156,259.27734,303.03955,357.9712,433.95996,467.28516,729.126
5545,2024-07-08 00:15:00,464.9869,0.36370754,101.89819,174.49951,348.6328,499.87793,541.9922,836.4258
5546,2024-07-08 00:30:00,555.072,95.03174,265.50293,324.4629,431.7627,479.37012,497.31445,767.5781
5547,2024-07-08 00:45:00,963.58,143.28003,349.36523,391.4795,509.3994,582.6416,615.9668,884.0332
5548,2024-07-08 01:00:00,413.9802,122.58911,338.74512,383.42285,797.6074,1042.2363,1167.4805,1521.9727
5549,2024-07-08 01:15:00,405.6282,138.42773,310.9131,348.4497,466.91895,648.5596,703.4912,996.8262
5550,2024-07-08 01:30:00,412.9313,129.54712,302.67334,348.99902,409.42383,523.3154,551.5137,750.0
5551,2024-07-08 01:45:00,376.4958,111.23657,296.44775,346.98486,411.9873,488.15918,514.52637,734.98535
5552,2024-07-08 02:00:00,373.5215,-7.3871613,141.90674,214.96582,384.15527,595.8252,650.3906,950.6836
5553,2024-07-08 02:15:00,352.7096,34.698486,185.30273,257.4463,367.49268,467.28516,502.0752,735.7178
5554,2024-07-08 02:30:00,348.0399,49.25537,222.29004,282.34863,351.3794,462.1582,497.31445,676.7578
5555,2024-07-08 02:45:00,345.911,26.59607,182.83081,249.57275,348.2666,451.9043,484.49707,684.81445
5556,2024-07-08 03:00:00,346.0428,-31.402588,101.53198,179.99268,342.95654,497.31445,562.8662,822.50977
5557,2024-07-08 03:15:00,346.0428,-14.316559,130.7373,211.1206,344.05518,428.833,461.05957,644.89746
5558,2024-07-08 03:30:00,337.9909,0.94270706,164.88647,240.05127,340.57617,413.81836,442.0166,598.7549
5559,2024-07-08 03:45:00,339.7852,-42.869568,122.406006,206.72607,334.5337,409.05762,431.7627,580.81055
5560,2024-07-08 04:00:00,335.5584,-90.042114,82.62634,173.9502,333.06885,435.0586,472.0459,623.6572
5561,2024-07-08 04:15:00,330.7563,-25.520325,134.30786,214.59961,333.80127,398.0713,417.48047,543.0908
5562,2024-07-08 04:30:00,330.0047,-6.9065094,152.06909,225.95215,331.0547,390.01465,408.3252,524.41406
5563,2024-07-08 04:45:00,329.066,-17.154694,133.66699,211.85303,329.77295,391.8457,407.95898,521.8506
5564,2024-07-08 05:00:00,321.0,-24.856567,115.53955,194.0918,329.40674,409.05762,433.95996,533.93555
5565,2024-07-08 05:15:00,323.7316,7.375717,153.16772,224.1211,327.02637,389.28223,405.3955,530.27344
5566,2024-07-08 05:30:00,320.7341,27.511597,174.22485,239.50195,330.32227,381.5918,394.40918,528.8086
5567,2024-07-08 05:45:00,324.7307,27.21405,165.71045,233.27637,328.67432,381.5918,395.5078,538.6963
5568,2024-07-08 06:00:00,323.7318,27.511597,159.94263,227.6001,331.9702,390.38086,412.35352,572.0215
5569,2024-07-08 06:15:00,327.23,66.0553,204.1626,260.37598,336.18164,397.33887,420.41016,588.501
5570,2024-07-08 06:30:00,330.0328,79.696655,217.7124,270.08057,340.02686,396.97266,417.84668,581.17676
5571,2024-07-08 06:45:00,320.0,91.82739,219.17725,271.1792,341.1255,389.28223,405.76172,554.44336
5572,2024-07-08 07:00:00,321.0828,89.85901,200.8667,255.43213,332.51953,380.49316,396.97266,531.7383
5573,2024-07-08 07:15:00,312.1491,113.8916,228.14941,272.64404,334.16748,389.64844,413.08594,565.0635
5574,2024-07-08 07:30:00,324.7011,100.5249,218.62793,262.39014,327.9419,394.04297,422.2412,594.36035
5575,2024-07-08 07:45:00,317.8814,94.84863,219.90967,264.7705,334.7168,399.16992,428.4668,610.1074
5576,2024-07-08 08:00:00,332.8292,87.524414,214.4165,259.09424,331.9702,419.67773,463.62305,680.4199
5577,2024-07-08 08:15:00,344.0831,124.14551,250.12207,288.0249,344.7876,416.01562,452.63672,652.9541
5578,2024-07-08 08:30:00,331.3721,142.3645,273.01025,307.8003,356.87256,424.8047,460.32715,661.01074
5579,2024-07-08 08:45:00,335.928,122.86377,256.34766,294.2505,345.1538,411.25488,439.45312,621.8262
5580,2024-07-08 09:00:00,361.4346,106.93359,237.854,281.79932,344.23828,405.0293,428.1006,601.31836
5581,2024-07-08 09:15:00,343.7235,125.61035,264.9536,303.22266,361.4502,408.6914,429.56543,585.2051
5582,2024-07-08 09:30:00,397.0695,110.687256,248.47412,290.77148,350.46387,402.0996,423.70605,581.9092
5583,2024-07-08 09:45:00,382.9532,130.00488,276.85547,320.06836,387.81738,420.04395,442.74902,598.7549
5584,2024-07-08 10:00:00,381.9782,118.19458,267.15088,316.77246,383.78906,427.00195,452.63672,609.0088
5585,2024-07-08 10:15:00,334.5133,99.51782,258.91113,313.65967,381.2256,422.2412,442.3828,581.54297
5586,2024-07-08 10:30:00,341.923,62.805176,209.83887,271.1792,346.80176,404.29688,425.1709,559.5703
5587,2024-07-08 10:45:00,347.6248,47.470093,193.90869,260.55908,346.80176,405.3955,426.26953,550.0488
5588,2024-07-08 11:00:00,321.4163,48.15674,194.0918,260.55908,349.91455,407.95898,429.93164,550.0488
5589,2024-07-08 11:15:00,334.5206,19.91272,159.30176,230.16357,329.04053,394.04297,413.08594,512.3291
5590,2024-07-08 11:30:00,316.0735,18.90564,157.37915,229.98047,334.8999,388.1836,402.83203,495.4834
5591,2024-07-08 11:45:00,315.1871,-5.9280396,130.3711,206.17676,321.3501,384.52148,398.8037,488.8916
5592,2024-07-08 12:00:00,122.4374,-21.583557,115.26489,193.90869,318.2373,384.15527,398.4375,487.79297
5593,2024-07-08 12:15:00,325.0943,-126.89209,-65.36865,12.41684,179.3518,412.71973,450.80566,564.33105
5594,2024-07-08 12:30:00,337.0883,-63.537598,50.445557,135.31494,305.23682,385.98633,405.76172,485.9619
5595,2024-07-08 12:45:00,335.6133,3.8051605,147.49146,214.59961,327.20947,379.02832,394.04297,470.94727
5596,2024-07-08 13:00:00,344.228,34.194946,176.51367,239.86816,333.61816,377.19727,387.81738,470.21484
5597,2024-07-08 13:15:00,352.5049,43.190002,141.81519,205.81055,345.88623,401.7334,428.4668,561.03516
5598,2024-07-08 13:30:00,392.34906,87.66174,215.14893,268.61572,355.4077,399.90234,417.11426,521.8506
5599,2024-07-08 13:45:00,389.06793,138.15308,279.60205,321.3501,386.71875,433.59375,457.03125,574.9512
5600,2024-07-08 14:00:00,370.488,169.18945,299.74365,336.36475,387.45117,430.29785,449.70703,564.69727
5601,2024-07-08 14:15:00,355.362,154.54102,259.82666,306.51855,372.25342,422.2412,437.25586,569.8242
5602,2024-07-08 14:30:00,353.9844,182.4646,289.48975,318.60352,359.25293,398.4375,408.3252,516.3574
5603,2024-07-08 14:45:00,350.9084,197.02148,305.60303,325.92773,359.61914,392.94434,401.00098,499.51172
5604,2024-07-08 15:00:00,388.84164,197.7539,304.8706,325.1953,356.87256,392.2119,403.19824,517.45605
5605,2024-07-08 15:15:00,378.9635,213.31787,317.8711,340.75928,388.5498,418.5791,435.4248,575.6836
5606,2024-07-08 15:30:00,377.2307,234.5581,340.39307,356.68945,383.42285,414.917,431.03027,562.1338
5607,2024-07-08 15:45:00,361.8066,210.7544,327.02637,349.54834,380.12695,409.42383,424.43848,550.0488
5608,2024-07-08 16:00:00,383.9482,209.47266,319.15283,341.4917,368.7744,403.93066,420.04395,543.0908
5609,2024-07-08 16:15:00,366.5842,207.6416,316.40625,343.87207,383.05664,418.9453,436.88965,561.7676
5610,2024-07-08 16:30:00,384.21597,204.1626,313.11035,337.46338,369.50684,407.59277,421.875,544.55566
5611,2024-07-08 16:45:00,381.9914,202.14844,315.49072,341.1255,379.76074,414.18457,427.00195,545.2881
5612,2024-07-08 17:00:00,418.96384,211.30371,320.61768,344.23828,379.02832,412.71973,425.5371,546.7529
5613,2024-07-08 17:15:00,433.295,232.91016,344.4214,364.563,407.95898,446.77734,466.55273,603.88184
5614,2024-07-08 17:30:00,354.8422,251.40381,355.0415,375.73242,422.97363,465.8203,487.06055,627.31934
5615,2024-07-08 17:45:00,352.0971,220.64209,320.9839,344.4214,365.84473,409.42383,421.5088,551.8799
5616,2024-07-08 18:00:00,343.8011,207.8247,302.49023,327.7588,356.68945,398.0713,410.52246,544.9219
5617,2024-07-08 18:15:00,352.402,202.69775,297.7295,321.5332,351.1963,410.88867,432.49512,599.4873
5618,2024-07-08 18:30:00,356.1099,209.10645,298.82812,322.26562,354.8584,407.22656,427.00195,587.76855
5619,2024-07-08 18:45:00,372.9126,238.76953,318.78662,335.63232,356.50635,399.90234,419.31152,575.6836
5620,2024-07-08 19:00:00,365.1804,243.16406,325.92773,342.40723,368.4082,407.59277,426.26953,585.2051
5621,2024-07-08 19:15:00,392.6994,244.6289,325.92773,341.8579,365.84473,414.18457,437.25586,609.7412
5622,2024-07-08 19:30:00,398.0878,260.37598,346.25244,359.06982,385.98633,429.19922,453.73535,630.98145
5623,2024-07-08 19:45:00,381.2229,274.292,356.87256,366.76025,390.74707,434.69238,458.4961,631.34766
5624,2024-07-08 20:00:00,370.7317,261.84082,347.53418,358.88672,377.56348,422.60742,444.21387,619.6289
5625,2024-07-08 20:15:00,373.0184,253.41797,337.64648,351.5625,370.23926,423.33984,450.80566,639.7705
5626,2024-07-08 20:30:00,374.5048,243.89648,337.64648,352.11182,370.23926,419.67773,444.21387,633.1787
5627,2024-07-08 20:45:00,377.9193,243.89648,342.04102,354.30908,371.7041,423.33984,450.07324,643.0664
5628,2024-07-08 21:00:00,370.1553,248.10791,346.43555,357.05566,373.71826,422.97363,449.34082,642.334
5629,2024-07-08 21:15:00,369.2922,237.12158,338.74512,351.01318,367.30957,414.917,437.62207,626.2207
5630,2024-07-08 21:30:00,380.8571,227.23389,335.99854,349.54834,366.57715,415.2832,438.7207,635.00977
5631,2024-07-08 21:45:00,371.3285,221.0083,336.91406,351.1963,374.45068,421.5088,444.9463,649.6582
5632,2024-07-08 22:00:00,374.2158,218.81104,336.73096,350.28076,368.042,417.11426,440.55176,648.9258
5633,2024-07-08 22:15:00,370.1537,209.65576,331.9702,347.35107,368.042,414.55078,436.15723,643.7988
5634,2024-07-08 22:30:00,400.16245,201.78223,329.04053,345.1538,365.47852,416.01562,437.98828,653.6865
5635,2024-07-08 22:45:00,399.20148,201.78223,338.1958,355.59082,387.08496,441.28418,467.65137,694.33594
5636,2024-07-08 23:00:00,384.7064,194.64111,337.8296,355.59082,388.91602,449.34082,477.17285,710.8154
5637,2024-07-08 23:15:00,367.9049,178.89404,328.3081,348.2666,377.9297,436.52344,460.69336,689.9414
5638,2024-07-08 23:30:00,364.5238,157.37915,310.72998,334.16748,363.09814,419.67773,441.28418,665.4053
5639,2024-07-08 23:45:00,370.9334,140.8081,300.10986,326.47705,359.25293,419.67773,443.84766,675.6592
5640,2024-07-09 00:00:00,378.801,127.716064,296.08154,325.56152,363.28125,423.33984,447.87598,683.7158
5641,2024-07-09 00:15:00,802.8603,-17.20047,195.00732,254.15039,356.87256,416.38184,429.56543,654.41895
5642,2024-07-09 00:30:00,803.03,69.25964,286.56006,343.87207,673.4619,849.6094,935.30273,1248.0469
5643,2024-07-09 00:45:00,803.0558,67.977905,294.06738,343.13965,708.9844,993.8965,1119.873,1464.8438
5644,2024-07-09 01:00:00,520.1143,87.1582,313.47656,370.78857,728.75977,1023.19336,1133.7891,1486.084
5645,2024-07-09 01:15:00,802.6284,105.10254,310.36377,371.1548,541.626,766.8457,838.62305,1114.7461
5646,2024-07-09 01:30:00,557.1739,107.02515,327.57568,410.88867,730.5908,952.88086,1045.8984,1345.459
5647,2024-07-09 01:45:00,499.919,121.032715,345.70312,409.42383,570.92285,758.78906,830.5664,1122.0703
5648,2024-07-09 02:00:00,409.0924,85.92224,303.95508,368.5913,502.80762,685.9131,743.4082,994.6289
5649,2024-07-09 02:15:00,402.2193,101.623535,297.36328,348.81592,421.875,545.2881,575.6836,774.90234
5650,2024-07-09 02:30:00,380.4214,19.111633,210.9375,274.6582,402.83203,607.91016,657.71484,938.2324
5651,2024-07-09 02:45:00,376.34677,9.189606,173.30933,244.6289,378.2959,538.3301,581.54297,856.2012
5652,2024-07-09 03:00:00,365.977,10.871887,179.80957,249.02344,368.5913,528.4424,573.85254,824.70703
5653,2024-07-09 03:15:00,361.1245,41.999817,199.95117,265.86914,365.1123,468.01758,492.1875,681.51855
5654,2024-07-09 03:30:00,353.4056,-11.615753,160.5835,232.72705,360.90088,496.21582,537.59766,752.9297
5655,2024-07-09 03:45:00,351.475,-40.397644,137.23755,215.33203,355.59082,467.28516,499.87793,674.56055
5656,2024-07-09 04:00:00,348.3549,-41.862488,141.81519,219.17725,352.29492,464.35547,501.70898,663.5742
5657,2024-07-09 04:15:00,348.1039,-92.46826,80.06287,178.34473,348.0835,448.2422,474.24316,607.54395
5658,2024-07-09 04:30:00,346.9242,-95.03174,69.16809,170.28809,349.18213,471.31348,509.3994,635.00977
5659,2024-07-09 04:45:00,340.1666,-91.32385,63.308716,164.97803,346.61865,453.73535,483.39844,587.76855
5660,2024-07-09 05:00:00,341.2376,-72.647095,80.01709,174.77417,344.05518,444.21387,472.4121,574.9512
5661,2024-07-09 05:15:00,340.1664,-84.732056,73.791504,172.30225,344.9707,422.60742,438.7207,548.2178
5662,2024-07-09 05:30:00,340.1883,-105.74341,49.072266,153.71704,343.87207,429.93164,448.9746,563.96484
5663,2024-07-09 05:45:00,337.5448,-106.10962,55.29785,159.48486,345.3369,430.29785,446.04492,585.5713
5664,2024-07-09 06:00:00,340.4428,-89.35547,65.597534,164.15405,346.06934,434.32617,457.76367,623.291
5665,2024-07-09 06:15:00,341.1539,-69.30542,83.724976,180.63354,353.57666,447.14355,476.44043,682.6172
5666,2024-07-09 06:30:00,335.8637,-60.058594,76.675415,175.59814,352.84424,431.03027,455.5664,641.60156
5667,2024-07-09 06:45:00,341.1539,-34.240723,87.1582,183.38013,349.36523,429.56543,451.5381,647.82715
5668,2024-07-09 07:00:00,330.6153,-30.784607,93.61267,187.6831,354.12598,435.0586,453.73535,658.8135
5669,2024-07-09 07:15:00,322.5446,-31.036377,96.77124,189.69727,347.9004,442.3828,466.55273,695.8008
5670,2024-07-09 07:30:00,322.5157,-51.864624,74.5697,168.64014,340.02686,449.70703,480.46875,726.5625
5671,2024-07-09 07:45:00,331.8738,-56.671143,76.309204,169.73877,338.74512,461.05957,501.34277,766.8457
5672,2024-07-09 08:00:00,332.4782,-55.80139,85.876465,180.99976,348.4497,478.6377,524.41406,809.3262
5673,2024-07-09 08:15:00,345.0568,-44.174194,93.29224,188.59863,351.9287,482.66602,526.97754,812.9883
5674,2024-07-09 08:30:00,339.1848,-44.013977,95.76416,191.16211,359.06982,474.24316,511.23047,793.9453
5675,2024-07-09 08:45:00,385.4076,-47.790527,88.21106,184.75342,355.4077,461.792,492.5537,759.5215
5676,2024-07-09 09:00:00,396.47336,-26.939392,126.708984,223.20557,388.91602,469.48242,499.51172,771.97266
5677,2024-07-09 09:15:00,399.93164,-25.19989,139.61792,236.20605,400.26855,471.31348,501.34277,770.5078
5678,2024-07-09 09:30:00,416.2617,-34.812927,132.93457,238.40332,405.3955,479.0039,508.30078,766.1133
5679,2024-07-09 09:45:00,414.5122,-47.88208,126.89209,239.86816,416.38184,483.03223,510.49805,745.9717
5680,2024-07-09 10:00:00,392.1663,-53.92456,129.63867,246.09375,418.2129,487.42676,513.79395,749.6338
5681,2024-07-09 10:15:00,344.3997,-88.43994,93.47534,217.34619,401.00098,477.90527,502.80762,731.32324
5682,2024-07-09 10:30:00,321.6279,-126.34277,25.749207,156.46362,364.19678,476.07422,508.667,736.4502
5683,2024-07-09 10:45:00,369.1628,-157.37915,-24.101257,109.49707,340.94238,473.14453,506.46973,722.9004
5684,2024-07-09 11:00:00,386.6555,-151.42822,3.0069351,142.08984,371.8872,473.51074,502.4414,711.18164
5685,2024-07-09 11:15:00,357.9365,-150.32959,20.175934,162.87231,385.62012,463.25684,486.69434,679.6875
5686,2024-07-09 11:30:00,345.7354,-154.81567,-1.9783974,140.16724,367.30957,456.66504,483.03223,674.56055
5687,2024-07-09 11:45:00,346.3347,-164.42871,-25.33722,116.91284,355.59082,446.77734,472.77832,656.9824
5688,2024-07-09 12:00:00,80.7041,-175.6897,-31.333923,113.43384,354.6753,450.07324,475.3418,648.9258
5689,2024-07-09 12:15:00,349.7786,-202.14844,-109.22241,-23.38028,160.9497,461.792,498.04688,691.77246
5690,2024-07-09 12:30:00,346.937,-204.1626,-95.12329,40.901184,328.125,460.69336,494.01855,653.3203
5691,2024-07-09 12:45:00,362.491,-188.04932,-50.67444,87.9364,339.84375,443.11523,471.31348,622.9248
5692,2024-07-09 13:00:00,384.2003,-166.44287,-17.360687,123.50464,357.9712,436.15723,455.2002,596.9238
5693,2024-07-09 13:15:00,378.93884,-151.33667,-32.63855,101.53198,378.6621,449.34082,483.76465,664.67285
5694,2024-07-09 13:30:00,449.1761,-124.694824,19.10019,154.08325,382.32422,443.48145,462.89062,615.6006
5695,2024-07-09 13:45:00,497.5785,-67.840576,110.4126,235.47363,435.79102,482.2998,500.97656,662.8418
5696,2024-07-09 14:00:00,432.5473,-15.907288,171.38672,287.6587,480.10254,525.1465,544.18945,711.91406
5697,2024-07-09 14:15:00,397.1894,-43.922424,123.13843,252.68555,439.45312,507.93457,527.34375,737.1826
5698,2024-07-09 14:30:00,362.2335,-23.391724,129.82178,246.09375,409.79004,475.708,490.35645,668.33496
5699,2024-07-09 14:45:00,374.0676,-28.266907,112.60986,222.29004,384.15527,468.01758,481.9336,645.2637
5700,2024-07-09 15:00:00,399.1798,-20.954132,118.19458,224.3042,388.5498,480.46875,494.75098,674.92676
5701,2024-07-09 15:15:00,412.6481,3.6792755,151.97754,253.78418,409.05762,481.9336,495.4834,694.70215
5702,2024-07-09 15:30:00,405.259,65.55176,209.83887,296.08154,419.67773,476.44043,490.35645,667.60254
5703,2024-07-09 15:45:00,393.60388,81.89392,219.54346,298.0957,414.18457,467.28516,480.46875,655.15137
5704,2024-07-09 16:00:00,363.4114,92.88025,221.55762,294.9829,407.22656,466.55273,484.49707,670.166
5705,2024-07-09 16:15:00,375.22644,84.869385,196.28906,271.3623,385.62012,458.4961,483.03223,670.5322
