index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
9081,2024-08-13 20:15:00,310.3302,-5.3970294,111.149605,177.70844,308.6174,462.62054,549.96185,748.6313
9082,2024-08-13 20:30:00,313.8873,-3.6956818,124.661255,180.23376,310.62845,471.2799,552.0294,745.3888
9083,2024-08-13 20:45:00,310.7124,12.6788025,118.879974,175.09335,314.06183,474.19614,546.9806,746.74866
9084,2024-08-13 21:00:00,310.52,-43.779797,89.88719,163.8618,310.05292,455.09103,532.6362,715.3755
9085,2024-08-13 21:15:00,310.1322,-16.323277,94.455536,157.62692,309.9442,462.6806,546.1767,766.4526
9086,2024-08-13 21:30:00,316.3416,-26.049435,98.8285,164.56335,311.33026,466.13806,558.2401,764.9662
9087,2024-08-13 21:45:00,307.6524,-8.670598,122.06671,176.81525,315.23367,468.77692,552.54767,752.1326
9088,2024-08-13 22:00:00,303.5905,1.1338369,106.602585,179.57011,307.7983,442.6927,521.3365,719.6397
9089,2024-08-13 22:15:00,298.4399,-30.57696,120.3935,175.87447,302.9983,440.1872,519.8381,686.64716
9090,2024-08-13 22:30:00,303.5726,-20.89604,97.02388,157.90645,297.65027,423.9587,494.17966,681.4966
9091,2024-08-13 22:45:00,294.3039,-15.580237,90.43783,159.37704,299.6902,430.8309,525.6795,732.77185
9092,2024-08-13 23:00:00,292.7146,1.884453,99.66277,168.23578,296.24365,440.14737,518.6081,744.37714
9093,2024-08-13 23:15:00,289.9614,-33.579357,81.77709,158.13206,292.24396,430.7761,499.62375,666.24976
9094,2024-08-13 23:30:00,287.9028,-43.29056,95.86959,155.92819,288.99152,412.0927,482.58832,688.39886
9095,2024-08-13 23:45:00,283.9942,-25.390663,101.135216,169.79977,286.0231,411.31586,490.41742,702.08734
9096,2024-08-14 00:00:00,299.234,-43.032177,91.36724,147.48906,286.22293,431.48563,535.7642,711.36237
9097,2024-08-14 00:15:00,303.9282,37.7594,146.89026,200.72327,313.81378,536.5387,630.65497,818.5212
9098,2024-08-14 00:30:00,303.9282,-25.295444,81.45505,152.68307,302.11432,457.6452,536.6552,726.5356
9099,2024-08-14 00:45:00,296.4454,-60.085484,104.34323,166.69064,299.33624,440.25018,509.0063,688.44965
9100,2024-08-14 01:00:00,303.9282,-40.65176,99.42393,165.06723,294.14227,419.1261,488.70618,718.32043
9101,2024-08-14 01:15:00,298.0718,-23.8306,102.51218,159.18332,300.6981,424.32,500.40033,691.0131
9102,2024-08-14 01:30:00,298.7861,-22.545866,93.35989,152.59451,297.7907,426.61188,504.98102,694.6783
9103,2024-08-14 01:45:00,294.1314,-38.311066,94.4404,167.59103,299.15088,421.64987,507.70944,707.84375
9104,2024-08-14 02:00:00,303.5718,-10.739207,118.53326,185.09209,294.00946,426.51666,484.378,664.18756
9105,2024-08-14 02:15:00,293.8814,-35.539516,102.88822,167.98221,300.60208,431.28787,516.34033,710.4321
9106,2024-08-14 02:30:00,293.6789,-34.609795,95.02888,167.99641,293.3421,431.2105,518.0025,709.1646
9107,2024-08-14 02:45:00,289.8218,-51.291817,71.93816,144.9057,292.28915,421.48654,504.61642,708.9621
9108,2024-08-14 03:00:00,293.5718,-35.556614,74.67288,148.28128,288.6395,422.20706,501.49173,704.0064
9109,2024-08-14 03:15:00,288.7504,-38.398415,104.97317,159.26395,292.12628,430.99246,527.7637,741.4478
9110,2024-08-14 03:30:00,289.7146,-67.93906,86.05264,149.04092,286.7119,431.1149,500.0541,677.66644
9111,2024-08-14 03:45:00,286.9375,-38.044186,82.62232,153.02637,286.9852,409.8318,484.53882,678.2644
9112,2024-08-14 04:00:00,287.3216,-39.539562,65.746086,133.58665,284.0679,418.40723,497.14258,695.9951
9113,2024-08-14 04:15:00,283.4645,-86.21358,60.087696,127.195854,285.54776,419.6153,497.52667,715.7884
9114,2024-08-14 04:30:00,283.5802,-68.647316,77.47085,149.70595,283.50204,430.13202,507.76874,666.5212
9115,2024-08-14 04:45:00,282.5002,-43.079964,76.48791,151.74426,282.7505,425.57852,496.5319,671.7638
9116,2024-08-14 05:00:00,282.5002,-38.8499,76.68965,139.31172,279.53903,397.67352,465.97186,695.95233
9117,2024-08-14 05:15:00,280.5717,-28.779097,114.77559,162.47456,282.51843,414.977,498.19843,715.7277
9118,2024-08-14 05:30:00,282.5002,-52.130947,76.409096,149.83438,278.46884,405.90738,488.5795,666.1918
9119,2024-08-14 05:45:00,282.5002,-49.836227,107.54292,161.8337,282.546,432.28046,516.6921,709.50214
9120,2024-08-14 06:00:00,281.7859,-82.245895,65.15401,141.6921,280.41165,413.2375,486.11346,688.9943
9121,2024-08-14 06:15:00,286.0889,-66.84693,61.876217,130.99854,282.41745,415.2698,494.55447,722.70386
9122,2024-08-14 06:30:00,287.7861,-74.26268,57.939472,137.6819,284.07758,434.03812,511.12552,717.48535
9123,2024-08-14 06:45:00,288.7504,-59.56498,73.5527,146.42868,288.61652,440.31296,532.9643,725.4082
9124,2024-08-14 07:00:00,286.8218,-53.290623,93.55997,148.49161,286.7992,430.65714,514.15326,717.58344
9125,2024-08-14 07:15:00,284.1668,-59.97996,73.687035,145.28127,287.9898,435.9612,517.16846,709.4292
9126,2024-08-14 07:30:00,284.8932,-41.944027,64.25715,143.26715,282.8493,419.66486,502.61163,699.45
9127,2024-08-14 07:45:00,282.5002,-47.992565,74.87121,141.52159,285.09702,440.3497,531.90247,755.84045
9128,2024-08-14 08:00:00,288.8661,-78.583786,65.70332,138.21309,284.7032,457.1828,559.35565,763.33514
9129,2024-08-14 08:15:00,294.3909,-78.260376,52.84314,125.81067,284.16257,415.84973,489.7328,682.54285
9130,2024-08-14 08:30:00,277.6971,-52.41086,57.452427,146.53323,291.8303,429.06497,521.0755,745.929
9131,2024-08-14 08:45:00,293.104,-46.39958,70.60482,135.60725,281.44504,433.88608,523.2415,711.65704
9132,2024-08-14 09:00:00,292.5987,-79.69874,73.37744,137.83057,289.40756,445.17313,534.9863,732.1909
9133,2024-08-14 09:15:00,291.4238,-66.654236,81.47809,157.1922,292.3455,441.555,527.523,708.2481
9134,2024-08-14 09:30:00,343.1482,-65.99808,69.49997,146.95358,290.5097,436.16867,524.334,737.46875
9135,2024-08-14 09:45:00,297.2867,-81.29029,76.72973,151.07056,329.41528,454.56787,532.84546,739.0222
9136,2024-08-14 10:00:00,286.6146,-71.48771,68.954185,144.6683,297.35464,423.6295,498.70273,713.6685
9137,2024-08-14 10:15:00,244.5566,-68.0607,70.55015,137.10898,285.2828,414.4222,502.31284,703.3627
9138,2024-08-14 10:30:00,201.21748,-91.07573,60.901814,121.784386,249.89241,382.435,466.1142,676.3193
9139,2024-08-14 10:45:00,236.0447,-101.82207,19.119099,90.530235,211.90627,360.97702,428.08517,623.09247
9140,2024-08-14 11:00:00,274.4679,-85.305405,37.009052,97.34231,231.54431,373.83157,455.95435,661.2156
9141,2024-08-14 11:15:00,253.8284,-78.376335,50.1637,126.518684,268.84314,404.38123,481.9264,662.6515
9142,2024-08-14 11:30:00,268.9849,-102.86106,44.721947,106.52004,250.91016,381.54446,464.949,658.12524
9143,2024-08-14 11:45:00,175.9649,-125.790504,13.735861,82.58352,253.8558,352.61832,420.59622,651.6753
9144,2024-08-14 12:00:00,20.118,-233.82515,-128.35638,-52.73383,166.04288,265.36615,324.46344,518.37213
9145,2024-08-14 12:15:00,146.8585,-120.14079,-15.129804,39.984943,81.27522,314.1854,394.01938,551.49005
9146,2024-08-14 12:30:00,105.7632,-148.85684,-22.330956,45.14341,147.14389,296.45566,388.0084,539.07043
9147,2024-08-14 12:45:00,171.3871,-153.51414,-15.086409,44.605976,128.92604,308.82718,393.605,584.76715
9148,2024-08-14 13:00:00,151.9713,-146.6671,-34.972763,38.269424,168.17131,317.04752,390.93054,597.2904
9149,2024-08-14 13:15:00,140.7954,-161.13907,-16.85195,65.31663,165.85298,331.59775,423.15048,622.9186
9150,2024-08-14 13:30:00,197.19601,-133.4966,5.297352,73.7788,159.79259,344.04248,431.5669,621.26416
9151,2024-08-14 13:45:00,272.4014,-117.37919,-2.2058487,67.923546,198.25673,349.082,437.4304,612.8454
9152,2024-08-14 14:00:00,139.0741,-111.75388,22.096216,94.60598,257.5012,375.58133,435.91458,587.89215
9153,2024-08-14 14:15:00,174.3904,-127.52747,-7.410284,54.387814,165.73883,309.7284,391.02722,583.28796
9154,2024-08-14 14:30:00,170.625,-118.395256,3.0952246,59.76637,176.91382,318.21973,404.92017,586.3777
9155,2024-08-14 14:45:00,133.6822,-120.14649,-5.7055726,75.5017,181.64566,333.68042,399.6899,575.6543
9156,2024-08-14 15:00:00,170.938,-142.25774,-9.140063,39.108227,148.4222,298.294,379.77594,539.4439
9157,2024-08-14 15:15:00,172.7826,-144.73584,-16.562004,47.89112,171.10036,317.60547,405.313,591.71436
9158,2024-08-14 15:30:00,174.326,-155.3424,-22.590939,43.418583,176.13286,330.4364,412.10144,572.68494
9159,2024-08-14 15:45:00,282.365,-142.44646,-15.37126,61.16683,181.35268,323.00766,398.264,587.412
9160,2024-08-14 16:00:00,192.5601,-93.00122,33.707767,114.91505,265.0844,378.95312,478.28784,615.25073
9161,2024-08-14 16:15:00,255.2016,-140.69185,-5.926229,72.44291,212.36983,375.48245,448.54153,652.8872
9162,2024-08-14 16:30:00,278.8506,-112.8404,18.812433,83.174,249.57968,401.31976,486.0976,693.9223
9163,2024-08-14 16:45:00,286.778,-91.20557,52.898438,116.25293,274.49896,418.74316,498.76025,697.0635
9164,2024-08-14 17:00:00,279.8402,-99.57453,37.754574,99.918884,281.98865,406.89523,488.19406,697.3005
9165,2024-08-14 17:15:00,253.9807,-81.9762,67.25476,132.62341,282.25204,445.09293,541.681,710.8705
9166,2024-08-14 17:30:00,250.3913,-121.38551,7.7038407,89.27733,253.69603,398.45093,466.56616,622.0227
9167,2024-08-14 17:45:00,260.4077,-111.608215,48.792175,102.53363,252.52849,402.0026,486.59732,677.75946
9168,2024-08-14 18:00:00,252.9575,-102.32422,16.511232,89.84497,256.30502,393.06763,469.69727,639.80225
9169,2024-08-14 18:15:00,276.5338,-83.77346,56.851543,113.064926,258.71674,408.96338,504.91064,723.17236
9170,2024-08-14 18:30:00,289.6595,-59.647835,57.173454,128.03528,274.2593,422.46884,494.4293,720.3815
9171,2024-08-14 18:45:00,285.6282,-74.7204,76.89093,140.06232,288.13455,432.2071,510.6678,687.7308
9172,2024-08-14 19:00:00,291.1644,-60.441143,63.338154,130.53786,284.56674,419.93604,497.2981,708.968
9173,2024-08-14 19:15:00,292.279,-54.355614,76.198586,140.65172,295.61044,461.91028,529.93396,728.4203
9174,2024-08-14 19:30:00,291.4273,-64.59356,65.96064,135.81537,292.1338,427.31927,503.9489,713.05536
9175,2024-08-14 19:45:00,293.3664,-45.30365,90.92682,152.72491,293.0009,422.43924,495.9561,714.40094
9176,2024-08-14 20:00:00,292.4137,-77.05598,76.93572,147.706,289.6385,417.42035,489.65546,695.8322
9177,2024-08-14 20:15:00,292.7069,-56.40223,72.87023,136.13318,292.6304,432.67252,514.88684,735.89514
9178,2024-08-14 20:30:00,292.1437,-57.573864,79.38903,143.9337,292.69403,437.1771,502.72885,723.371
9179,2024-08-14 20:45:00,293.4131,-23.530127,77.54409,147.39883,293.74875,444.85367,530.36395,727.20233
9180,2024-08-14 21:00:00,302.4016,-52.290047,64.16503,141.43555,291.15002,434.77054,507.0972,707.23145
9181,2024-08-14 21:15:00,293.6604,-33.96314,77.36499,137.14893,300.57343,452.36502,542.8191,744.4182
9182,2024-08-14 21:30:00,292.1882,-57.53589,78.511475,148.64087,295.053,453.32837,533.7117,787.31274
9183,2024-08-14 21:45:00,289.2768,-43.627224,97.7302,152.20407,291.4565,437.9402,530.59155,744.0925
9184,2024-08-14 22:00:00,287.6129,-29.326715,91.88911,152.77168,288.54294,426.33124,485.93207,691.7426
9185,2024-08-14 22:15:00,285.1344,-63.40027,88.027954,137.74109,286.3512,413.58948,502.57874,644.30237
9186,2024-08-14 22:30:00,282.1192,-54.160038,72.54895,148.62927,283.38345,407.63193,490.5787,663.0641
9187,2024-08-14 22:45:00,280.106,-60.654247,66.60406,131.60649,279.91907,410.65927,498.1837,681.2891
9188,2024-08-14 23:00:00,275.9308,-35.934048,81.43656,147.35452,280.3785,425.58328,503.49466,697.2203
9189,2024-08-14 23:15:00,276.2108,-47.43348,88.06457,145.37659,275.6268,406.94275,489.98108,684.256
9190,2024-08-14 23:30:00,275.0,-44.4069,77.35824,135.86044,275.27737,407.40582,485.3172,674.28204
9191,2024-08-14 23:45:00,219.14778,-50.012203,87.3169,144.90356,271.81854,379.73633,465.979,669.04297
9192,2024-08-15 00:00:00,262.4182,-95.97672,48.951252,113.03817,231.47307,385.40756,491.05942,680.57355
9193,2024-08-15 00:15:00,303.2146,-11.873782,102.93335,154.01978,271.27023,482.32788,580.4724,786.09985
9194,2024-08-15 00:30:00,288.6346,-75.081314,63.346424,124.68676,293.91626,446.40308,529.53296,728.3855
9195,2024-08-15 00:45:00,284.8932,-63.66031,79.34506,139.129,287.03818,426.51303,496.0931,690.00183
9196,2024-08-15 01:00:00,283.9289,-84.24745,63.152454,126.14074,281.35696,397.22836,467.63242,686.6266
9197,2024-08-15 01:15:00,282.1431,-62.872856,67.86445,129.84566,281.1108,387.38348,465.84418,683.0988
9198,2024-08-15 01:30:00,281.2945,-62.827618,75.783226,139.96169,282.78397,408.94363,480.62943,683.14404
9199,2024-08-15 01:45:00,281.393,-23.942314,93.42829,148.6346,283.87515,424.1168,494.6124,713.7897
9200,2024-08-15 02:00:00,280.0,-38.309143,90.414,161.45892,281.37085,399.12982,466.87885,634.78656
9201,2024-08-15 02:15:00,277.0,-29.814453,79.31641,142.30469,278.99078,411.7444,488.0078,702.6074
9202,2024-08-15 02:30:00,275.24,-57.167484,83.82372,144.8894,276.68958,406.27246,484.4585,679.0996
9203,2024-08-15 02:45:00,270.0,-58.011955,61.555916,129.30495,274.65207,403.78003,491.67065,649.8738
9204,2024-08-15 03:00:00,258.21,-55.195324,63.09081,127.26928,271.3082,415.11108,488.62796,694.8047
9205,2024-08-15 03:15:00,260.2406,-56.365215,78.58352,135.89552,260.82495,396.82086,469.33063,674.22565
9206,2024-08-15 03:30:00,235.54271,-67.518196,46.1903,115.22106,258.55545,382.64664,474.84024,644.7621
9207,2024-08-15 03:45:00,202.1731,-52.482204,66.4448,120.0947,240.49228,374.9775,450.69162,641.30444
9208,2024-08-15 04:00:00,192.6468,-83.28834,42.04736,94.14087,209.56026,351.86182,429.59012,613.428
9209,2024-08-15 04:15:00,190.06601,-105.448906,10.8230715,72.07185,198.84378,337.5748,414.93686,598.7747
9210,2024-08-15 04:30:00,150.0521,-115.537025,10.531091,88.99178,196.22293,344.79013,430.30035,599.856
9211,2024-08-15 04:45:00,48.2267,-104.0983,8.145355,67.42575,163.92233,317.2274,411.34357,558.37726
9212,2024-08-15 05:00:00,10.0035,-129.3856,-34.81163,11.605606,78.98842,247.07924,339.1813,544.8087
9213,2024-08-15 05:15:00,92.0,-135.74846,-36.13908,7.8062344,35.98159,211.41953,286.67587,489.7398
9214,2024-08-15 05:30:00,0.55,-162.1504,-55.85767,7.7257066,89.68829,218.25122,301.65576,463.7041
9215,2024-08-15 05:45:00,155.0,-174.49883,-55.66338,-14.189991,29.29756,199.03635,283.26486,441.46796
9216,2024-08-15 06:00:00,0.0,-170.92773,-63.444828,9.248044,134.77829,247.28514,326.93604,501.43555
9217,2024-08-15 06:15:00,271.0,-193.35938,-74.34082,-27.923584,38.154602,185.66895,290.77148,475.3418
9218,2024-08-15 06:30:00,230.0,-175.41113,-38.81445,41.38575,227.97023,317.14258,382.0535,598.0264
9219,2024-08-15 06:45:00,270.0,-144.63379,-20.671383,69.96583,230.31973,364.0332,448.44482,618.5498
9220,2024-08-15 07:00:00,275.0,-89.252945,15.117176,83.41552,258.72183,379.2224,473.6133,646.46484
9221,2024-08-15 07:15:00,275.0,-75.83007,39.34327,110.7544,270.71707,400.7019,488.31787,676.3672
9222,2024-08-15 07:30:00,281.393,-91.21093,42.456062,112.58546,271.95303,398.13843,471.10596,660.2539
9223,2024-08-15 07:45:00,281.393,-99.10016,42.074158,108.99921,279.3016,414.8769,500.38715,716.8178
9224,2024-08-15 08:00:00,299.3575,-118.87555,23.03119,105.97797,280.51254,451.31488,539.2055,721.57855
9225,2024-08-15 08:15:00,280.3248,-96.51652,39.71395,123.94247,290.43683,411.05185,508.64706,682.4141
9226,2024-08-15 08:30:00,293.9053,-83.68888,26.35751,106.1915,279.26764,430.65442,515.24915,716.48206
9227,2024-08-15 08:45:00,304.1985,-67.911095,73.62943,134.60356,291.93692,434.43875,501.5469,728.96387
9228,2024-08-15 09:00:00,293.6162,-93.8728,37.230717,119.07886,296.92004,443.17554,544.06665,768.1877
9229,2024-08-15 09:15:00,306.7391,-90.17285,62.903324,152.25879,293.11197,439.27664,511.69485,686.5606
9230,2024-08-15 09:30:00,291.2434,-79.61344,72.3641,144.0499,300.8511,432.99036,513.8314,759.74207
9231,2024-08-15 09:45:00,296.5189,-100.2361,53.389393,126.26537,288.0791,428.38937,516.46313,721.17505
9232,2024-08-15 10:00:00,291.1583,-118.39812,42.002277,114.054276,287.5982,406.01596,472.11703,731.21124
9233,2024-08-15 10:15:00,265.975,-115.33586,33.711994,114.64461,281.43652,402.21173,486.898,688.49713
9234,2024-08-15 10:30:00,263.0572,-128.8004,18.2333,91.47549,261.2629,376.7538,450.72842,655.9896
9235,2024-08-15 10:45:00,272.3066,-129.88716,22.273489,114.00933,260.58527,390.40707,463.0084,656.0015
9236,2024-08-15 11:00:00,279.2431,-132.35649,25.846638,99.82125,267.78046,393.9802,468.0464,672.209
9237,2024-08-15 11:15:00,289.3266,-99.41901,42.853943,128.63885,275.84134,422.5231,509.58975,712.10443
9238,2024-08-15 11:30:00,293.2577,-121.92828,21.260195,105.030945,276.86398,404.59146,467.03043,673.8481
9239,2024-08-15 11:45:00,262.6318,-147.66028,2.8524175,82.32019,272.74988,368.14783,437.45328,633.46765
9240,2024-08-15 12:00:00,97.435,-236.14749,-113.83304,-28.13968,233.88425,292.8442,339.26144,556.1499
9241,2024-08-15 12:15:00,176.9663,-122.291565,7.8048706,61.912537,148.29254,369.1635,439.84222,641.62445
9242,2024-08-15 12:30:00,238.0254,-157.5674,-31.407728,45.95433,177.24454,326.83813,395.04492,572.1079
9243,2024-08-15 12:45:00,156.097,-119.030266,25.80616,93.73829,233.18741,375.7207,461.41406,638.29395
9244,2024-08-15 13:00:00,269.8298,-167.26726,-10.712084,52.825516,172.71382,340.02646,408.78256,575.04236
9245,2024-08-15 13:15:00,263.9583,-122.74832,5.425505,93.773895,254.17429,373.19284,449.27313,683.2819
9246,2024-08-15 13:30:00,269.531,-71.124695,65.471985,144.02423,270.9392,453.2894,528.1795,721.722
9247,2024-08-15 13:45:00,283.7687,-80.93286,50.903076,128.08203,274.7867,436.0654,531.0056,758.0564
9248,2024-08-15 14:00:00,272.2948,-96.72446,25.956205,98.09976,271.71808,394.27283,469.52917,680.0089
9249,2024-08-15 14:15:00,257.5516,-106.00111,39.933956,114.36633,269.39374,379.8693,450.1818,686.11316
9250,2024-08-15 14:30:00,280.2509,-74.05239,55.22007,121.4127,257.94,393.50742,468.1229,687.11707
9251,2024-08-15 14:45:00,276.7443,-114.1583,58.510155,127.35781,275.26697,409.06558,486.24454,674.66003
9252,2024-08-15 15:00:00,283.6403,-87.08627,33.21402,111.3085,273.47986,386.69913,472.85025,687.9992
9253,2024-08-15 15:15:00,287.7395,-104.177086,48.532875,115.73258,279.73785,412.27188,513.987,731.1501
9254,2024-08-15 15:30:00,279.407,-112.52906,54.28002,140.79736,285.66095,425.43484,500.6912,670.79614
9255,2024-08-15 15:45:00,290.2591,-53.66184,77.07547,142.90189,285.59827,424.06033,511.76785,711.16974
9256,2024-08-15 16:00:00,289.1711,-37.133484,65.77179,154.12018,287.52682,429.6939,518.9578,690.52765
9257,2024-08-15 16:15:00,290.1495,-64.22246,80.06465,140.48946,293.4741,450.57858,539.29315,785.7531
9258,2024-08-15 16:30:00,298.9675,-61.413,58.33798,134.50986,293.15073,443.6834,547.59576,749.7442
9259,2024-08-15 16:45:00,297.2677,-52.2288,74.66329,146.71529,299.1792,453.87476,534.9905,780.5349
9260,2024-08-15 17:00:00,290.6309,-64.5487,80.65394,138.51526,297.1672,439.90686,522.3043,756.8624
9261,2024-08-15 17:15:00,298.9052,-48.84665,91.96146,153.94266,292.99982,459.17947,549.54205,771.0997
9262,2024-08-15 17:30:00,284.9169,-84.88385,33.951603,115.98286,290.202,417.37445,483.01776,693.3144
9263,2024-08-15 17:45:00,280.9977,-62.06797,63.725487,126.0729,287.01117,421.14737,507.02383,736.45496
9264,2024-08-15 18:00:00,275.1969,-58.29672,63.651524,123.43546,280.57785,411.91812,461.1735,702.14026
9265,2024-08-15 18:15:00,281.1463,-52.195675,84.2179,131.91687,282.441,444.56946,551.50305,775.80725
9266,2024-08-15 18:30:00,284.9637,-4.4982433,93.46318,160.02202,283.74695,435.87042,524.12726,750.99493
9267,2024-08-15 18:45:00,286.2221,-66.59878,90.32261,151.29672,288.19095,441.42734,520.2542,724.0506
9268,2024-08-15 19:00:00,293.3202,-39.15632,78.94671,137.99823,287.21417,423.27655,518.0336,715.4213
9269,2024-08-15 19:15:00,307.6527,-25.466434,109.57385,171.4635,297.2026,473.03824,562.119,758.4081
9270,2024-08-15 19:30:00,304.1631,-23.585089,89.20788,154.57654,306.42245,454.2286,537.9994,694.7377
9271,2024-08-15 19:45:00,306.9097,-36.04688,108.42334,169.76367,305.53424,444.87964,523.70654,707.3613
9272,2024-08-15 20:00:00,303.8266,-55.456036,81.14065,161.34084,303.42783,421.8084,517.6641,698.3892
9273,2024-08-15 20:15:00,301.3459,-43.158264,87.395935,157.9831,305.08044,441.1557,517.5107,736.6879
9274,2024-08-15 20:30:00,304.2453,-24.948053,103.9582,167.58736,301.93097,451.95016,523.4529,741.5315
9275,2024-08-15 20:45:00,305.3857,-13.625801,103.92791,160.3244,304.74527,446.0605,542.8317,700.85175
9276,2024-08-15 21:00:00,303.8394,-59.726604,79.98287,158.352,303.19702,443.81342,523.2812,728.3593
9277,2024-08-15 21:15:00,303.81,-17.510712,77.33792,142.15726,304.13907,455.4507,542.79205,752.0816
9278,2024-08-15 21:30:00,299.8163,-38.23102,93.0556,158.42426,304.20624,468.788,554.1152,797.0961
