index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
9251,2024-08-15 14:45:00,276.7443,-85.876465,-3.0155182,24.650574,281.4331,316.04004,321.7163,352.47803
9252,2024-08-15 15:00:00,283.6403,-66.69617,17.990112,44.883728,283.81348,315.85693,321.167,349.36523
9253,2024-08-15 15:15:00,287.7395,-36.4151,50.354004,75.71411,288.208,316.95557,321.5332,346.43555
9254,2024-08-15 15:30:00,279.407,-6.5231323,82.30591,106.10962,292.41943,318.96973,322.99805,346.06934
9255,2024-08-15 15:45:00,290.2591,-33.416748,55.29785,80.74951,289.30664,317.8711,322.44873,346.06934
9256,2024-08-15 16:00:00,289.1711,-22.62497,66.65039,91.69006,292.96875,319.33594,323.54736,347.35107
9257,2024-08-15 16:15:00,290.1495,-35.01892,53.878784,79.696655,292.41943,319.15283,323.54736,348.2666
9258,2024-08-15 16:30:00,298.9675,-24.627686,63.858032,89.035034,293.51807,319.33594,323.36426,347.16797
9259,2024-08-15 16:45:00,297.2677,35.591125,124.053955,145.38574,299.19434,321.7163,324.8291,345.3369
9260,2024-08-15 17:00:00,290.6309,74.20349,161.86523,180.45044,301.0254,322.08252,324.4629,342.95654
9261,2024-08-15 17:15:00,298.9052,59.09729,146.48438,165.89355,297.9126,320.43457,322.99805,341.6748
9262,2024-08-15 17:30:00,284.9169,85.96802,172.5769,190.24658,301.0254,321.5332,323.73047,341.8579
9263,2024-08-15 17:45:00,280.9977,26.733398,113.342285,134.67407,294.2505,318.78662,321.8994,342.77344
9264,2024-08-15 18:00:00,275.1969,-34.835815,50.216675,75.164795,288.208,316.40625,320.61768,344.7876
9265,2024-08-15 18:15:00,281.1463,-69.94629,13.160706,39.894104,283.44727,314.7583,319.51904,346.80176
9266,2024-08-15 18:30:00,284.9637,-66.92505,15.346527,41.931152,284.9121,314.3921,319.15283,347.53418
9267,2024-08-15 18:45:00,286.2221,-52.230835,30.303955,56.167603,287.6587,314.3921,318.78662,346.61865
9268,2024-08-15 19:00:00,293.3202,-42.388916,40.94696,66.28418,288.57422,313.47656,317.50488,344.23828
9269,2024-08-15 19:15:00,307.6527,-17.097473,67.56592,91.50696,292.41943,314.02588,317.32178,342.22412
9270,2024-08-15 19:30:00,304.1631,70.22095,155.27344,173.9502,303.03955,318.96973,321.167,343.32275
9271,2024-08-15 19:45:00,306.9097,102.630615,186.40137,202.69775,303.95508,317.688,319.15283,339.47754
9272,2024-08-15 20:00:00,303.8266,132.20215,214.2334,228.33252,306.15234,318.2373,319.15283,338.74512
9273,2024-08-15 20:15:00,301.3459,139.89258,220.8252,234.1919,305.96924,317.50488,318.4204,338.3789
9274,2024-08-15 20:30:00,304.2453,127.2583,208.37402,222.65625,303.77197,316.40625,317.50488,338.92822
9275,2024-08-15 20:45:00,305.3857,131.74438,212.40234,226.31836,304.6875,316.95557,318.2373,341.3086
9276,2024-08-15 21:00:00,303.8394,134.30786,214.59961,228.33252,305.23682,316.95557,318.60352,343.32275
9277,2024-08-15 21:15:00,303.81,119.018555,200.13428,214.78271,303.40576,316.04004,317.8711,344.6045
9278,2024-08-15 21:30:00,299.8163,111.328125,192.99316,208.19092,302.85645,315.85693,318.2373,346.80176
9279,2024-08-15 21:45:00,293.6717,84.18274,166.90063,183.92944,299.74365,314.3921,317.13867,348.0835
9280,2024-08-15 22:00:00,291.743,25.794983,109.680176,130.5542,293.88428,312.37793,316.22314,351.1963
9281,2024-08-15 22:15:00,285.1357,-13.069153,70.90759,94.29932,290.58838,311.6455,316.22314,354.6753
9282,2024-08-15 22:30:00,283.3316,-57.998657,25.360107,51.223755,284.3628,309.99756,315.49072,357.42188
9283,2024-08-15 22:45:00,280.2796,-79.46777,3.4389496,30.326843,280.15137,309.08203,315.1245,358.88672
9284,2024-08-15 23:00:00,280.0919,-91.46118,-8.623123,18.676758,276.30615,308.1665,314.5752,359.43604
9285,2024-08-15 23:15:00,280.0139,-95.4895,-12.451172,14.923096,274.4751,307.25098,313.65967,358.88672
9286,2024-08-15 23:30:00,279.2546,-99.33472,-15.7699585,11.701584,272.64404,306.15234,312.74414,357.9712
9287,2024-08-15 23:45:00,269.5621,-102.44751,-18.253326,9.326935,271.3623,305.60303,312.01172,357.23877
9288,2024-08-16 00:00:00,280.17,-110.4126,-24.993896,2.491951,264.5874,304.8706,312.19482,358.88672
9289,2024-08-16 00:15:00,341.9912,-23.094177,62.530518,86.9751,296.99707,323.18115,331.7871,384.52148
9290,2024-08-16 00:30:00,339.0191,187.04224,266.05225,277.9541,329.77295,362.36572,376.46484,442.3828
9291,2024-08-16 00:45:00,310.32,239.50195,313.47656,321.3501,333.25195,348.2666,357.60498,412.71973
9292,2024-08-16 01:00:00,306.8787,199.03564,278.86963,288.75732,316.58936,321.167,324.2798,361.6333
9293,2024-08-16 01:15:00,277.0,158.93555,243.89648,255.98145,306.88477,314.9414,317.13867,350.46387
9294,2024-08-16 01:30:00,280.12,25.58899,116.72974,137.5122,288.3911,308.89893,313.11035,349.36523
9295,2024-08-16 01:45:00,285.36,-44.403076,47.195435,72.143555,279.60205,306.88477,312.19482,350.64697
9296,2024-08-16 02:00:00,285.36,-59.783936,31.585693,57.58667,278.86963,306.15234,311.4624,350.64697
9297,2024-08-16 02:15:00,282.12,-66.42151,25.19989,51.727295,278.68652,305.0537,310.36377,348.99902
9298,2024-08-16 02:30:00,282.12,-83.58765,8.462906,35.842896,275.39062,303.95508,309.44824,347.9004
9299,2024-08-16 02:45:00,280.0,-95.4895,-2.99263,25.039673,273.55957,303.22266,308.71582,346.80176
9300,2024-08-16 03:00:00,280.8237,-104.37012,-11.175156,17.292023,271.91162,302.12402,307.6172,345.3369
9301,2024-08-16 03:15:00,280.17,-108.76465,-14.865875,13.916016,272.09473,301.3916,306.70166,343.50586
9302,2024-08-16 03:30:00,280.0,-109.86328,-15.300751,13.664246,272.64404,300.8423,305.96924,341.8579
9303,2024-08-16 03:45:00,277.8237,-110.87036,-15.735626,13.320923,272.27783,300.8423,305.78613,340.94238
9304,2024-08-16 04:00:00,277.0,-112.51831,-16.777039,12.290955,270.9961,300.65918,305.78613,340.02686
9305,2024-08-16 04:15:00,272.0,-113.52539,-17.555237,11.518478,270.08057,301.0254,306.15234,339.84375
9306,2024-08-16 04:30:00,270.0,-115.90576,-19.432068,9.515762,267.33398,301.2085,306.70166,340.57617
9307,2024-08-16 04:45:00,258.21,-117.09595,-20.439148,8.44574,266.05225,301.5747,307.25098,340.94238
9308,2024-08-16 05:00:00,250.00002,-117.004395,-20.141602,8.119583,259.46045,301.0254,307.06787,340.94238
9309,2024-08-16 05:15:00,230.0,-115.6311,-19.432068,8.068085,252.50244,300.10986,306.51855,340.02686
9310,2024-08-16 05:30:00,210.0,-111.14502,-16.170502,9.801865,238.40332,298.2788,305.78613,339.11133
9311,2024-08-16 05:45:00,250.00002,-105.10254,-13.17215,10.929108,220.8252,295.71533,303.95508,337.28027
9312,2024-08-16 06:00:00,250.31001,-110.13794,-19.35196,6.9351196,248.47412,300.29297,307.06787,341.1255
9313,2024-08-16 06:15:00,267.34,-108.673096,-15.403748,11.678696,257.4463,304.13818,311.4624,347.7173
9314,2024-08-16 06:30:00,270.0,-106.75049,-12.702942,15.586853,271.91162,308.71582,315.49072,352.29492
9315,2024-08-16 06:45:00,270.0,-101.53198,-6.231308,22.361755,277.771,312.01172,318.78662,355.59082
9316,2024-08-16 07:00:00,276.12,-98.87695,-2.8982162,25.772095,280.33447,314.3921,321.167,357.60498
9317,2024-08-16 07:15:00,240.0,-94.940186,1.253128,30.052185,284.5459,316.77246,323.54736,360.16846
9318,2024-08-16 07:30:00,270.0,-101.623535,-5.3100586,22.155762,268.0664,315.85693,324.09668,362.18262
9319,2024-08-16 07:45:00,272.9123,-101.07422,-7.6503754,20.622253,278.68652,317.50488,324.646,361.6333
9320,2024-08-16 08:00:00,280.0,-93.01758,1.2538433,29.800415,286.19385,320.25146,327.57568,365.84473
9321,2024-08-16 08:15:00,275.6373,-77.041626,18.424988,46.691895,293.51807,322.81494,329.58984,366.94336
9322,2024-08-16 08:30:00,277.4446,-67.15393,29.022217,56.671143,293.70117,323.36426,329.77295,365.66162
9323,2024-08-16 08:45:00,279.1114,-58.639526,37.628174,64.68201,293.51807,323.73047,329.95605,364.19678
9324,2024-08-16 09:00:00,283.4963,-49.575806,46.34857,72.784424,293.88428,324.646,330.68848,363.83057
9325,2024-08-16 09:15:00,285.5601,-28.10669,67.977905,93.10913,295.89844,326.11084,331.9702,363.83057
9326,2024-08-16 09:30:00,286.0075,-5.106926,91.36963,114.990234,297.7295,327.7588,333.25195,364.19678
9327,2024-08-16 09:45:00,286.2869,7.7648163,104.278564,126.98364,298.0957,328.4912,333.80127,364.19678
9328,2024-08-16 10:00:00,281.8351,3.4389496,99.33472,122.31445,297.5464,329.04053,334.5337,365.66162
9329,2024-08-16 10:15:00,279.6641,-34.90448,59.005737,84.13696,294.06738,328.85742,335.2661,369.68994
9330,2024-08-16 10:30:00,284.1346,-71.18225,19.66095,46.76056,290.77148,328.3081,335.2661,372.98584
9331,2024-08-16 10:45:00,271.2865,-81.11572,7.8220367,35.52246,292.05322,328.125,335.083,374.26758
9332,2024-08-16 11:00:00,182.9088,-104.46167,-17.406464,10.946274,284.1797,326.29395,333.80127,375.0
9333,2024-08-16 11:15:00,227.7691,-98.05298,-12.0277405,11.232376,238.40332,318.2373,328.125,369.87305
9334,2024-08-16 11:30:00,249.9982,-103.271484,-28.381348,-5.1784515,236.75537,313.29346,321.8994,363.64746
9335,2024-08-16 11:45:00,169.9895,-111.60278,-35.91156,-10.608673,250.67139,315.30762,323.73047,368.2251
9336,2024-08-16 12:00:00,40.6078,-89.904785,-15.026093,5.4302216,197.02148,311.0962,322.99805,368.2251
9337,2024-08-16 12:15:00,212.9985,-68.80188,-13.67569,-0.19687414,120.20874,296.08154,309.26514,349.91455
9338,2024-08-16 12:30:00,50.263,-69.71741,-15.380859,3.5934448,226.31836,307.25098,315.67383,355.59082
9339,2024-08-16 12:45:00,198.3654,-60.928345,-7.587433,6.4144135,126.52588,296.44775,310.54688,352.29492
9340,2024-08-16 13:00:00,59.9734,-64.17847,-8.686066,10.248184,225.21973,306.33545,315.1245,353.21045
9341,2024-08-16 13:15:00,220.3971,-63.079834,-6.757736,8.090973,139.52637,294.9829,308.71582,347.7173
9342,2024-08-16 13:30:00,250.80182,-65.597534,-6.723404,13.767242,243.89648,310.9131,319.70215,356.87256
9343,2024-08-16 13:45:00,278.9322,-31.63147,43.32733,65.460205,273.55957,317.13867,324.4629,357.42188
9344,2024-08-16 14:00:00,261.0474,45.36438,130.00488,148.7732,287.6587,322.63184,328.125,353.75977
9345,2024-08-16 14:15:00,270.5499,-23.059845,62.301636,85.32715,275.20752,318.4204,324.4629,349.54834
9346,2024-08-16 14:30:00,285.7121,-40.901184,44.036865,68.29834,273.92578,316.95557,322.63184,347.35107
9347,2024-08-16 14:45:00,262.6722,29.61731,117.370605,137.87842,285.0952,320.80078,325.1953,346.98486
9348,2024-08-16 15:00:00,274.444,-7.4501038,79.330444,101.80664,275.57373,316.22314,320.80078,341.8579
9349,2024-08-16 15:15:00,290.1223,18.630981,105.5603,126.25122,277.771,315.30762,319.15283,337.64648
9350,2024-08-16 15:30:00,267.5877,112.24365,197.93701,212.95166,290.03906,319.15283,321.5332,337.09717
9351,2024-08-16 15:45:00,268.2261,92.056274,178.34473,194.2749,283.08105,315.49072,318.2373,332.88574
9352,2024-08-16 16:00:00,263.8332,70.40405,157.65381,174.86572,279.78516,313.47656,316.40625,331.2378
9353,2024-08-16 16:15:00,98.4069,28.701782,116.91284,136.96289,276.30615,311.8286,315.67383,333.43506
9354,2024-08-16 16:30:00,253.95378,-91.14075,-10.734558,10.71167,218.07861,299.01123,307.8003,333.43506
9355,2024-08-16 16:45:00,221.06522,-71.0907,-5.135536,17.601013,253.41797,307.9834,314.9414,346.43555
9356,2024-08-16 17:00:00,278.9769,-82.30591,-7.9364777,15.724182,241.33301,302.49023,310.54688,343.50586
9357,2024-08-16 17:15:00,247.23381,-41.427612,38.383484,62.210083,275.57373,311.0962,317.32178,347.53418
9358,2024-08-16 17:30:00,195.5966,-72.37244,10.288239,35.614014,262.39014,304.8706,311.0962,338.92822
9359,2024-08-16 17:45:00,255.086,-90.08789,-8.314133,14.93454,223.57178,297.18018,305.78613,333.98438
9360,2024-08-16 18:00:00,143.1619,-83.358765,-6.883621,17.887115,253.05176,302.30713,309.08203,340.02686
9361,2024-08-16 18:15:00,260.6128,-84.503174,-8.623123,11.547089,183.92944,288.94043,299.01123,329.04053
9362,2024-08-16 18:30:00,228.56578,-76.72119,-5.1927567,18.51654,253.96729,302.67334,309.63135,342.59033
9363,2024-08-16 18:45:00,241.7306,-85.46448,-5.730629,18.65387,242.98096,295.71533,302.85645,332.88574
9364,2024-08-16 19:00:00,270.5181,-86.92932,-5.458832,19.477844,247.19238,294.7998,301.0254,328.85742
9365,2024-08-16 19:15:00,271.0457,-67.474365,16.69693,42.20581,268.2495,299.56055,304.8706,331.4209
9366,2024-08-16 19:30:00,291.7181,-52.230835,35.54535,60.791016,272.82715,299.01123,303.22266,326.11084
9367,2024-08-16 19:45:00,282.8583,5.610466,96.77124,119.11011,284.3628,303.58887,306.70166,325.92773
9368,2024-08-16 20:00:00,280.3479,3.9339066,96.13037,118.56079,281.6162,301.0254,303.58887,320.9839
9369,2024-08-16 20:15:00,285.0497,-23.757935,68.34412,92.422485,277.22168,299.37744,302.30713,320.61768
9370,2024-08-16 20:30:00,281.7216,-26.20697,65.73486,90.08789,278.3203,300.29297,303.58887,323.73047
9371,2024-08-16 20:45:00,284.4669,-37.42218,54.244995,79.28467,277.03857,299.74365,303.40576,325.74463
9372,2024-08-16 21:00:00,284.7658,-39.733887,51.9104,77.178955,277.771,300.10986,304.13818,328.3081
9373,2024-08-16 21:15:00,286.0071,-47.836304,43.73932,69.488525,277.22168,299.92676,303.95508,330.13916
9374,2024-08-16 21:30:00,286.6646,-53.878784,37.628174,63.858032,277.5879,300.29297,304.8706,333.06885
9375,2024-08-16 21:45:00,286.3933,-57.266235,34.469604,60.97412,278.3203,300.47607,305.23682,335.44922
9376,2024-08-16 22:00:00,284.3218,-67.29126,24.513245,51.635742,277.5879,300.47607,305.41992,337.64648
9377,2024-08-16 22:15:00,281.633,-76.21765,15.666962,43.281555,276.48926,300.29297,305.60303,339.84375
9378,2024-08-16 22:30:00,278.8568,-88.897705,3.0498505,31.219482,273.37646,299.37744,305.23682,341.1255
9379,2024-08-16 22:45:00,268.3272,-98.7854,-6.717682,21.778107,270.08057,298.64502,304.6875,342.22412
9380,2024-08-16 23:00:00,218.93799,-109.49707,-16.971588,11.501312,262.39014,296.81396,303.58887,342.40723
9381,2024-08-16 23:15:00,221.8291,-112.24365,-18.814087,6.8092346,226.68457,292.78564,302.30713,343.87207
9382,2024-08-16 23:30:00,200.124,-109.77173,-20.66803,3.7250519,214.59961,289.67285,299.37744,342.95654
9383,2024-08-16 23:45:00,132.1585,-105.3772,-18.081665,4.7836304,197.20459,287.10938,298.0957,344.4214
9384,2024-08-17 00:00:00,196.63379,-95.581055,-17.051697,1.2702942,137.5122,279.78516,293.33496,341.3086
9385,2024-08-17 00:15:00,330.003,-114.53247,-35.614014,-10.9062195,240.23438,298.2788,309.99756,371.3379
9386,2024-08-17 00:30:00,286.0,-47.424316,34.92737,61.61499,300.65918,340.75928,360.71777,447.14355
9387,2024-08-17 00:45:00,281.0,-29.388428,64.36157,89.4928,287.4756,299.37744,306.51855,355.59082
9388,2024-08-17 01:00:00,272.0,-79.696655,16.9487,44.448853,273.01025,290.22217,295.89844,336.91406
9389,2024-08-17 01:15:00,272.01,-108.8562,-11.2838745,17.25769,260.9253,286.74316,292.78564,333.43506
9390,2024-08-17 01:30:00,270.0,-116.72974,-19.054413,9.767532,257.26318,286.37695,292.78564,333.98438
9391,2024-08-17 01:45:00,272.0057,-118.927,-20.86258,8.068085,256.34766,285.82764,292.05322,332.88574
9392,2024-08-17 02:00:00,270.13,-119.20166,-20.645142,8.440018,257.9956,286.37695,292.60254,333.25195
9393,2024-08-17 02:15:00,250.00002,-120.025635,-20.576477,8.53157,257.08008,285.46143,291.3208,330.13916
9394,2024-08-17 02:30:00,269.0,-120.57495,-20.02716,8.033752,243.34717,282.71484,289.12354,326.29395
9395,2024-08-17 02:45:00,190.0,-122.95532,-23.426056,5.4273605,252.31934,284.5459,290.40527,327.20947
9396,2024-08-17 03:00:00,255.34,-111.14502,-13.412476,10.7860565,199.03564,276.67236,285.64453,323.36426
9397,2024-08-17 03:15:00,240.0,-119.20166,-24.215698,2.4533272,234.74121,281.6162,287.6587,323.54736
9398,2024-08-17 03:30:00,199.99998,-116.08887,-17.81845,8.800507,232.72705,279.96826,286.56006,322.81494
9399,2024-08-17 03:45:00,199.99998,-109.13086,-12.199402,11.821747,201.23291,275.57373,283.63037,318.60352
9400,2024-08-17 04:00:00,150.0,-107.02515,-13.126373,9.962082,192.07764,273.19336,281.0669,314.7583
9401,2024-08-17 04:15:00,49.999996,-99.975586,-12.828827,6.998062,148.86475,266.60156,276.12305,310.72998
9402,2024-08-17 04:30:00,0.8237,-91.09497,-23.460388,-9.401321,68.25256,252.50244,262.75635,295.16602
9403,2024-08-17 04:45:00,0.0,-84.96094,-31.082153,-20.656586,29.273987,245.91064,256.16455,288.0249
9404,2024-08-17 05:00:00,0.1,-83.12988,-33.76007,-24.58191,22.99118,244.4458,254.3335,286.19385
9405,2024-08-17 05:15:00,0.0,-82.58057,-35.01892,-26.321411,21.137238,242.98096,252.68555,283.63037
9406,2024-08-17 05:30:00,0.0,-82.03125,-35.43091,-26.985168,21.137238,242.61475,251.95312,282.16553
9407,2024-08-17 05:45:00,0.0,-81.39038,-35.52246,-27.21405,21.61789,242.61475,251.95312,281.6162
9408,2024-08-17 06:00:00,0.0,-80.52063,-35.316467,-27.09961,22.556305,242.98096,252.13623,281.6162
9409,2024-08-17 06:15:00,0.0,-79.51355,-35.087585,-26.985168,23.139954,243.34717,252.86865,282.16553
9410,2024-08-17 06:30:00,0.0,-78.552246,-34.76715,-26.733398,24.284363,244.2627,253.78418,283.63037
9411,2024-08-17 06:45:00,50.999996,-77.545166,-34.42383,-26.45874,24.993896,245.17822,255.06592,285.0952
9412,2024-08-17 07:00:00,130.0,-78.23181,-29.571533,-19.91272,57.08313,251.58691,261.4746,294.06738
9413,2024-08-17 07:15:00,181.0,-82.58057,-21.92688,-7.9193115,127.34985,262.93945,271.5454,307.06787
9414,2024-08-17 07:30:00,160.0,-88.34839,-15.380859,3.1356812,183.83789,275.20752,283.08105,320.80078
9415,2024-08-17 07:45:00,0.0,-86.10535,-8.72612,9.962082,175.04883,278.3203,287.6587,325.56152
9416,2024-08-17 08:00:00,49.999996,-76.35498,-24.032593,-12.886047,55.847168,259.46045,270.44678,303.40576
9417,2024-08-17 08:15:00,64.7084,-72.32666,-24.101257,-14.019012,61.294556,263.67188,275.20752,311.8286
9418,2024-08-17 08:30:00,15.263601,-73.654175,-23.18573,-12.439728,73.56262,265.68604,277.4048,316.22314
9419,2024-08-17 08:45:00,5.7908,-72.23511,-27.09961,-17.875671,45.73059,261.1084,273.01025,310.36377
9420,2024-08-17 09:00:00,5.7908,-70.86182,-29.22821,-20.874023,38.612366,260.00977,271.91162,308.89893
9421,2024-08-17 09:15:00,48.5396,-70.54138,-30.23529,-22.167206,37.67395,259.82666,271.72852,308.89893
9422,2024-08-17 09:30:00,5.7908,-71.59424,-27.145386,-17.70401,64.72778,264.2212,275.75684,314.3921
9423,2024-08-17 09:45:00,15.239,-70.72449,-29.73175,-21.308899,40.168762,260.37598,271.91162,308.1665
9424,2024-08-17 10:00:00,5.7908,-69.992065,-30.075073,-21.823883,43.23578,261.4746,273.19336,309.44824
9425,2024-08-17 10:15:00,43.1936,-70.08362,-31.723022,-23.8266,36.643982,260.55908,272.09473,307.8003
9426,2024-08-17 10:30:00,7.6263995,-71.59424,-29.98352,-20.988464,58.86841,264.2212,275.57373,312.19482
9427,2024-08-17 10:45:00,48.3852,-71.502686,-32.341003,-24.147034,38.17749,261.4746,272.82715,307.43408
9428,2024-08-17 11:00:00,15.239,-72.60132,-30.87616,-21.67511,61.47766,265.13672,276.30615,312.19482
9429,2024-08-17 11:15:00,6.8574996,-72.73865,-33.073425,-24.58191,40.83252,262.39014,273.74268,307.6172
9430,2024-08-17 11:30:00,5.7908,-72.28088,-35.13336,-27.259827,34.40094,261.4746,272.64404,305.60303
9431,2024-08-17 11:45:00,0.0,-72.46399,-36.460876,-28.747559,32.77588,260.9253,271.91162,304.13818
9432,2024-08-17 12:00:00,0.0,-72.55554,-37.742615,-30.281067,27.488708,260.00977,270.9961,302.12402
9433,2024-08-17 12:15:00,55.4832,-72.37244,-38.131714,-30.761719,27.46582,259.82666,270.62988,301.2085
9434,2024-08-17 12:30:00,280.9315,-73.83728,-35.110474,-25.909424,62.62207,263.30566,273.37646,304.8706
9435,2024-08-17 12:45:00,0.0,-86.15112,-29.960632,-9.618759,244.81201,305.78613,315.30762,363.09814
9436,2024-08-17 13:00:00,5.7908,-73.83728,-31.860352,-20.61081,78.6438,272.27783,283.44727,316.58936
9437,2024-08-17 13:15:00,5.7908,-68.93921,-38.17749,-30.441284,31.608582,261.4746,273.01025,303.95508
9438,2024-08-17 13:30:00,15.239,-69.16809,-38.42926,-30.853271,31.517029,261.1084,272.64404,304.3213
9439,2024-08-17 13:45:00,43.0727,-70.08362,-37.261963,-29.251099,36.483765,261.1084,272.27783,303.40576
9440,2024-08-17 14:00:00,15.239,-70.54138,-34.606934,-25.566101,53.649902,262.20703,272.82715,303.77197
9441,2024-08-17 14:15:00,15.239,-70.03784,-34.37805,-25.863647,38.131714,259.46045,270.44678,299.56055
9442,2024-08-17 14:30:00,15.239,-69.21387,-34.446716,-26.115417,37.55951,258.1787,269.16504,297.36328
9443,2024-08-17 14:45:00,62.075,-69.16809,-34.17206,-25.749207,39.024353,257.26318,267.8833,294.9829
9444,2024-08-17 15:00:00,15.239,-70.35828,-31.517029,-21.560669,68.618774,259.82666,269.53125,296.81396
