index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
2447,2024-09-23 05:45:00,305.58,-42.443924,194.9405,215.88553,309.51147,460.38623,553.49066,679.6681
2448,2024-09-23 06:00:00,310.37,14.494558,84.977715,155.73396,310.7194,509.7928,623.1126,655.225
2449,2024-09-23 06:15:00,317.15,15.455752,120.29633,161.05614,301.50116,461.30676,480.4711,679.2874
2450,2024-09-23 06:30:00,324.72,-74.99727,129.3939,133.18779,310.1315,384.40662,441.6944,654.75806
2451,2024-09-23 06:45:00,326.0,-57.63419,94.637245,181.99629,322.94382,433.79922,527.3734,598.73706
2452,2024-09-23 07:00:00,324.3,-8.795317,20.072363,62.55466,290.7885,391.1752,383.9433,515.194
2453,2024-09-23 07:15:00,307.23,55.76868,116.73842,139.15909,321.75037,390.56335,439.96146,588.76337
2454,2024-09-23 07:30:00,311.61,26.268242,183.82239,259.13733,321.29556,428.49728,500.3937,695.9162
2455,2024-09-23 07:45:00,307.76,-27.720972,126.85273,128.21814,312.5594,409.58365,460.89508,707.0175
2456,2024-09-23 08:00:00,322.06,49.351585,317.51755,268.38394,319.13773,447.8179,493.7884,705.93414
2457,2024-09-23 08:15:00,319.74,91.37074,127.11906,183.88303,318.2678,440.0712,549.0522,520.4751
2458,2024-09-23 08:30:00,321.56,116.83047,118.02898,203.24919,318.15552,417.96973,546.5717,541.5057
2459,2024-09-23 08:45:00,342.18,156.33049,222.55367,244.54651,323.16287,464.97955,516.0512,763.0534
2460,2024-09-23 09:00:00,338.84,122.27275,223.04134,273.40945,340.7859,577.42847,585.1272,737.00574
2461,2024-09-23 09:15:00,364.17,-77.38013,111.12889,252.43593,339.14322,465.15225,602.9455,657.92224
2462,2024-09-23 09:30:00,360.52,-23.514072,192.14697,185.01387,352.2273,468.25116,503.0312,614.71387
2463,2024-09-23 09:45:00,357.18,65.09234,256.79276,225.51863,352.52176,368.5649,391.36987,478.81247
2464,2024-09-23 10:00:00,367.26,-61.383842,217.07509,234.29176,346.89795,341.20444,318.03613,359.5525
2465,2024-09-23 10:15:00,365.71,64.651276,125.13449,185.80121,349.74393,365.5714,327.23083,434.12094
2466,2024-09-23 10:30:00,345.04,96.18633,172.2646,253.44608,362.50928,440.58295,431.59048,579.45294
2467,2024-09-23 10:45:00,501.49997,-25.259644,176.55965,190.88516,342.58936,458.88892,458.89423,707.00836
2468,2024-09-23 11:00:00,474.48,90.07608,191.4213,228.75034,464.86517,534.31635,513.0947,648.1695
2469,2024-09-23 11:15:00,326.66,53.505074,165.6283,329.35632,464.5029,555.3008,614.00793,725.6321
2470,2024-09-23 11:30:00,340.25,45.288975,127.4181,221.4557,346.4753,379.27032,481.49887,597.3287
2471,2024-09-23 11:45:00,313.59,-15.48004,104.03185,145.40901,316.0419,292.43,367.9914,493.08566
2472,2024-09-23 12:00:00,298.29,23.173428,-14.343622,105.897224,299.7059,332.63052,321.68643,456.39377
2473,2024-09-23 12:15:00,330.16,27.834352,164.29713,255.99146,333.38275,535.37366,559.0284,606.6336
2474,2024-09-23 12:30:00,327.47,-11.155653,116.02359,199.62799,332.95813,429.17908,558.20685,535.66455
2475,2024-09-23 12:45:00,314.05,4.3741984,95.29643,139.9364,311.09482,324.21115,359.35107,355.098
2476,2024-09-23 13:00:00,324.74,66.32745,118.16086,202.38026,328.4665,388.36838,416.5447,414.08786
2477,2024-09-23 13:15:00,318.81,173.55203,233.71605,266.79474,337.6463,368.0724,438.54404,364.68695
2478,2024-09-23 13:30:00,327.33,211.2616,308.75507,323.5138,333.68585,450.63107,456.19955,546.93414
2479,2024-09-23 13:45:00,364.23,191.42787,253.93423,304.7771,341.39288,512.9148,530.5548,649.90857
2480,2024-09-23 14:00:00,330.8,53.245617,296.73248,287.69928,353.4621,446.90363,565.6943,638.50684
2481,2024-09-23 14:15:00,331.54,110.65592,167.28003,207.16524,323.62967,432.60507,512.9122,571.65283
2482,2024-09-23 14:30:00,351.73,123.43228,172.48383,231.14401,327.48816,422.22333,412.59796,608.70575
2483,2024-09-23 14:45:00,350.41,9.81427,146.34244,245.584,353.55627,439.39777,539.83215,565.51624
2484,2024-09-23 15:00:00,345.51,-0.856624,186.5591,235.42888,352.8239,503.12756,567.5883,627.0418
2485,2024-09-23 15:15:00,351.03,213.3696,196.95512,259.6538,339.09653,380.6546,451.21054,491.76254
2486,2024-09-23 15:30:00,337.35,30.73458,217.77173,256.81378,338.5997,436.17773,475.87122,570.8997
2487,2024-09-23 15:45:00,337.35,28.008406,191.20622,199.22568,338.3028,423.43668,424.0058,544.0611
2488,2024-09-23 16:00:00,354.3,70.250145,129.77557,191.92654,335.81537,368.9867,415.5161,608.10266
2489,2024-09-23 16:15:00,352.18,146.14886,183.57668,270.27332,360.91882,472.8511,560.3716,675.455
2490,2024-09-23 16:30:00,341.76,110.52326,192.75156,249.04298,357.82687,544.75183,600.0554,686.065
2491,2024-09-23 16:45:00,334.37,23.98874,237.62314,211.38713,344.44238,414.68625,537.8013,801.1553
2492,2024-09-23 17:00:00,338.5,254.79686,263.9475,296.66385,339.59616,459.08093,565.74426,752.17633
2493,2024-09-23 17:15:00,397.57004,17.734106,153.4105,159.5562,331.3377,449.80035,513.2203,666.5348
2494,2024-09-23 17:30:00,311.46,-45.646885,79.84468,119.49919,359.88773,340.60477,398.6782,444.98077
2495,2024-09-23 17:45:00,322.41,100.73712,91.75537,189.61906,308.54797,341.09885,443.28305,525.7922
2496,2024-09-23 18:00:00,331.38,67.68389,169.40363,203.03656,316.13602,365.3788,449.59006,719.4791
2497,2024-09-23 18:15:00,334.25,67.93516,181.73753,268.83813,334.4402,489.47757,505.45947,630.1594
2498,2024-09-23 18:30:00,356.95,71.27285,151.99304,232.4735,332.92203,465.99356,593.3719,588.71356
2499,2024-09-23 18:45:00,398.89996,128.79681,209.70108,282.35522,362.47864,507.56927,634.86646,692.30206
2500,2024-09-23 19:00:00,401.35,150.70193,214.83513,286.68146,387.1042,481.8241,545.40674,746.438
2501,2024-09-23 19:15:00,500.56,268.579,323.9096,303.1484,400.18277,549.2343,590.70215,803.03485
2502,2024-09-23 19:30:00,390.25,65.98167,216.72174,264.89935,460.63727,519.747,529.76245,787.05023
2503,2024-09-23 19:45:00,388.86002,135.99222,161.21574,276.39352,403.47095,569.4985,623.09106,669.1871
2504,2024-09-23 20:00:00,374.88,-12.9187565,187.2812,195.15057,380.52216,481.1141,526.3323,681.5853
2505,2024-09-23 20:15:00,395.81003,78.00131,216.71791,229.76419,362.44263,427.1888,450.57385,594.99945
2506,2024-09-23 20:30:00,402.34,25.780834,163.56114,201.20586,378.9675,421.93805,485.7606,609.9225
2507,2024-09-23 20:45:00,392.90997,6.8865533,93.02354,210.43982,391.72855,529.9705,664.9251,726.7103
2508,2024-09-23 21:00:00,370.46,93.6623,123.793816,218.46321,388.25385,499.75052,579.735,636.5733
2509,2024-09-23 21:15:00,384.54996,64.417076,178.85524,231.11324,371.67776,427.51346,498.46848,701.31934
2510,2024-09-23 21:30:00,399.7,47.411514,174.17209,196.91641,375.49423,490.77997,560.1755,755.16064
2511,2024-09-23 21:45:00,389.78003,10.158315,99.52098,253.01828,390.70847,423.815,483.29224,653.0698
2512,2024-09-23 22:00:00,399.81998,-62.45082,54.332355,196.92076,376.23596,428.9172,399.14966,650.89435
2513,2024-09-23 22:15:00,389.76,78.328384,219.65005,278.90714,392.63696,493.31793,678.84796,658.62946
2514,2024-09-23 22:30:00,345.89,141.19328,224.91841,204.7681,385.8796,467.9985,477.7318,513.46436
2515,2024-09-23 22:45:00,309.98,141.83946,160.01738,201.90273,343.3683,391.53702,425.26068,430.29694
2516,2024-09-23 23:00:00,335.13,142.31804,89.61232,150.20279,298.7771,333.73154,414.12054,447.87747
2517,2024-09-23 23:15:00,317.61,106.86926,141.89224,208.34636,316.17236,335.5876,381.23746,455.6964
2518,2024-09-23 23:30:00,316.4,215.33391,175.47052,263.20575,313.91302,362.9461,400.22803,451.86093
2519,2024-09-23 23:45:00,311.5,192.83249,206.93039,249.37143,311.5427,310.9233,410.49814,551.1093
2520,2024-09-24 00:00:00,337.35,189.97676,292.34256,287.19583,332.4888,497.74915,510.53238,663.4487
2521,2024-09-24 00:15:00,1005.7,149.30978,286.6037,307.21384,371.85507,575.2233,654.45557,800.2992
2522,2024-09-24 00:30:00,348.86,290.17996,424.70203,512.7825,843.1678,765.2683,888.8981,1216.67
2523,2024-09-24 00:45:00,381.77002,251.25679,329.67667,372.191,445.2,581.1451,612.43335,735.7048
2524,2024-09-24 01:00:00,388.65,108.7304,274.84167,331.2227,391.14508,483.36725,472.17508,549.3033
2525,2024-09-24 01:15:00,368.75,170.18686,332.7333,374.95004,407.617,532.47766,574.88947,599.4121
2526,2024-09-24 01:30:00,378.71,97.31672,175.35138,254.89737,358.06653,424.94986,504.01047,588.1368
2527,2024-09-24 01:45:00,379.37,75.39232,236.72444,308.65564,377.70706,449.614,476.3135,505.1512
2528,2024-09-24 02:00:00,349.43,198.9613,302.1422,371.9916,388.33063,446.5938,473.01587,539.3402
2529,2024-09-24 02:15:00,354.42,46.8763,230.03635,228.0034,355.66592,409.10086,450.44147,546.6104
2530,2024-09-24 02:30:00,342.88,192.33734,175.58679,265.2341,355.90155,419.3285,503.41962,575.1395
2531,2024-09-24 02:45:00,340.88,191.4609,244.46396,287.93427,348.17065,463.60556,571.41644,618.24713
2532,2024-09-24 03:00:00,338.89,178.97322,240.92073,263.3963,353.50604,492.60965,483.11328,642.72595
2533,2024-09-24 03:15:00,338.89,152.6948,316.70105,342.81912,346.5095,490.11142,602.4306,696.1258
2534,2024-09-24 03:30:00,332.02,93.17399,229.08145,283.33142,340.15027,461.58444,505.2458,610.4156
2535,2024-09-24 03:45:00,331.37,35.54092,116.72212,183.3429,329.86932,437.11804,470.11954,651.2536
2536,2024-09-24 04:00:00,322.94,54.766308,141.85066,140.15883,324.88104,400.14005,430.95044,514.0636
2537,2024-09-24 04:15:00,326.71,20.646744,144.41362,195.67174,320.62872,378.39102,482.6791,585.6849
2538,2024-09-24 04:30:00,313.29,-6.9245744,114.75785,177.68773,324.27768,410.05795,488.31985,526.2633
2539,2024-09-24 04:45:00,309.53,-38.91661,71.03358,155.12834,309.1966,392.7273,466.80353,546.75684
2540,2024-09-24 05:00:00,313.29,-21.548498,133.07417,193.6069,305.11554,402.23474,497.91116,582.2602
2541,2024-09-24 05:15:00,318.95,125.28914,165.08678,252.68236,304.26212,405.14795,462.18826,515.1142
2542,2024-09-24 05:30:00,314.23,165.22836,217.69423,238.96823,318.35815,443.77536,504.51947,596.8722
2543,2024-09-24 05:45:00,324.26,13.353571,169.21225,232.81302,326.48392,514.08435,531.0,719.1088
2544,2024-09-24 06:00:00,323.94,21.456293,146.72185,152.32271,326.24277,494.51517,528.23926,745.44
2545,2024-09-24 06:15:00,334.03,55.974594,109.53772,183.28859,330.95886,462.80505,572.337,717.2293
2546,2024-09-24 06:30:00,338.89,-40.522133,134.12604,163.2364,327.38272,486.00674,545.3439,613.2029
2547,2024-09-24 06:45:00,348.86,-38.392265,97.53646,139.66765,330.4442,405.1324,385.06964,526.2062
2548,2024-09-24 07:00:00,340.88,-5.0228105,124.48182,193.20343,325.76547,364.0825,473.2148,610.9064
2549,2024-09-24 07:15:00,329.26,100.28871,174.44711,210.88672,339.3635,431.9759,506.06314,590.09625
2550,2024-09-24 07:30:00,328.92,145.32768,239.87958,264.62982,329.2031,444.6442,483.36417,543.7661
2551,2024-09-24 07:45:00,334.9,94.53767,200.40881,223.43307,327.94748,441.73746,570.90076,692.65155
2552,2024-09-24 08:00:00,368.68,23.6592,129.77686,194.48387,335.1726,459.56293,493.5411,601.7916
2553,2024-09-24 08:15:00,364.86,43.712906,133.707,213.21541,364.79373,429.62524,485.12497,588.5822
2554,2024-09-24 08:30:00,363.22,156.43413,190.86394,245.85643,361.50687,463.31137,540.2718,751.602
2555,2024-09-24 08:45:00,443.97,124.84035,177.1331,228.66158,361.87332,433.59048,482.9313,710.3328
2556,2024-09-24 09:00:00,406.05,88.79071,236.93124,314.70737,425.3786,528.37427,568.80945,755.77496
2557,2024-09-24 09:15:00,517.0,58.58507,242.91061,240.91422,409.81503,483.779,530.75665,773.0386
2558,2024-09-24 09:30:00,419.79,202.15883,274.86987,354.9059,487.2732,553.5785,597.8662,776.75214
2559,2024-09-24 09:45:00,449.80002,199.71552,277.42316,303.92422,423.84,499.11954,590.48566,681.706
2560,2024-09-24 10:00:00,399.36,156.8305,227.80814,308.64557,432.50677,417.19043,475.67,550.74365
2561,2024-09-24 10:15:00,381.46002,133.09637,275.82596,331.4345,402.87665,444.2735,496.00574,606.41846
2562,2024-09-24 10:30:00,365.75,262.3173,280.84802,283.92288,387.15646,479.7191,535.8904,643.33405
2563,2024-09-24 10:45:00,356.92,38.079353,172.57716,232.05315,370.00687,505.01505,530.267,720.7876
2564,2024-09-24 11:00:00,353.01,151.3605,256.00674,300.9415,362.37122,495.1618,545.24994,686.9957
2565,2024-09-24 11:15:00,361.84,59.050224,211.65996,269.42313,344.01807,428.73694,456.6724,605.67615
2566,2024-09-24 11:30:00,360.09,92.636765,186.63306,219.55003,347.03244,371.5032,341.69498,515.71893
2567,2024-09-24 11:45:00,339.2,-12.498846,82.42241,158.30852,337.82608,376.70438,326.3835,436.63083
2568,2024-09-24 12:00:00,135.51,49.062122,79.81715,145.3933,331.25967,347.3119,376.50458,452.82437
2569,2024-09-24 12:15:00,324.36,-0.3436145,140.53964,185.15271,201.1673,392.1877,396.74686,427.50772
2570,2024-09-24 12:30:00,334.14,116.56885,229.12074,204.26508,294.7039,379.44583,420.29745,405.584
2571,2024-09-24 12:45:00,360.8,29.420156,126.10098,213.99217,318.59018,371.79956,469.34195,528.7936
2572,2024-09-24 13:00:00,353.88,223.58038,245.47926,248.26668,352.03702,395.12122,541.5775,579.2209
2573,2024-09-24 13:15:00,355.94,152.12547,257.84814,303.7081,359.58118,470.80215,499.32166,608.0335
2574,2024-09-24 13:30:00,349.27,259.7908,350.1777,348.94885,370.0034,477.90714,512.75934,599.4063
2575,2024-09-24 13:45:00,358.39,181.03534,221.24467,286.57578,361.2199,475.1652,563.8532,753.0016
2576,2024-09-24 14:00:00,342.59,184.41423,152.02635,183.92592,348.88702,437.55304,563.5993,579.3844
2577,2024-09-24 14:15:00,333.3,94.98288,208.6437,241.14885,339.41528,373.77942,414.4735,587.01044
2578,2024-09-24 14:30:00,343.57,96.66336,240.24333,270.3403,341.50748,435.8048,442.73672,545.7462
2579,2024-09-24 14:45:00,349.91,115.36621,171.1129,265.89862,345.62955,406.67026,457.50586,445.41394
2580,2024-09-24 15:00:00,346.92,154.16985,166.2409,269.38257,346.16064,390.67288,433.01846,495.6631
2581,2024-09-24 15:15:00,330.1,133.0021,209.47662,230.55823,336.74063,381.20642,352.95892,565.94794
2582,2024-09-24 15:30:00,340.08,154.48653,224.90108,284.04984,324.10278,408.97412,419.5533,551.93506
2583,2024-09-24 15:45:00,330.38,104.45865,216.06726,213.66168,339.72028,436.43695,527.92633,637.2006
2584,2024-09-24 16:00:00,347.28,162.25949,240.66957,271.82178,339.56332,480.16946,565.9626,609.1273
2585,2024-09-24 16:15:00,339.93,217.6188,198.90002,246.46648,345.27676,399.76355,511.5078,667.82544
2586,2024-09-24 16:30:00,351.49,207.50981,292.22705,254.73575,344.2099,449.19397,453.49365,690.9804
2587,2024-09-24 16:45:00,348.63,152.70384,245.13033,340.04987,355.00287,483.2151,579.8264,755.442
2588,2024-09-24 17:00:00,363.85,163.95393,233.52475,288.1378,354.70093,444.3535,491.49017,598.2734
2589,2024-09-24 17:15:00,392.63,160.58458,108.37854,215.89056,354.74677,448.73154,494.45193,629.2535
2590,2024-09-24 17:30:00,330.19,163.55972,163.19983,217.66129,358.9477,407.52756,432.5784,565.4044
2591,2024-09-24 17:45:00,340.44,46.946583,151.31778,175.57962,328.89563,388.52097,508.3881,596.7079
2592,2024-09-24 18:00:00,332.37,31.839224,88.87292,201.64534,336.093,417.96597,516.1776,600.8141
2593,2024-09-24 18:15:00,351.51,49.419655,115.38198,247.56377,336.59723,431.15927,526.03503,647.2059
2594,2024-09-24 18:30:00,371.92,118.209656,160.469,227.24963,351.75183,454.7519,575.6595,581.97955
2595,2024-09-24 18:45:00,395.61,108.62483,237.51909,287.2815,373.52878,508.19864,560.03723,677.44214
2596,2024-09-24 19:00:00,398.21,182.46149,250.53773,289.90326,391.9482,510.31476,581.11224,900.7683
2597,2024-09-24 19:15:00,447.1,188.09589,203.46376,281.4385,407.462,594.46875,641.8294,858.8989
2598,2024-09-24 19:30:00,440.81998,201.0744,280.4887,287.58698,424.7986,499.7,581.5762,776.83795
2599,2024-09-24 19:45:00,418.51,183.3664,331.07455,369.35953,437.65814,523.6217,542.0734,769.9915
2600,2024-09-24 20:00:00,390.39996,94.0409,271.5196,296.57956,412.8142,557.72784,579.2846,663.84283
2601,2024-09-24 20:15:00,400.04996,117.39222,165.6078,232.07018,385.91254,484.36508,574.9336,615.18304
2602,2024-09-24 20:30:00,394.06,172.32431,292.32568,337.04318,397.0267,470.3398,557.2683,687.219
2603,2024-09-24 20:45:00,390.07,217.46349,317.04343,329.83527,388.22446,442.2526,476.5172,620.96893
2604,2024-09-24 21:00:00,375.62,158.22581,236.35559,269.39545,381.0891,436.89737,468.76144,592.58795
2605,2024-09-24 21:15:00,389.05,158.79898,239.91637,295.62155,379.40805,454.45663,514.2207,585.6372
2606,2024-09-24 21:30:00,387.78,156.9966,236.33388,277.26904,383.8446,363.67007,408.51538,570.8188
2607,2024-09-24 21:45:00,380.40002,118.25871,205.33514,310.76572,383.10278,462.8366,505.3145,660.4068
2608,2024-09-24 22:00:00,380.1,184.69731,185.4365,217.83273,381.12143,480.87253,496.61798,528.7804
2609,2024-09-24 22:15:00,380.76,107.089,167.28915,224.10593,374.21695,490.5591,518.0163,594.0336
2610,2024-09-24 22:30:00,374.75998,146.99155,220.3468,289.0162,376.90378,423.43765,565.7436,665.54706
2611,2024-09-24 22:45:00,414.83,79.575836,135.7572,208.43146,375.80493,474.20834,540.2066,629.9424
2612,2024-09-24 23:00:00,379.77,95.80252,223.85165,226.62605,392.0413,443.04642,513.51764,716.63336
2613,2024-09-24 23:15:00,359.79,163.80798,210.97408,238.66241,374.53232,384.6315,471.02393,648.97345
2614,2024-09-24 23:30:00,345.85,196.04471,237.6094,265.7184,356.97504,398.42447,500.27774,678.27686
2615,2024-09-24 23:45:00,341.18,226.29352,232.80261,218.73276,340.76767,384.20618,429.10135,570.68176
2616,2024-09-25 00:00:00,379.9,119.404335,237.46754,282.91678,369.28317,595.97675,679.7931,747.257
2617,2024-09-25 00:15:00,789.72,290.49472,312.99832,388.84668,436.64417,712.7165,862.89685,992.8509
2618,2024-09-25 00:30:00,492.46,348.2387,314.2476,389.8055,665.6182,616.6544,777.965,930.0503
2619,2024-09-25 00:45:00,503.15,195.64581,364.76254,377.78632,514.4857,592.75134,593.708,860.8685
2620,2024-09-25 01:00:00,389.73004,237.32356,298.68646,373.0977,498.77243,590.74585,632.6035,828.71814
2621,2024-09-25 01:15:00,398.40997,130.39418,237.77544,281.774,415.83838,503.85458,550.31464,611.7296
2622,2024-09-25 01:30:00,370.22,204.34193,212.39807,255.98453,391.00534,443.47577,473.19507,652.9971
2623,2024-09-25 01:45:00,369.67,169.30304,282.9832,266.07413,373.07022,439.6057,461.0037,570.11096
2624,2024-09-25 02:00:00,355.85,57.157955,223.2718,270.59033,371.4714,445.57864,450.43198,539.1596
2625,2024-09-25 02:15:00,349.71,124.27751,190.44937,252.37605,359.84253,468.07806,509.83862,523.2901
2626,2024-09-25 02:30:00,349.68,145.49644,202.88306,249.09726,354.137,454.68738,496.5185,606.5533
2627,2024-09-25 02:45:00,346.71,87.66282,208.79494,250.93954,351.6732,420.35983,549.1468,806.72437
2628,2024-09-25 03:00:00,349.71,156.36028,211.85895,240.94453,353.86603,516.99506,609.96234,836.3509
2629,2024-09-25 03:15:00,339.71,233.23436,237.14255,316.26422,359.4161,562.6588,630.8175,766.1197
2630,2024-09-25 03:30:00,335.71,135.33649,278.37936,307.33197,347.88318,442.6439,540.7373,749.27924
2631,2024-09-25 03:45:00,336.71,99.35567,206.42305,217.00511,340.38504,459.30554,538.4245,768.90717
2632,2024-09-25 04:00:00,331.72,91.138664,156.78505,175.8802,333.6342,423.5717,518.4793,666.2783
2633,2024-09-25 04:15:00,325.73,28.065857,135.76253,209.94263,332.47293,466.00037,500.13556,525.49194
2634,2024-09-25 04:30:00,340.75,39.92296,161.0566,182.51913,323.5768,409.085,466.42227,504.84195
2635,2024-09-25 04:45:00,324.73,22.003935,155.30635,233.25504,337.7968,416.1584,472.79092,616.0149
2636,2024-09-25 05:00:00,335.76,50.59041,180.38216,214.88115,326.82413,458.88968,542.5345,725.6828
2637,2024-09-25 05:15:00,335.76,84.36957,191.04047,230.85135,331.40213,441.4099,534.36786,564.68835
2638,2024-09-25 05:30:00,335.76,137.14105,185.6385,240.42961,337.28168,405.15912,451.4594,683.29254
2639,2024-09-25 05:45:00,321.74,98.57235,184.0385,258.1285,345.875,492.53525,573.7211,788.9692
2640,2024-09-25 06:00:00,329.66,159.64407,242.17044,252.04312,332.40802,455.99872,564.84283,809.85223
2641,2024-09-25 06:15:00,343.74,34.817196,195.03348,297.7388,333.12112,464.85355,494.95755,739.16595
2642,2024-09-25 06:30:00,338.21,5.0516906,143.97919,168.05263,337.37378,408.8881,432.72162,640.7893
2643,2024-09-25 06:45:00,346.66,4.135054,140.41843,219.2385,340.38773,421.5732,483.28604,534.58435
2644,2024-09-25 07:00:00,342.44,73.25169,115.03961,162.85509,326.20984,326.0604,402.13754,487.5128
2645,2024-09-25 07:15:00,322.31,128.1212,202.03136,271.64682,345.98557,429.42032,491.33853,586.09534
2646,2024-09-25 07:30:00,339.53,137.9241,231.67744,282.1548,329.7344,429.08978,448.7191,657.4655
2647,2024-09-25 07:45:00,332.51,93.96618,214.83235,267.08096,342.367,448.2457,534.76215,683.2161
2648,2024-09-25 08:00:00,369.65,54.223503,204.74493,232.77884,341.91003,483.65915,523.4124,761.0449
2649,2024-09-25 08:15:00,354.44,167.36166,225.19466,265.64423,360.61932,449.39603,526.80725,672.66455
2650,2024-09-25 08:30:00,368.2,18.395855,193.56206,211.68915,356.61948,475.7942,555.8263,705.0144
2651,2024-09-25 08:45:00,363.56,9.941139,210.90541,280.4447,371.54257,501.5438,575.8979,713.6831
